Referee,Day Of Week,Round,Days,Shots,ShotsOT,Corners,Fouls,YCards,RCards,GoalsScored,GoalsConceded,GoalsDiff,HTGoalsScored,HTGoalsConceded,HTGoalsDiff,Points,WinPercent,WinStreak,UnbPercent,UnbStreak,Def,Mid,Att,Ovr,LastSeasonRank,PromotedMatchup,WinnerOdd,DrawOdd,Venue,Result
J Moss,Sat,0.0,-1,5.400000000000002,3.0000000000000004,1.2000000000000002,-5.199999999999999,0.0,0.0,0.0,-1.0,5.0,0.6,-0.1999999999999999,4.0,1.0,20.0,0.0,60.0,2.0,7,7,5,6.340000000000003,-9,0,-6.55,4.75,Anfield,ND
D Coote,Sat,1.0,0,2.0,-0.1999999999999993,-0.4000000000000003,-4.199999999999999,-0.7999999999999998,0.0,0.6,-0.5999999999999999,6.0,0.3999999999999999,-0.4,4.0,1.2,40.0,2.0,40.0,2.0,-3,-3,-2,-2.6700000000000017,6,0,0.6000000000000001,3.3,Turf Moor,ND
M Atkinson,Sat,0.0,-3,-0.8000000000000007,0.4000000000000003,0.7999999999999998,-1.200000000000001,-0.6000000000000001,0.2,1.2000000000000002,-0.4,8.0,0.6000000000000001,0.2,2.0,1.2,60.0,0.0,0.0,0.0,9,9,8,8.670000000000002,-11,0,-7.64,4.75,Stamford Bridge,ND
M Clattenburg,Wed,0.0,1,-9.2,-5.0,-2.8,-1.0,0.1999999999999999,0.0,-0.1999999999999999,0.9999999999999998,-6.0,-0.2,0.6000000000000001,-4.0,-1.0,-20.0,0.0,-60.0,-1.0,-4,-3,-4,-3.6700000000000017,7,0,4.13,3.9,Craven Cottage,ND
A Taylor,Wed,0.0,-1,1.799999999999999,1.5999999999999996,0.0,3.4000000000000004,-0.1999999999999999,0.0,1.4,-0.1999999999999999,8.0,1.4,-0.7999999999999999,11.0,0.0,0.0,-1.0,0.0,-1.0,6,7,4,5.659999999999997,-4,0,-10.71,6.0,Anfield,ND
S Attwell,Sat,0.0,0,7.199999999999999,1.4,-0.1999999999999993,0.8000000000000007,0.4000000000000001,0.0,0.4000000000000001,0.0,2.0,0.3999999999999999,-0.1999999999999999,3.0,0.3999999999999999,20.0,0.0,0.0,2.0,4,3,4,3.6599999999999966,-7,0,-11.78,7.5,Anfield,ND
S Attwell,Sat,0.0,-1,-1.799999999999999,-0.6000000000000001,-0.2000000000000001,-0.5999999999999996,-0.4000000000000001,0.0,-0.2,0.8,-5.0,0.0,0.1999999999999999,-1.0,-0.4,0.0,0.0,-40.0,0.0,-4,-2,0,-2.0,4,1,1.0999999999999996,3.4,Carrow Road,ND
L Mason,Wed,0.0,0,4.800000000000001,2.4000000000000004,2.4,-1.5999999999999996,0.4000000000000001,0.0,0.8,0.0,4.0,1.0,0.2,4.0,0.3999999999999999,20.0,0.0,0.0,2.0,4,1,5,3.3400000000000034,-9,0,-3.5,3.8,White Hart Lane,ND
C Pawson,Wed,0.0,1,-0.5999999999999996,-0.3999999999999994,0.4000000000000003,-0.5999999999999996,0.2000000000000001,0.0,1.2000000000000002,1.8,-3.0,-0.6,0.8,-7.0,-1.0,-20.0,-1.0,-60.0,-4.0,-7,-5,-9,-7.0,10,0,3.55,4.0,Selhurst Park,ND
K Friend,Sun,1.0,-3,0.7999999999999989,-0.4000000000000003,1.7999999999999998,1.8000000000000007,-0.6000000000000001,-0.2,0.0,1.2,-6.0,-0.7999999999999999,0.4,-6.0,-1.0000000000000002,-20.0,-2.0,-60.0,-5.0,1,0,4,1.6599999999999966,-4,0,-1.6999999999999995,3.5,St. James Park,ND
M Clattenburg,Sat,0.0,1,-1.1999999999999993,-2.0,-0.7999999999999998,2.3999999999999986,-0.2000000000000001,0.0,-1.2,-0.6000000000000001,-3.0,-0.8,-0.2,-3.0,-1.0,-40.0,0.0,-20.0,0.0,3,4,-1,2.0,-2,0,-1.9,3.4,Bet365 Stadium,ND
M Atkinson,Sat,0.0,0,1.1999999999999993,0.4000000000000003,-0.3999999999999994,-0.1999999999999993,-0.4000000000000001,0.0,0.7999999999999999,-1.2,10.0,1.2,-0.4,8.0,1.0,20.0,0.0,60.0,0.0,1,2,-3,0.0,-6,0,-1.75,3.3,Bet365 Stadium,ND
D Coote,Wed,0.0,4,-2.6,0.1999999999999997,-1.8000000000000007,-1.200000000000001,1.0,0.0,-0.1999999999999999,1.0,-6.0,0.3999999999999999,1.0,-3.0,0.0,0.0,1.0,0.0,-1.0,0,-1,0,-0.3299999999999983,-1,0,-0.3999999999999999,3.3,Goodison Park,ND
A Marriner,Mon,0.0,0,3.599999999999998,2.0000000000000004,-0.2000000000000001,-3.799999999999999,-0.4000000000000001,0.0,0.0,0.1999999999999999,-1.0,-0.1999999999999999,0.4,-3.0,-0.1999999999999999,-20.0,-1.0,20.0,0.0,3,5,-3,1.6700000000000017,-10,0,-3.8,4.0,Anfield,ND
M Oliver,Sat,0.0,0,-2.8000000000000007,-3.0000000000000004,-3.0,-0.1999999999999993,-0.1999999999999999,0.2,-1.2000000000000002,0.0,-6.0,-0.8,0.0,-4.0,-1.2,-40.0,0.0,-40.0,0.0,-8,-9,-10,-9.0,8,0,3.77,3.8,Boleyn Ground,ND
C Foy,Sat,0.0,2,-2.0,-1.4000000000000004,-1.2000000000000002,-3.200000000000001,-0.2000000000000001,0.0,0.8000000000000003,-0.4000000000000001,6.0,0.7999999999999999,-0.6,7.0,1.6,60.0,3.0,40.0,3.0,9,7,9,8.340000000000003,-11,0,-13.8,6.5,Old Trafford,ND
M Clattenburg,Sun,0.0,0,-6.000000000000002,-0.9999999999999996,-3.1999999999999997,0.1999999999999993,-0.6000000000000001,0.2,0.6000000000000001,0.2000000000000001,2.0,0.0,-0.4,2.0,0.3999999999999999,20.0,-1.0,0.0,0.0,2,2,8,4.0,-1,0,-1.65,3.5,White Hart Lane,ND
N Swarbrick,Mon,0.0,0,-5.199999999999999,-1.0,-3.6,6.800000000000001,1.7999999999999998,0.0,-1.2000000000000002,0.0,-6.0,0.2,0.1999999999999999,0.0,-1.2,-40.0,-2.0,-40.0,-2.0,-9,-7,-6,-7.340000000000003,11,0,4.38,4.2,Villa Park,ND
M Dean,Fri,-2.0,0,2.1999999999999997,1.2000000000000002,-1.5999999999999996,0.200000000000001,-0.8,0.0,0.4,-0.3999999999999999,4.0,0.0,-0.5999999999999999,3.0,-0.3999999999999999,-20.0,-1.0,0.0,0.0,0,2,-1,0.3299999999999983,1,0,-1.75,3.5,Vicarage Road,ND
L Mason,Sat,0.0,4,-4.0,-3.4000000000000004,-1.1999999999999993,0.5999999999999996,0.8000000000000003,0.0,-2.0,1.4,-17.0,-1.0,0.6000000000000001,-8.0,-1.8000000000000005,-60.0,0.0,-60.0,-10.0,-9,-11,-12,-10.670000000000002,17,1,9.64,5.0,Kirklees Stadium,ND
M Dean,Tue,0.0,0,11.400000000000002,3.8,2.6000000000000005,-3.000000000000001,-0.7999999999999999,0.0,1.0,-1.2000000000000002,11.0,1.0,-0.6,8.0,1.2,40.0,-1.0,40.0,1.0,8,9,13,10.0,-21,-1,-15.81,7.5,Stamford Bridge,ND
L Mason,Sat,0.0,-3,-4.8,-1.4,-1.2000000000000002,-0.6000000000000014,0.6000000000000001,-0.2,-1.0,-0.8,-1.0,-0.3999999999999999,-0.6000000000000001,1.0,-0.6000000000000001,-20.0,0.0,-20.0,1.0,-1,-2,0,-1.0,-2,0,-0.8500000000000001,3.3,Swansea.com Stadium,ND
C Kavanagh,Sun,1.0,-1,2.0,0.7999999999999998,0.2000000000000001,-1.8000000000000007,0.1999999999999999,0.0,0.0,-0.4,2.0,-0.6,-0.3999999999999999,-1.0,0.4000000000000001,0.0,-1.0,40.0,6.0,4,4,7,5.0,-16,-1,-2.4000000000000004,4.0,King Power Stadium,ND
M Dean,Sat,1.0,4,1.8000000000000007,-0.6000000000000001,-1.4000000000000004,0.1999999999999993,-1.4,0.0,-0.1999999999999999,0.7999999999999999,-5.0,0.3999999999999999,0.2,1.0,-1.4,-60.0,-2.0,-20.0,0.0,-5,-6,-4,-5.0,7,0,3.0,4.1,Bet365 Stadium,ND
C Pawson,Sat,-1.0,0,-0.1999999999999993,0.7999999999999998,-0.5999999999999996,2.0,0.0,0.0,0.1999999999999999,0.3999999999999999,-1.0,-0.6,0.6,-6.0,0.0,0.0,0.0,0.0,-1.0,-2,0,3,0.3400000000000034,-1,0,0.1299999999999999,3.25,Goodison Park,ND
L Mason,Sat,0.0,1,6.0,1.2000000000000002,1.8000000000000005,-2.0,1.0000000000000002,-0.2,0.1999999999999999,-0.3999999999999999,3.0,0.0,-0.1999999999999999,1.0,0.5999999999999999,20.0,0.0,20.0,-2.0,-3,-5,-3,-3.6700000000000017,2,0,0.0,3.25,St. James Park,ND
C Pawson,Sat,0.0,5,5.200000000000001,2.0,-0.2000000000000001,-2.1999999999999997,-0.8,0.0,2.6,-0.1999999999999999,14.0,1.2,-0.3999999999999999,8.0,1.6,80.0,11.0,0.0,5.0,3,2,0,1.6599999999999966,-3,0,-3.35,4.0,Etihad Stadium,ND
A Marriner,Sun,-1.0,4,2.799999999999999,-0.2000000000000001,3.2,-2.0,-0.2000000000000001,-0.2,-0.4000000000000001,1.0,-7.0,-0.8,0.2,-5.0,-0.4000000000000001,0.0,0.0,-40.0,-25.0,1,0,-3,-0.6700000000000017,-3,0,-2.42,3.7,Emirates Stadium,ND
C Pawson,Sun,0.0,-3,2.0,0.7999999999999998,1.4000000000000004,4.4,-1.0,0.0,0.8,-0.3999999999999999,6.0,0.0,0.0,0.0,1.0,40.0,1.0,20.0,0.0,1,1,1,1.0,-4,0,-6.0,4.0,King Power Stadium,ND
M Dean,Tue,0.0,-6,3.2,2.2,1.0,-0.7999999999999989,-1.0,0.0,1.4,0.4000000000000001,5.0,1.0,0.1999999999999999,4.0,0.3999999999999999,20.0,1.0,0.0,1.0,8,9,10,9.0,-16,-1,-13.78,7.0,Emirates Stadium,ND
N Swarbrick,Sat,0.0,-1,-2.0,-1.3999999999999997,-1.5999999999999996,2.4000000000000004,0.6000000000000001,0.0,-0.5999999999999999,1.2000000000000002,-9.0,0.2,0.2,0.0,-1.6,-60.0,-1.0,-40.0,-1.0,-7,-7,-12,-8.670000000000002,12,0,5.43,4.0,Bet365 Stadium,ND
A Taylor,Sat,0.0,0,6.199999999999999,3.8,1.5999999999999996,0.0,1.0,0.0,1.2000000000000002,0.5999999999999999,3.0,0.0,0.0,0.0,-0.3999999999999999,-20.0,0.0,0.0,0.0,4,7,6,5.670000000000002,-10,0,-4.9,4.0,Goodison Park,ND
R Madley,Sun,0.0,1,-1.200000000000001,-2.2,-1.0000000000000004,4.199999999999999,1.4,0.4,-1.6,-0.9999999999999998,-3.0,-0.6,-0.3999999999999999,-1.0,-0.6000000000000001,-20.0,-1.0,-20.0,-1.0,-2,0,0,-0.6599999999999966,1,0,-0.2999999999999998,3.4,Stadium of Light,ND
A Taylor,Sun,0.0,1,0.5999999999999996,-1.0,0.7999999999999998,3.1999999999999997,-0.3999999999999999,0.0,-0.3999999999999999,0.6000000000000001,-5.0,-0.6000000000000001,-0.1999999999999999,-2.0,-0.4000000000000001,-20.0,0.0,0.0,0.0,-2,-1,-9,-4.0,-1,0,-1.2999999999999998,4.0,King Power Stadium,ND
A Marriner,Sun,0.0,0,-3.4000000000000004,-0.5999999999999996,1.4000000000000004,-5.200000000000001,0.0,0.0,0.0,0.5999999999999999,-3.0,0.4,0.0,2.0,-0.2000000000000001,0.0,0.0,-20.0,-2.0,4,1,8,4.329999999999998,-2,0,-2.8,4.2,Tottenham Hotspur Stadium,ND
N Swarbrick,Sat,0.0,0,0.4000000000000003,-1.8000000000000005,-1.2000000000000002,-1.0,0.0,0.0,-1.4,-1.2000000000000002,-1.0,-0.2,0.0,-1.0,-0.5999999999999999,-20.0,0.0,-20.0,0.0,-1,-2,-3,-2.0,10,1,-1.9,3.4,Riverside Stadium,ND
C Pawson,Sat,0.0,0,1.5999999999999996,3.6,-2.2,-1.5999999999999996,0.8000000000000003,-0.2,0.5999999999999999,-1.6,11.0,0.3999999999999999,-0.4,4.0,1.4,40.0,0.0,60.0,0.0,-1,0,-1,-0.6700000000000017,-8,0,-4.88,4.0,Swansea.com Stadium,ND
K Friend,Sat,0.0,-1,4.4,0.7999999999999998,2.8000000000000007,1.5999999999999996,-0.6000000000000001,0.0,-0.3999999999999999,-0.5999999999999999,1.0,-0.2,0.2,-2.0,0.0,-20.0,0.0,40.0,6.0,5,10,7,7.329999999999998,-7,0,-6.0600000000000005,4.33,Anfield,ND
K Friend,Sun,1.0,2,0.0,1.2000000000000002,-1.7999999999999998,2.0,-0.6000000000000001,-0.2,-0.5999999999999999,0.1999999999999999,-4.0,-0.3999999999999999,-0.2,-1.0,-0.6000000000000001,-20.0,0.0,-20.0,-4.0,-1,-1,-10,-4.0,2,0,0.6499999999999999,3.75,Goodison Park,ND
A Marriner,Sat,0.0,0,5.0,0.4000000000000003,3.4000000000000004,-1.8000000000000007,-0.6000000000000001,0.0,0.4000000000000001,-1.6,10.0,1.0,-0.3999999999999999,7.0,0.8000000000000003,20.0,1.0,40.0,4.0,8,10,7,8.329999999999998,-11,0,-17.89,10.0,Etihad Stadium,ND
C Pawson,Sat,0.0,0,2.3999999999999986,1.4,2.2,0.0,-0.6000000000000001,0.0,1.4,0.0,7.0,0.8,-0.2,5.0,0.8,20.0,0.0,40.0,5.0,4,7,5,5.340000000000003,-5,0,-10.7,5.75,Stamford Bridge,ND
C Kavanagh,Sun,2.0,3,11.8,5.0,4.6,-4.6,-0.6000000000000001,0.0,1.1999999999999995,-1.4,13.0,0.6000000000000001,-1.2,9.0,1.6,60.0,7.0,40.0,7.0,7,6,2,5.0,-4,0,-11.82,7.5,Etihad Stadium,ND
K Friend,Sat,0.0,-4,8.000000000000002,3.6,3.4,-0.200000000000001,-1.4,0.0,1.6,-1.7999999999999998,17.0,0.7999999999999999,-0.7999999999999999,8.0,1.6,40.0,1.0,80.0,6.0,13,12,9,11.340000000000003,-21,-1,-24.9,10.0,Etihad Stadium,ND
J Moss,Sun,0.0,-4,-0.5999999999999996,-0.2000000000000001,2.8,1.4000000000000004,0.6000000000000001,0.0,0.3999999999999999,0.5999999999999999,-1.0,0.0,0.0,0.0,0.4,20.0,1.0,0.0,-2.0,3,5,0,2.6700000000000017,-5,-1,-2.2,3.5,The Hawthorns,ND
C Kavanagh,Sat,0.0,0,-8.2,-1.6,-5.6,3.1999999999999997,0.1999999999999999,0.0,0.1999999999999999,-0.1999999999999999,2.0,0.4,-0.1999999999999999,3.0,0.8,40.0,0.0,0.0,-3.0,-2,-2,-6,-3.3299999999999983,6,0,0.2999999999999998,3.4,Falmer Stadium,D
P Tierney,Sat,0.0,-1,1.200000000000001,2.6000000000000005,0.0,-0.4000000000000003,-0.8,-0.2,1.0000000000000002,-0.7999999999999999,9.0,1.2,-0.4,8.0,2.0,80.0,6.0,40.0,4.0,4,5,9,6.0,-13,0,-15.8,7.5,Anfield,ND
C Kavanagh,Sun,0.0,-4,0.5999999999999996,1.0,-0.2000000000000001,-2.8000000000000007,-0.3999999999999999,0.2,0.8000000000000003,-0.1999999999999999,5.0,0.3999999999999999,-0.4,4.0,0.6000000000000001,20.0,1.0,20.0,11.0,3,2,6,3.6700000000000017,-4,0,-7.6,5.0,Anfield,ND
R East,Sat,0.0,0,3.6,0.2000000000000001,1.2000000000000002,0.0,0.1999999999999999,-0.2,0.4000000000000001,-0.4,4.0,-0.1999999999999999,-0.2,0.0,1.2,40.0,4.0,40.0,4.0,6,8,13,9.0,-8,0,-8.7,5.5,Old Trafford,ND
M Atkinson,Sat,0.0,-2,-0.5999999999999996,-0.8000000000000003,-3.3999999999999995,1.4000000000000004,1.0,-0.2,-0.7999999999999999,-0.6000000000000001,-1.0,0.2,-0.4,3.0,-0.6,-40.0,-1.0,20.0,-1.0,-2,-4,-1,-2.3299999999999983,6,0,-0.6000000000000001,3.29,Bet365 Stadium,ND
P Tierney,Sun,0.0,4,0.1999999999999993,-1.3999999999999997,0.0,-1.8000000000000007,0.1999999999999999,-0.2,-1.2000000000000002,0.1999999999999999,-7.0,-0.7999999999999999,0.2,-5.0,-1.4,-60.0,-3.0,-20.0,-3.0,-4,-3,-10,-5.670000000000002,5,0,0.9500000000000002,3.5,Goodison Park,ND
C Pawson,Sat,0.0,0,0.0,-2.3999999999999995,2.6000000000000005,-2.8000000000000007,0.1999999999999999,0.0,-1.4,-1.2000000000000002,-1.0,-1.0,0.2,-6.0,-0.5999999999999999,-40.0,-1.0,20.0,5.0,-5,-6,-7,-6.0,6,0,1.7999999999999998,3.75,King Power Stadium,ND
M Atkinson,Sat,0.0,2,2.1999999999999997,1.2000000000000002,2.0,2.6,-0.1999999999999999,0.0,0.2,0.8,-3.0,0.0,0.6000000000000001,-3.0,-0.7999999999999999,-20.0,0.0,-40.0,-2.0,3,2,6,3.6599999999999966,-12,-1,-2.19,3.0,The Hawthorns,ND
C Pawson,Tue,-1.0,-2,-3.0000000000000018,-0.2000000000000001,-2.4000000000000004,0.5999999999999996,1.2,0.0,0.2000000000000001,-1.0,6.0,-0.6,-0.4,-1.0,1.2000000000000002,40.0,1.0,40.0,14.0,3,1,3,2.3299999999999983,-2,0,-0.2999999999999998,3.4,Old Trafford,ND
A Taylor,Sun,0.0,0,-2.200000000000001,-0.5999999999999996,-2.6,1.5999999999999996,-1.6,-0.2,0.6,0.8,-1.0,0.6000000000000001,0.6,0.0,-0.1999999999999999,0.0,-1.0,-20.0,-1.0,-2,-1,2,-0.3400000000000034,4,0,-1.7999999999999998,3.4,Villa Park,ND
K Friend,Sat,0.0,-3,8.2,4.199999999999999,2.6,-3.799999999999999,-0.1999999999999999,0.0,1.4,0.1999999999999999,6.0,1.0,0.0,5.0,1.2,40.0,0.0,40.0,0.0,6,6,4,5.340000000000003,-8,0,-6.6,4.75,Stamford Bridge,ND
M Oliver,Thu,0.0,1,-9.599999999999998,-5.199999999999999,-5.6,1.8000000000000007,0.8000000000000003,0.0,-0.4000000000000001,0.6,-5.0,0.2,0.4,-1.0,-1.0,-40.0,-1.0,-20.0,-1.0,-5,-3,-6,-4.659999999999997,-2,0,2.65,3.8,King Power Stadium,ND
L Mason,Thu,0.0,0,-5.599999999999998,-2.0,-2.4000000000000004,-1.5999999999999996,0.3999999999999999,0.0,-0.2000000000000001,0.4000000000000001,-3.0,-0.3999999999999999,0.2,-3.0,0.2000000000000001,0.0,-2.0,20.0,2.0,1,3,9,4.340000000000003,-5,0,-2.85,4.2,Etihad Stadium,ND
N Swarbrick,Sat,0.0,0,-1.5999999999999996,-1.4000000000000004,-2.0,2.6,-0.1999999999999999,0.0,-0.8,0.7999999999999999,-8.0,0.0,0.0,0.0,-1.8000000000000005,-60.0,-3.0,-60.0,-7.0,1,1,3,1.6599999999999966,3,0,-0.5,3.4,St. James Park,ND
M Jones,Sat,0.0,0,-2.4000000000000004,-1.7999999999999998,-2.0,4.799999999999999,1.2000000000000002,0.0,-0.8,-0.4000000000000001,-2.0,0.2,-0.4,3.0,-0.6000000000000001,-20.0,-1.0,-20.0,-2.0,-5,-5,-6,-5.340000000000003,9,0,3.77,3.8,Bet365 Stadium,ND
P Bankes,Sun,0.0,1,0.3999999999999986,0.2000000000000001,-0.6000000000000005,0.1999999999999993,-0.2000000000000001,0.2,0.2,-0.6000000000000001,4.0,0.0,-0.1999999999999999,1.0,1.0,20.0,0.0,60.0,1.0,0,0,2,0.6599999999999966,6,0,-3.85,3.75,Falmer Stadium,D
M Clattenburg,Sat,1.0,0,-5.6,0.3999999999999994,-0.6000000000000001,-0.200000000000001,0.1999999999999999,0.0,0.0,0.3999999999999999,-2.0,0.1999999999999999,0.1999999999999999,0.0,-0.1999999999999999,0.0,0.0,-20.0,-1.0,2,-1,-2,-0.3299999999999983,3,0,-0.8500000000000001,3.3,Carrow Road,ND
J Moss,Mon,0.0,4,-4.6,-4.0,-4.2,4.199999999999999,0.8000000000000003,0.0,-2.0,0.4,-12.0,-0.7999999999999999,0.0,-4.0,-1.8,-80.0,-3.0,-20.0,-3.0,-6,-10,-6,-7.329999999999998,10,0,13.75,6.5,Bet365 Stadium,ND
M Dean,Tue,0.0,0,2.6,0.8000000000000003,1.1999999999999993,-2.3999999999999986,0.3999999999999999,-0.2,0.0,1.0,-5.0,0.0,1.0,-5.0,-1.0,-40.0,0.0,-20.0,1.0,-3,-4,0,-2.3299999999999983,14,1,0.1999999999999997,3.25,Dean Court,ND
C Kavanagh,Sun,0.0,-1,6.200000000000001,3.4,1.6000000000000003,2.6,-0.1999999999999997,0.2,1.4,0.5999999999999999,4.0,1.0,0.0,5.0,-0.1999999999999999,0.0,0.0,-20.0,-4.0,10,14,14,12.670000000000002,-21,-1,-14.84,7.5,Etihad Stadium,ND
M Jones,Mon,0.0,0,1.5999999999999996,0.6000000000000005,-0.7999999999999998,-1.0,-0.2000000000000001,0.2,-0.4,-0.1999999999999999,-1.0,0.0,-0.1999999999999999,1.0,-1.0,-40.0,0.0,-20.0,0.0,2,7,10,6.329999999999998,-10,0,-1.75,3.4,St. James Park,ND
G Scott,Sun,0.0,0,7.200000000000001,3.2,4.6,0.8000000000000007,-0.7999999999999999,0.0,0.3999999999999999,-0.8000000000000003,6.0,0.0,-0.3999999999999999,2.0,0.5999999999999999,20.0,0.0,20.0,0.0,1,2,0,1.0,-7,-1,-3.65,4.2,St Mary's Stadium,ND
M Atkinson,Sun,0.0,5,1.3999999999999986,0.7999999999999998,1.2000000000000002,2.0,1.2000000000000002,0.2,0.8,0.0,4.0,-0.2,0.2,-2.0,0.0,0.0,0.0,0.0,0.0,-3,-4,-5,-4.0,17,1,0.0,3.3,Brentford Community Stadium,ND
L Mason,Tue,0.0,0,2.4000000000000004,1.6,1.8000000000000007,-3.1999999999999997,0.0,-0.2,-0.4000000000000001,-0.1999999999999999,-1.0,0.0,-0.1999999999999999,1.0,0.0,-20.0,0.0,40.0,5.0,0,-2,4,0.6700000000000017,-3,0,-0.96,3.5,Selhurst Park,ND
S Hooper,Sat,0.0,0,-0.3999999999999986,-0.6000000000000001,1.2000000000000002,-6.0,-0.6000000000000001,0.0,-1.0,-0.2,-4.0,0.2,0.0,1.0,-0.8,-20.0,-1.0,-40.0,-7.0,-1,-4,2,-1.0,7,0,0.1499999999999999,3.3,Dean Court,ND
K Friend,Sat,0.0,-4,-5.6,-0.4000000000000003,-1.0,1.5999999999999996,-1.0,0.0,0.6000000000000001,-1.4,10.0,0.6000000000000001,-0.8,7.0,0.8000000000000003,20.0,-1.0,40.0,6.0,7,8,4,6.329999999999998,-17,-1,-4.5,4.5,Stamford Bridge,ND
N Swarbrick,Sat,0.0,0,0.1999999999999993,0.0,0.4000000000000003,-1.799999999999999,-1.2000000000000002,0.0,1.0,-1.0,10.0,1.0,-0.3999999999999999,7.0,1.4,60.0,3.0,20.0,11.0,10,10,14,11.340000000000003,-10,0,-9.67,5.5,Old Trafford,ND
M Oliver,Sun,-1.0,-5,3.4000000000000004,1.6,-1.5999999999999996,-2.6,-1.2,0.0,0.4000000000000001,1.4,-5.0,0.0,0.6,-3.0,0.1999999999999999,20.0,1.0,-20.0,1.0,6,4,10,6.659999999999997,-16,-1,-5.45,4.2,Stamford Bridge,D
C Foy,Sun,0.0,-5,-0.8000000000000007,-1.4000000000000004,-0.5999999999999996,-0.200000000000001,1.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1999999999999999,-20.0,0.0,20.0,1.0,5,2,8,5.0,-5,0,-1.75,3.5,St. James Park,ND
M Atkinson,Sat,0.0,-3,0.3999999999999994,-0.8000000000000003,-0.4000000000000003,-2.200000000000001,-1.2000000000000002,0.0,0.1999999999999999,-0.6000000000000001,4.0,-0.1999999999999999,0.0,-1.0,1.0,40.0,0.0,20.0,0.0,-1,-3,-3,-2.3400000000000034,4,0,-0.3999999999999999,3.25,Swansea.com Stadium,ND
P Dowd,Tue,0.0,0,1.400000000000002,-1.0,-0.7999999999999998,-1.799999999999999,-0.4000000000000001,0.0,-1.2000000000000002,-1.0,-1.0,-0.3999999999999999,-0.6,1.0,-0.1999999999999997,-20.0,-3.0,20.0,5.0,0,-1,-1,-0.6599999999999966,-4,0,-2.29,3.8,Anfield,ND
J Moss,Sun,0.0,0,-7.599999999999998,-4.4,-0.4000000000000003,-0.4000000000000003,-1.4,0.2,-1.0,0.6000000000000001,-8.0,-1.0,0.4,-7.0,-1.4,-40.0,0.0,-60.0,-4.0,-3,-1,3,-0.3299999999999983,10,0,1.0499999999999998,3.4,Loftus Road,D
M Dean,Sun,0.0,1,-2.1999999999999997,-3.0,-1.0,-0.3999999999999986,-0.4000000000000001,0.0,-0.5999999999999999,0.8,-7.0,0.2,0.6000000000000001,-2.0,-0.5999999999999999,-20.0,0.0,-20.0,-1.0,-5,-3,-2,-3.3299999999999983,12,1,1.1,3.4,Cardiff City Stadium,ND
M Atkinson,Sat,0.0,0,3.0,0.7999999999999998,1.4000000000000004,3.4000000000000004,1.0,0.0,-0.6,-1.6,5.0,-0.4,-0.4,0.0,0.4,0.0,0.0,40.0,0.0,1,1,-1,0.3299999999999983,-6,-1,-0.8499999999999996,3.2,Villa Park,ND
A Taylor,Sun,2.0,-2,-0.7999999999999989,-1.0,-0.1999999999999993,5.2,0.4000000000000001,0.0,0.0,1.2,-6.0,-0.6,0.3999999999999999,-5.0,-1.4,-40.0,-2.0,-60.0,-5.0,-2,-3,-4,-3.0,2,0,0.7999999999999998,3.7,Stamford Bridge,ND
M Dean,Wed,0.0,-1,-0.5999999999999996,0.0,-1.8000000000000007,0.8000000000000007,0.0,0.0,1.0,0.0,5.0,1.6,0.2,7.0,1.4,40.0,-1.0,60.0,5.0,7,5,4,5.340000000000003,-3,0,-11.78,6.5,Old Trafford,ND
R East,Sat,0.0,0,-1.2000000000000002,-1.1999999999999995,0.1999999999999997,0.200000000000001,0.2000000000000001,0.0,-0.6,0.1999999999999999,-4.0,-0.1999999999999999,0.0,-1.0,0.4,20.0,0.0,0.0,0.0,-3,-5,-5,-4.340000000000003,13,1,-0.2099999999999999,3.0,Kirklees Stadium,ND
P Bankes,Sun,0.0,-3,3.0,-0.4000000000000003,2.0,-1.799999999999999,-0.5999999999999999,0.0,-1.0000000000000002,-0.6000000000000001,-2.0,-0.6,-1.2,3.0,-0.2000000000000001,0.0,1.0,-20.0,-1.0,7,5,8,6.670000000000002,-14,-1,-5.5600000000000005,4.5,Emirates Stadium,ND
M Dean,Sun,1.0,1,9.2,4.0,1.3999999999999997,-2.8000000000000007,-0.6000000000000001,-0.2,0.4000000000000001,0.2,1.0,0.0,0.2,-1.0,-0.7999999999999998,-40.0,-2.0,0.0,2.0,-1,-2,5,0.6599999999999966,1,0,-2.09,3.5,White Hart Lane,ND
G Scott,Sat,0.0,1,2.8000000000000007,0.7999999999999998,-0.2000000000000001,1.4000000000000004,-1.4,0.0,0.2,1.0,-4.0,-0.1999999999999999,0.0,-1.0,-0.4,0.0,0.0,-40.0,-2.0,-1,-2,-1,-1.3299999999999983,2,0,-1.21,3.29,Bet365 Stadium,ND
P Dowd,Sat,1.0,0,2.0,1.4000000000000004,0.5999999999999996,0.1999999999999993,-0.7999999999999998,0.0,1.6,2.0,-2.0,0.8,0.6,1.0,-0.1999999999999999,0.0,-1.0,-20.0,0.0,1,2,2,1.6700000000000017,-2,0,-0.7999999999999998,3.25,Cardiff City Stadium,ND
N Swarbrick,Sat,0.0,0,2.6,3.2,3.8,6.4,1.6,0.0,-0.6000000000000001,-2.0,7.0,0.3999999999999999,-1.4,9.0,0.8,20.0,0.0,40.0,-1.0,-1,3,2,1.3299999999999983,1,0,-2.37,3.75,Boleyn Ground,ND
