Referee,Day Of Week,Round,Days,Shots,ShotsOT,Corners,Fouls,YCards,RCards,GoalsScored,GoalsConceded,GoalsDiff,HTGoalsScored,HTGoalsConceded,HTGoalsDiff,Points,WinPercent,WinStreak,UnbPercent,UnbStreak,Def,Mid,Att,Ovr,LastSeasonRank,PromotedMatchup,WinnerOdd,DrawOdd,Venue,Result
A Taylor,Sun,0.0,-5,5.4,2.4,5.0,4.0,0.2000000000000001,0.0,1.0,-0.6000000000000001,8.0,0.6,0.0,3.0,0.8,20.0,1.0,40.0,0.0,4,1,4,3.0,-2,0,-6.5600000000000005,4.75,Anfield,W
A Taylor,Sun,0.0,1,3.4000000000000004,1.0,1.0,-2.4000000000000004,0.0,0.0,1.2000000000000002,-0.4,8.0,0.1999999999999999,0.0,1.0,1.6,80.0,15.0,0.0,12.0,3,4,3,3.3299999999999983,-1,0,-5.55,4.5,Etihad Stadium,NW
G Scott,Sat,0.0,0,2.0,2.4000000000000004,0.2000000000000001,2.1999999999999997,0.1999999999999999,0.0,0.6,-2.0,13.0,0.0,-0.3999999999999999,2.0,1.4,40.0,1.0,60.0,2.0,1,1,2,1.3299999999999983,-8,-1,-3.35,4.0,Selhurst Park,W
M Clattenburg,Sat,0.0,0,-1.1999999999999993,0.0,0.0,0.1999999999999993,-0.4000000000000001,0.2,0.0,-0.3999999999999999,2.0,0.4,-0.4,4.0,0.8,20.0,0.0,40.0,1.0,-3,-3,-6,-4.0,7,1,-0.75,3.3,Hull City Stadium,NW
N Swarbrick,Sat,0.0,0,2.0,1.8000000000000005,-1.2000000000000002,-0.4000000000000003,0.0,0.2,0.8,-2.2,15.0,0.4,-1.0,7.0,1.8,60.0,0.0,60.0,-1.0,1,2,-1,0.6700000000000017,-9,-1,-4.5,4.33,King Power Stadium,W
R East,Wed,0.0,1,0.4000000000000003,2.0,-0.6000000000000005,1.5999999999999996,0.1999999999999999,0.0,0.4000000000000001,-0.1999999999999999,3.0,-0.4,0.3999999999999999,-4.0,0.6000000000000001,20.0,1.0,20.0,2.0,0,1,-2,-0.3299999999999983,10,1,-2.33,3.4,Molineux Stadium,NW
L Mason,Sun,0.0,-2,1.799999999999999,0.6000000000000001,0.0,-0.6000000000000014,-1.6,0.0,-0.3999999999999999,-0.4000000000000001,0.0,0.0,-0.2,1.0,0.4000000000000001,20.0,2.0,0.0,2.0,2,5,2,3.0,-6,0,-3.5,3.5,Molineux Stadium,NW
C Foy,Tue,0.0,0,0.200000000000001,0.7999999999999998,2.0,-7.0,-0.5999999999999999,0.0,-0.8,0.1999999999999997,-5.0,-1.0,-0.1999999999999999,-4.0,-0.2,0.0,0.0,-20.0,0.0,-3,-2,-2,-2.3299999999999983,6,1,-0.5,3.4,Cardiff City Stadium,NW
R Jones,Sat,0.0,-1,0.1999999999999993,1.2000000000000002,-0.7999999999999998,0.1999999999999993,0.8000000000000003,0.0,1.2,0.2000000000000001,5.0,1.0,0.8,1.0,0.6,20.0,0.0,20.0,0.0,5,1,4,3.3299999999999983,-11,-1,-4.1,3.6,Villa Park,NW
N Swarbrick,Sat,1.0,0,-2.1999999999999997,-1.4,-0.2000000000000001,-3.1999999999999997,0.5999999999999999,0.0,1.2000000000000002,-0.1999999999999999,7.0,0.3999999999999999,0.2,1.0,1.2,40.0,0.0,40.0,2.0,2,-1,-5,-1.3400000000000034,6,1,-6.5600000000000005,4.75,Hull City Stadium,NW
M Atkinson,Sat,0.0,0,6.800000000000001,1.5999999999999996,2.0000000000000004,-2.6,-1.0,0.2,0.3999999999999999,1.0,-3.0,-0.1999999999999999,0.4,-3.0,-1.2000000000000002,-40.0,0.0,-40.0,0.0,-3,-2,-4,-3.0,7,1,-0.5,3.1,Cardiff City Stadium,W
J Moss,Sat,0.0,1,1.8000000000000007,0.3999999999999999,1.5999999999999996,3.0,0.0,0.0,-0.1999999999999999,-0.8,3.0,0.0,-0.6,3.0,0.0,0.0,-1.0,0.0,-1.0,-5,-4,-1,-3.3299999999999983,2,0,-1.6999999999999995,3.5,St Mary's Stadium,NW
L Mason,Tue,0.0,0,-6.799999999999999,-3.8,0.0,-0.1999999999999993,0.1999999999999999,-0.2,-2.2,-0.1999999999999999,-10.0,-0.8,0.3999999999999999,-6.0,-1.0,-40.0,0.0,-20.0,-2.0,-9,-13,-14,-12.0,21,1,5.6,5.0,Bramall Lane,NW
P Bankes,Sat,2.0,-4,0.5999999999999996,0.1999999999999997,-1.0,0.1999999999999993,-0.1999999999999999,-0.2,-0.1999999999999999,2.0,-11.0,0.0,1.0,-5.0,-1.4,-40.0,-2.0,-60.0,-4.0,-4,-8,-3,-5.0,10,1,0.6000000000000001,2.8,Brentford Community Stadium,NW
M Atkinson,Sun,0.0,3,2.1999999999999997,-0.3999999999999994,1.2000000000000002,0.1999999999999993,-0.8,0.2,-1.2000000000000002,0.6000000000000001,-9.0,-1.2000000000000002,0.2,-7.0,-0.8000000000000003,-20.0,0.0,-40.0,-13.0,-2,-2,-3,-2.3400000000000034,3,0,1.0499999999999998,3.5,King Power Stadium,NW
P Tierney,Sun,0.0,0,5.800000000000001,0.7999999999999998,1.5999999999999996,-1.0,0.3999999999999999,0.0,-0.1999999999999999,-1.4,6.0,-0.6000000000000001,-0.2,-2.0,0.1999999999999999,0.0,-1.0,20.0,-1.0,-1,-2,-11,-4.670000000000002,-1,0,-0.7000000000000002,3.5,London Stadium,W
R Jones,Sun,0.0,1,3.4000000000000004,-1.4,-2.0,4.000000000000001,0.8,0.0,0.0,-1.0000000000000002,5.0,-0.2,-1.6,7.0,0.5999999999999999,20.0,0.0,20.0,0.0,0,-2,2,0.0,1,0,-1.5,3.4,Falmer Stadium,NW
M Clattenburg,Sat,0.0,1,0.8000000000000007,-0.6000000000000001,-0.6000000000000005,7.800000000000001,-0.3999999999999999,0.2,0.0,0.3999999999999999,-2.0,0.0,0.2,-1.0,0.0,0.0,0.0,0.0,0.0,-5,-7,-1,-4.329999999999998,3,0,0.2999999999999998,3.4,Bet365 Stadium,W
P Tierney,Sat,1.0,0,-0.3999999999999986,-0.2000000000000001,0.2000000000000001,1.5999999999999996,0.3999999999999999,0.0,-0.8,1.2,-10.0,0.0,0.6000000000000001,-3.0,-0.6000000000000001,-20.0,-3.0,-20.0,-3.0,-2,1,2,0.3299999999999983,1,0,-1.0,3.2,Vicarage Road,NW
L Mason,Sat,0.0,-1,2.1999999999999997,1.8000000000000005,-0.1999999999999993,2.0,0.5999999999999999,0.2,0.1999999999999999,0.6000000000000001,-2.0,0.3999999999999999,0.0,2.0,-0.3999999999999999,0.0,0.0,-40.0,-2.0,2,1,0,1.0,2,0,-1.65,3.4,St. James Park,W
M Dean,Sun,0.0,0,-1.4000000000000004,0.6000000000000001,3.8,-1.1999999999999993,1.2,0.2,0.1999999999999999,-1.4,8.0,0.8,-1.2000000000000002,10.0,0.1999999999999999,0.0,0.0,20.0,0.0,3,4,8,5.0,-6,0,-1.9,3.8,Emirates Stadium,W
M Atkinson,Sun,0.0,1,-3.8000000000000007,-2.2,-3.0,-0.8000000000000007,0.4000000000000001,0.4,-1.0,0.7999999999999999,-9.0,-0.6,0.1999999999999999,-4.0,-0.6000000000000001,0.0,0.0,-60.0,-6.0,-2,-4,-10,-5.329999999999998,4,0,4.39,4.2,Goodison Park,NW
S Attwell,Sat,0.0,0,3.4000000000000004,-0.1999999999999997,7.4,1.5999999999999996,0.8,-0.2,0.0,-2.4000000000000004,12.0,0.4,-1.4,9.0,0.8,20.0,0.0,40.0,0.0,4,6,11,7.0,-11,0,-5.05,4.75,Emirates Stadium,NW
C Pawson,Sat,0.0,0,1.5999999999999996,3.6,-2.2,-1.5999999999999996,0.8000000000000003,-0.2,0.5999999999999999,-1.6,11.0,0.3999999999999999,-0.4,4.0,1.4,40.0,0.0,60.0,0.0,-1,0,-1,-0.6700000000000017,-8,0,-4.88,4.0,Swansea.com Stadium,W
M Atkinson,Tue,0.0,0,-3.6000000000000014,-2.2,-1.5999999999999996,-0.3999999999999986,-0.3999999999999999,0.2,-0.1999999999999999,0.4,-3.0,-0.2,0.2,-2.0,-0.1999999999999999,0.0,-2.0,-20.0,-6.0,-2,-5,-2,-3.0,9,1,-2.0,3.6,Dean Court,NW
P Dowd,Sat,0.0,0,-2.0,-1.6000000000000003,-1.0,-0.8000000000000007,0.2000000000000001,-0.2,-0.8,0.6000000000000001,-7.0,-0.6,0.6,-6.0,-0.8,-40.0,-3.0,0.0,-3.0,-9,-8,-14,-10.329999999999998,10,0,4.93,4.2,Carrow Road,NW
H Webb,Sat,-1.0,-1,-6.600000000000001,-0.5999999999999996,-0.1999999999999993,4.4,0.3999999999999999,0.0,-0.3999999999999999,-0.4000000000000001,0.0,0.0,-0.8,4.0,0.0,0.0,0.0,0.0,1.0,-4,-5,-8,-5.670000000000002,9,1,1.75,3.3,Selhurst Park,NW
M Oliver,Sun,0.0,0,2.9999999999999982,-1.5999999999999996,1.7999999999999998,-2.200000000000001,-0.2000000000000001,0.0,-0.1999999999999999,1.0,-6.0,-0.7999999999999999,0.1999999999999999,-5.0,-1.0,-40.0,-3.0,-20.0,-3.0,-2,0,-2,-1.3299999999999983,6,0,0.1699999999999999,3.5,Goodison Park,NW
P Dowd,Sat,1.0,0,2.0,1.4000000000000004,0.5999999999999996,0.1999999999999993,-0.7999999999999998,0.0,1.6,2.0,-2.0,0.8,0.6,1.0,-0.1999999999999999,0.0,-1.0,-20.0,0.0,1,2,2,1.6700000000000017,-2,0,-0.7999999999999998,3.25,Cardiff City Stadium,NW
M Halsey,Sat,-1.0,1,-2.6,-2.999999999999999,-1.0,1.8000000000000007,-0.8,0.0,-0.8,0.1999999999999999,-5.0,0.0,0.0,0.0,-1.4,-60.0,-2.0,-20.0,-2.0,-13,-12,-13,-12.670000000000002,19,1,6.1,4.75,Madejski Stadium,NW
M Dean,Sun,1.0,1,9.2,4.0,1.3999999999999997,-2.8000000000000007,-0.6000000000000001,-0.2,0.4000000000000001,0.2,1.0,0.0,0.2,-1.0,-0.7999999999999998,-40.0,-2.0,0.0,2.0,-1,-2,5,0.6599999999999966,1,0,-2.09,3.5,White Hart Lane,W
P Bankes,Sun,0.0,3,2.8000000000000007,1.2000000000000002,-2.2,0.5999999999999996,1.6,-0.2,-0.2,-0.1999999999999999,0.0,-0.2,0.1999999999999999,-2.0,0.2000000000000001,0.0,1.0,20.0,1.0,1,-1,4,1.3299999999999983,-7,-1,0.1999999999999997,3.0,Turf Moor,NW
L Mason,Sat,0.0,0,1.5999999999999996,0.3999999999999999,1.2000000000000002,-0.1999999999999993,-0.4000000000000001,0.0,0.3999999999999999,0.0,2.0,0.2,-0.7999999999999999,5.0,0.0,0.0,0.0,0.0,0.0,-1,1,2,0.6700000000000017,-1,0,-2.7,3.5,Boleyn Ground,W
L Probert,Sat,0.0,0,5.0,1.7999999999999998,-0.4000000000000003,0.0,0.3999999999999999,-0.2,1.2000000000000002,0.4000000000000001,4.0,0.3999999999999999,1.6,-6.0,-0.4000000000000001,-20.0,-2.0,0.0,0.0,4,3,4,3.6700000000000017,-7,0,-5.0,4.2,White Hart Lane,W
M Clattenburg,Mon,0.0,-1,-5.000000000000001,-2.6,-2.6,-1.8000000000000007,0.0,0.0,0.0,-1.2,6.0,-0.2,0.0,-1.0,0.7999999999999999,40.0,1.0,0.0,0.0,0,3,1,1.3299999999999983,-9,-1,-3.75,3.7,The Hawthorns,W
K Friend,Sat,0.0,0,-5.0,-3.4000000000000004,-0.8000000000000007,2.4000000000000004,1.0000000000000002,0.0,-1.4,1.6,-15.0,-1.2000000000000002,0.8,-10.0,-1.6,-60.0,-4.0,-40.0,-4.0,-6,-12,-11,-9.670000000000002,11,0,11.78,7.5,Dean Court,NW
P Dowd,Sat,0.0,-1,0.7999999999999989,2.0,2.4000000000000004,1.0,1.6,0.0,2.0,0.0,10.0,1.0,-0.1999999999999999,6.0,1.0,40.0,0.0,20.0,-1.0,7,10,13,10.0,-9,0,-16.8,7.5,Etihad Stadium,W
M Oliver,Sun,-1.0,-4,-3.799999999999999,-1.1999999999999995,-2.0,1.1999999999999993,2.0,0.0,-0.5999999999999999,0.0,-3.0,-0.1999999999999999,0.2,-2.0,-0.3999999999999999,-20.0,-1.0,0.0,2.0,3,3,4,3.3400000000000034,-13,-1,-1.4500000000000002,3.6,Goodison Park,NW
K Friend,Sat,0.0,1,1.1999999999999993,-0.4000000000000003,-0.7999999999999998,1.8000000000000007,0.1999999999999999,-0.2,-1.8,0.4000000000000001,-11.0,-1.2,0.3999999999999999,-8.0,-1.6,-60.0,0.0,-40.0,0.0,-8,-8,-8,-8.0,5,0,2.7,3.6,Swansea.com Stadium,NW
G Scott,Wed,-1.0,0,2.6000000000000005,1.7999999999999998,1.6000000000000003,2.6,0.6000000000000001,0.0,0.4,0.4000000000000001,0.0,0.3999999999999999,-0.1999999999999999,3.0,-0.2,0.0,0.0,-20.0,0.0,-1,2,4,1.6700000000000017,-4,0,-1.9,3.75,London Stadium,W
A Taylor,Sat,0.0,0,-6.000000000000001,-1.5999999999999996,-1.0,0.1999999999999993,0.6000000000000001,-0.4,0.8,0.4000000000000001,2.0,0.6000000000000001,-0.1999999999999999,4.0,0.8,40.0,0.0,0.0,-2.0,0,3,6,3.0,-9,-1,-2.2,3.5,Swansea.com Stadium,W
S Attwell,Sun,0.0,5,-2.200000000000001,-1.3999999999999997,1.0,3.799999999999999,-1.4,0.4,0.1999999999999999,0.1999999999999999,0.0,0.6,0.1999999999999999,2.0,0.0,0.0,-1.0,0.0,-1.0,-7,-9,-7,-7.670000000000002,10,0,6.0,4.5,Falmer Stadium,NW
C Pawson,Sat,0.0,0,-0.5999999999999996,2.2,-3.0,-3.4000000000000004,-0.6000000000000001,0.0,2.6,-0.3999999999999999,15.0,1.0,0.0,5.0,1.6,60.0,3.0,40.0,2.0,3,5,6,4.670000000000002,-9,0,-4.97,4.0,Tottenham Hotspur Stadium,NW
M Halsey,Wed,0.0,0,-11.0,-6.199999999999999,-2.8,0.5999999999999996,0.4000000000000001,0.0,-0.6000000000000001,0.1999999999999999,-4.0,-0.7999999999999999,0.3999999999999999,-6.0,0.0,0.0,1.0,0.0,-1.0,-11,-11,-8,-10.0,15,1,6.0,4.5,Madejski Stadium,NW
L Mason,Sat,-1.0,0,-4.199999999999999,-2.2,-2.0,3.799999999999999,3.0,0.0,-1.4,0.2000000000000001,-8.0,-0.6,0.1999999999999999,-4.0,-0.6,-20.0,0.0,-20.0,0.0,0,-1,-4,-1.6700000000000017,1,0,1.2999999999999998,3.4,Villa Park,NW
D England,Sun,0.0,6,3.1999999999999997,-0.6000000000000001,1.6000000000000003,1.0,-0.8,0.0,-1.2000000000000002,-0.6000000000000001,-3.0,-0.6,-0.4,-1.0,-1.0,-40.0,-1.0,-20.0,-2.0,5,1,2,2.6599999999999966,-7,-1,-2.3000000000000003,3.4,Falmer Stadium,W
A Marriner,Sat,0.0,-3,-3.8,0.0,0.8000000000000003,-1.2000000000000002,-1.4,0.0,0.6,-0.1999999999999999,4.0,0.4,0.1999999999999999,1.0,1.2000000000000002,40.0,0.0,40.0,2.0,-2,-2,3,-0.3299999999999983,-1,0,-0.8799999999999999,3.0,Swansea.com Stadium,W
C Foy,Sat,-1.0,-1,2.6,1.4000000000000004,0.3999999999999994,2.200000000000001,0.1999999999999999,0.0,0.4000000000000001,-0.1999999999999999,3.0,0.2,-1.0,6.0,-0.5999999999999999,-40.0,-1.0,20.0,-1.0,-3,-2,1,-1.3299999999999983,9,1,-0.9500000000000002,3.4,Madejski Stadium,NW
C Pawson,Sun,0.0,0,1.5999999999999996,-0.3999999999999999,0.7999999999999998,0.4000000000000003,0.6000000000000001,0.0,0.0,0.6000000000000001,-3.0,-0.1999999999999999,0.6000000000000001,-4.0,-0.4000000000000001,-20.0,-1.0,0.0,2.0,-7,-7,-6,-6.670000000000002,6,0,3.09,4.0,Selhurst Park,NW
C Kavanagh,Sat,1.0,0,0.3999999999999986,-0.2000000000000001,0.2000000000000001,-3.0,-1.4,0.0,0.1999999999999999,1.6,-7.0,0.0,1.0,-5.0,-0.6,0.0,0.0,-60.0,-2.0,0,-3,2,-0.3400000000000034,-14,-1,0.75,3.25,Turf Moor,W
K Friend,Sun,0.0,0,1.1999999999999993,1.4000000000000004,-1.0,0.4000000000000003,-0.2000000000000001,-0.2,0.3999999999999999,0.0,2.0,-0.1999999999999999,-0.2,0.0,0.6000000000000001,20.0,0.0,20.0,2.0,-1,-5,-5,-3.6700000000000017,10,0,-0.5299999999999998,3.5,Falmer Stadium,W
M Oliver,Sun,0.0,5,2.0,1.1999999999999993,-1.5999999999999996,-0.8000000000000007,0.6000000000000001,0.0,0.8,0.1999999999999999,3.0,0.3999999999999999,-0.3999999999999999,4.0,-1.0,-40.0,-2.0,-20.0,-10.0,0,0,-2,-0.6700000000000017,4,0,-2.05,3.8,Anfield,W
L Mason,Tue,0.0,0,-8.200000000000001,-3.0000000000000004,-4.0,0.8000000000000007,0.8,0.4,-1.2,-0.2000000000000001,-5.0,-0.6,-0.3999999999999999,-1.0,-0.7999999999999999,-40.0,-1.0,0.0,0.0,-2,-4,-1,-2.3299999999999983,1,0,1.6,3.6,The Hawthorns,NW
G Scott,Mon,0.0,0,-5.000000000000001,-2.6,-4.4,-0.1999999999999993,-0.1999999999999999,0.0,-0.1999999999999999,0.0,-1.0,0.0,0.0,0.0,0.4,20.0,0.0,0.0,-2.0,-3,0,2,-0.3299999999999983,6,1,-1.75,3.6,Carrow Road,W
A Marriner,Sat,0.0,-2,4.200000000000001,1.6000000000000003,2.3999999999999995,2.3999999999999986,-0.2000000000000001,0.0,-0.2000000000000001,-1.2000000000000002,5.0,-0.1999999999999999,-0.4,1.0,0.3999999999999999,20.0,-2.0,0.0,1.0,5,8,9,7.340000000000003,-12,0,-10.78,6.5,Anfield,NW
M Jones,Sat,0.0,0,3.4000000000000004,2.6,1.0,-1.200000000000001,1.2000000000000002,-0.4,1.8,-0.5999999999999999,12.0,1.0,0.1999999999999999,4.0,1.8,60.0,2.0,60.0,3.0,6,4,7,5.670000000000002,-5,-1,-1.65,3.4,Stadium of Light,NW
M Oliver,Sat,0.0,0,-1.0,1.2000000000000002,-0.1999999999999997,0.5999999999999996,-1.6,0.0,0.1999999999999999,2.0,-9.0,0.0,1.2,-6.0,-0.6,-20.0,0.0,-20.0,1.0,0,-2,-3,-1.6599999999999966,5,0,-1.4,3.4,St Mary's Stadium,W
A Taylor,Sun,0.0,0,0.4000000000000021,-0.5999999999999996,1.6000000000000003,0.1999999999999993,-0.4,0.0,-0.8,0.8,-8.0,-0.1999999999999999,0.4,-3.0,-1.0,-40.0,-9.0,-20.0,-7.0,0,4,-3,0.3299999999999983,-2,0,-1.5,3.75,Etihad Stadium,NW
K Friend,Tue,-2.0,1,5.6,1.0000000000000004,0.7999999999999998,1.200000000000001,-1.0,0.0,0.1999999999999999,0.0,1.0,0.0,-0.1999999999999999,1.0,0.4000000000000001,20.0,0.0,0.0,4.0,-5,-10,-7,-7.340000000000003,12,0,3.03,3.75,Falmer Stadium,NW
A Taylor,Wed,0.0,-1,-4.199999999999999,-3.1999999999999997,-1.3999999999999997,3.6000000000000005,1.0,0.0,-0.6000000000000001,1.0,-8.0,-0.7999999999999999,0.2,-5.0,-0.8,-40.0,-2.0,0.0,1.0,-1,-2,-2,-1.6700000000000017,4,0,0.0,3.39,Emirates Stadium,NW
G Scott,Sat,0.0,0,5.0,1.4000000000000004,2.2,-1.5999999999999996,0.0,0.0,1.0000000000000002,-0.5999999999999999,8.0,0.6,0.0,3.0,0.8,40.0,2.0,0.0,0.0,4,7,8,6.329999999999998,-17,-1,-13.78,7.0,Anfield,W
L Mason,Sat,-1.0,0,-4.4,-1.4,-3.0,-2.799999999999999,0.6,0.0,0.0,0.4000000000000001,-2.0,0.2,0.0,1.0,-0.3999999999999999,-20.0,0.0,0.0,0.0,-4,-5,-3,-4.0,8,0,-0.56,3.25,Swansea.com Stadium,NW
A Taylor,Sun,0.0,-5,2.6,1.8,1.7999999999999998,1.0,1.0,0.0,0.6000000000000001,0.1999999999999999,2.0,0.2,0.4,-1.0,0.1999999999999999,20.0,0.0,-20.0,-1.0,4,5,9,6.0,-9,0,-7.6,5.0,Emirates Stadium,NW
M Dean,Sat,0.0,0,-0.200000000000001,0.0,-1.1999999999999995,1.5999999999999996,0.2000000000000001,-0.2,-0.3999999999999999,0.0,-2.0,-0.6000000000000001,0.2,-4.0,-0.1999999999999999,0.0,-1.0,-20.0,0.0,-3,-4,-5,-4.0,8,0,0.6000000000000001,3.3,Stadium of Light,NW
J Moss,Sun,0.0,0,-5.600000000000001,-1.7999999999999998,0.0,0.6000000000000014,-1.2000000000000002,0.4,-0.3999999999999999,0.8,-6.0,0.0,0.2,-1.0,-1.2,-40.0,0.0,-40.0,0.0,-7,-7,-5,-6.340000000000003,9,0,2.42,3.7,Selhurst Park,W
R East,Mon,0.0,2,-3.0,-1.4000000000000004,0.3999999999999994,-1.1999999999999993,-0.4000000000000001,0.0,-0.6000000000000001,0.7999999999999999,-7.0,-0.4,0.1999999999999999,-3.0,-1.2000000000000002,-40.0,-4.0,-40.0,-12.0,-3,-5,3,-1.6700000000000017,10,0,2.0,3.6,Swansea.com Stadium,NW
M Clattenburg,Sat,0.0,1,-0.1999999999999993,-1.6000000000000003,0.0,0.3999999999999986,0.0,0.2,-0.2000000000000001,1.6,-9.0,-0.6,0.6,-6.0,-1.8,-60.0,-2.0,-60.0,-6.0,-4,-7,-6,-5.670000000000002,10,0,-0.0499999999999998,3.3,Villa Park,W
R Madley,Wed,0.0,-1,6.4,3.2,2.4,-4.4,-0.5999999999999999,-0.2,1.2,-0.3999999999999999,8.0,0.6000000000000001,0.0,3.0,1.4,40.0,0.0,60.0,0.0,7,7,6,6.670000000000002,-11,0,-5.47,4.33,Goodison Park,NW
M Atkinson,Sun,0.0,-4,4.399999999999999,2.6,0.5999999999999996,0.5999999999999996,-0.2000000000000001,0.0,2.0,-0.3999999999999999,12.0,0.8,-0.1999999999999999,5.0,2.0,60.0,3.0,80.0,4.0,8,9,10,9.0,-8,0,-15.83,9.0,Etihad Stadium,W
J Moss,Sat,-1.0,-3,0.7999999999999989,-0.6000000000000005,-0.4000000000000003,-1.799999999999999,0.0,0.0,-0.8,-0.6000000000000001,-1.0,-0.5999999999999999,-0.4,-1.0,-0.1999999999999999,-20.0,1.0,20.0,2.0,4,5,6,5.0,-4,0,-2.15,3.8,Old Trafford,W
D Coote,Sat,-1.0,-2,-1.4000000000000004,-0.8000000000000003,-0.1999999999999997,-1.1999999999999993,-0.1999999999999999,0.0,0.4000000000000001,-0.7999999999999999,6.0,0.8,-0.2,5.0,1.4,60.0,0.0,20.0,-3.0,0,0,-2,-0.6599999999999966,11,1,-2.9,3.6,St. James Park,NW
L Probert,Sat,0.0,0,0.4000000000000003,-0.6000000000000001,0.6000000000000001,3.0,-0.6000000000000001,-0.2,0.0,0.2000000000000001,-1.0,-0.1999999999999999,0.2,-2.0,-0.4,0.0,0.0,-40.0,-3.0,-1,1,-2,-0.6599999999999966,2,0,-1.6,3.5,Bet365 Stadium,NW
M Atkinson,Sun,0.0,3,0.0,-0.3999999999999999,0.7999999999999998,0.5999999999999996,-0.6000000000000001,0.0,-0.7999999999999999,0.3999999999999999,-6.0,-0.6,0.0,-3.0,-0.1999999999999999,-20.0,-1.0,20.0,-1.0,-5,-3,-6,-4.659999999999997,15,1,-0.5800000000000001,3.0,Cardiff City Stadium,NW
L Mason,Mon,0.0,0,2.6,0.7999999999999998,0.7999999999999998,1.8000000000000007,0.4000000000000001,0.0,2.0,-0.5999999999999999,13.0,0.6000000000000001,0.0,3.0,1.7999999999999998,60.0,4.0,60.0,4.0,5,6,8,6.340000000000003,-3,0,-11.75,6.75,Stamford Bridge,W
C Pawson,Sun,1.0,3,5.6,2.4,1.5999999999999996,-3.6000000000000014,-0.6000000000000001,0.2,1.4,-0.4000000000000001,9.0,0.6,-0.6000000000000001,6.0,1.4,40.0,1.0,60.0,3.0,-5,-4,-10,-6.329999999999998,10,0,-0.08,3.4,London Stadium,W
P Tierney,Wed,0.0,-2,-1.4000000000000004,0.7999999999999998,-0.4000000000000003,3.4000000000000004,0.7999999999999999,0.0,0.6000000000000001,-0.3999999999999999,5.0,0.6000000000000001,-0.1999999999999999,4.0,0.6000000000000001,20.0,-1.0,20.0,10.0,8,3,1,4.0,-4,0,-9.78,6.5,Old Trafford,NW
R East,Sat,0.0,0,0.1999999999999993,-1.4,-2.0,-2.4000000000000004,-0.2000000000000001,0.2,0.1999999999999999,0.4000000000000001,-1.0,0.0,0.4,-2.0,0.1999999999999999,20.0,0.0,-20.0,0.0,-2,0,-2,-1.3299999999999983,9,0,-0.5,3.39,Vicarage Road,NW
K Friend,Sat,0.0,1,-3.0,-2.4,-1.0,2.0,1.0000000000000002,0.0,-0.8,0.4000000000000001,-6.0,-0.2,0.2,-2.0,-0.8,-20.0,0.0,-40.0,0.0,-1,-4,-7,-4.0,11,1,1.8,3.75,Carrow Road,NW
R East,Sat,0.0,0,3.0,1.8000000000000005,2.0,-3.6,-1.2,0.0,-0.4,0.8,-6.0,-0.3999999999999999,0.0,-2.0,-0.6,-20.0,0.0,-20.0,0.0,-1,1,0,0.0,4,0,-1.1,3.4,Boleyn Ground,NW
L Mason,Sat,0.0,4,-6.4,-1.0000000000000004,0.3999999999999994,0.1999999999999993,-0.3999999999999999,-0.2,0.2000000000000001,0.0,1.0,0.3999999999999999,0.0,2.0,0.1999999999999999,20.0,0.0,-20.0,0.0,-10,-7,-11,-9.329999999999998,9,0,2.59,3.6,Boleyn Ground,NW
M Atkinson,Sun,0.0,5,2.1999999999999997,1.1999999999999993,0.0,-6.200000000000001,-1.0,0.0,0.2000000000000001,0.0,1.0,-0.4,0.4,-4.0,0.3999999999999999,20.0,2.0,0.0,-1.0,0,1,-4,-1.0,5,0,-1.65,3.4,Stamford Bridge,W
D Coote,Sat,0.0,0,-2.1999999999999997,-1.0,-0.3999999999999994,0.7999999999999989,0.2000000000000001,0.0,-0.2,-0.1999999999999999,0.0,-0.6,-0.2,-2.0,-0.4,-20.0,-1.0,0.0,-1.0,-3,-1,-2,-2.0,6,0,-0.7000000000000002,3.5,St Mary's Stadium,W
S Attwell,Sat,0.0,0,4.4,2.0,-3.0,2.6,0.8,0.0,-0.2000000000000001,0.0,-1.0,-0.2,0.0,-1.0,0.0,0.0,-1.0,0.0,-2.0,-4,-4,-1,-3.0,-3,0,-1.1,3.4,Swansea.com Stadium,NW
C Kavanagh,Sat,0.0,-3,3.3999999999999986,0.5999999999999996,2.3999999999999995,-2.200000000000001,-1.6,0.0,0.8,0.1999999999999999,3.0,0.6,0.2,2.0,0.4000000000000001,20.0,0.0,0.0,-3.0,6,9,6,7.0,-5,0,-10.75,5.75,Stamford Bridge,W
L Mason,Mon,1.0,-2,0.200000000000001,-0.7999999999999998,1.0,2.200000000000001,0.1999999999999999,0.2,-0.8,1.2000000000000002,-10.0,-0.7999999999999999,0.8,-8.0,-1.4,-40.0,2.0,-60.0,-7.0,-9,-10,-7,-8.670000000000002,12,0,3.8,4.0,Hull City Stadium,NW
P Tierney,Sun,0.0,2,4.4,1.4000000000000004,1.0,3.4000000000000004,0.3999999999999999,0.0,0.1999999999999999,0.8,-3.0,-0.4,0.1999999999999999,-3.0,0.1999999999999999,20.0,0.0,-20.0,0.0,-4,-1,-10,-5.0,1,0,1.4500000000000002,3.25,Molineux Stadium,NW
