Referee,Day Of Week,Round,Days,Shots,ShotsOT,Corners,Fouls,YCards,RCards,GoalsScored,GoalsConceded,GoalsDiff,HTGoalsScored,HTGoalsConceded,HTGoalsDiff,Points,WinPercent,WinStreak,UnbPercent,UnbStreak,Def,Mid,Att,Ovr,LastSeasonRank,PromotedMatchup,WinnerOdd,DrawOdd,Venue,Result
M Clattenburg,Sun,0.0,-5,1.5999999999999996,3.1999999999999997,1.4000000000000004,-0.4000000000000003,-0.5999999999999999,0.0,1.2,-0.6000000000000001,9.0,0.6,-0.2,4.0,1.6,60.0,0.0,40.0,1.0,8,8,8,8.0,-5,0,-7.64,5.5,Stamford Bridge,W
K Friend,Sun,0.0,0,1.1999999999999993,1.4000000000000004,-1.0,0.4000000000000003,-0.2000000000000001,-0.2,0.3999999999999999,0.0,2.0,-0.1999999999999999,-0.2,0.0,0.6000000000000001,20.0,0.0,20.0,2.0,-1,-5,-5,-3.6700000000000017,10,0,-0.5299999999999998,3.5,Falmer Stadium,W
A Taylor,Sat,0.0,4,-0.1999999999999993,-0.2000000000000001,1.2000000000000002,-1.4000000000000004,-0.4000000000000001,-0.2,-0.5999999999999999,-1.4,4.0,-0.1999999999999999,-0.6000000000000001,2.0,1.2,40.0,0.0,40.0,1.0,-4,-7,-8,-6.329999999999998,8,0,1.75,3.6,Bet365 Stadium,W
M Jones,Wed,1.0,0,2.4000000000000004,-0.2000000000000001,0.2000000000000001,5.0,0.5999999999999999,-0.2,0.0,-0.2000000000000001,1.0,-0.6000000000000001,0.2,-4.0,0.1999999999999999,0.0,1.0,20.0,1.0,-4,-3,-5,-4.0,-1,0,0.2999999999999998,3.4,Selhurst Park,D
G Scott,Mon,0.0,0,-5.000000000000001,-2.6,-4.4,-0.1999999999999993,-0.1999999999999999,0.0,-0.1999999999999999,0.0,-1.0,0.0,0.0,0.0,0.4,20.0,0.0,0.0,-2.0,-3,0,2,-0.3299999999999983,6,1,-1.75,3.6,Carrow Road,W
L Mason,Sat,0.0,0,1.4000000000000004,1.6,2.2,-2.4000000000000004,-0.2000000000000001,0.4,1.2000000000000002,0.4,4.0,0.8,0.0,4.0,0.2000000000000001,0.0,1.0,20.0,4.0,2,1,2,1.6599999999999966,-2,0,-5.43,4.0,St Mary's Stadium,L
P Dowd,Sun,0.0,-4,0.5999999999999996,-0.2000000000000001,-2.2,-2.0,0.9999999999999998,0.0,-0.1999999999999999,-1.0,4.0,0.0,-1.0,5.0,0.6,0.0,0.0,60.0,0.0,11,10,8,9.670000000000002,-16,-1,-3.17,3.6,Goodison Park,D
J Moss,Sat,0.0,0,0.7999999999999989,0.5999999999999996,-2.4000000000000004,1.200000000000001,0.8000000000000003,0.0,2.2,1.0,6.0,1.6,0.7999999999999999,4.0,1.2000000000000002,40.0,-1.0,40.0,4.0,12,7,12,10.340000000000003,-8,0,-8.7,5.5,Old Trafford,W
A Taylor,Sat,0.0,1,2.0,-0.6000000000000005,0.8000000000000003,3.4000000000000004,0.0,0.2,-1.0000000000000002,-0.1999999999999999,-4.0,-0.6,0.2,-4.0,-1.7999999999999998,-60.0,0.0,-60.0,0.0,-11,-9,-14,-11.340000000000003,17,1,1.95,3.5,Hull City Stadium,D
A Taylor,Wed,0.0,1,-1.5999999999999996,0.0,-1.5999999999999996,-1.3999999999999986,-0.8000000000000003,0.0,0.4,0.0,2.0,0.4,0.0,2.0,0.0,0.0,-1.0,0.0,-1.0,-1,2,2,1.0,3,0,0.6000000000000001,3.3,Bet365 Stadium,D
G Scott,Sat,0.0,0,5.0,1.4000000000000004,2.2,-1.5999999999999996,0.0,0.0,1.0000000000000002,-0.5999999999999999,8.0,0.6,0.0,3.0,0.8,40.0,2.0,0.0,0.0,4,7,8,6.329999999999998,-17,-1,-13.78,7.0,Anfield,W
K Friend,Sat,0.0,4,-0.200000000000001,-2.3999999999999995,-0.2000000000000001,-3.6,-1.2000000000000002,0.0,-1.4,-0.1999999999999999,-6.0,-0.8,0.4,-6.0,-1.0,-40.0,-1.0,-20.0,2.0,-6,-6,-7,-6.329999999999998,11,0,0.27,3.3,The Hawthorns,L
C Pawson,Sat,0.0,0,-0.5999999999999996,2.2,-3.0,-3.4000000000000004,-0.6000000000000001,0.0,2.6,-0.3999999999999999,15.0,1.0,0.0,5.0,1.6,60.0,3.0,40.0,2.0,3,5,6,4.670000000000002,-9,0,-4.97,4.0,Tottenham Hotspur Stadium,L
L Mason,Sat,0.0,0,5.800000000000001,2.4000000000000004,-0.7999999999999998,0.4000000000000003,0.1999999999999997,0.0,1.0,-0.4,7.0,0.6,-0.2,4.0,1.4,40.0,4.0,60.0,9.0,8,7,12,9.0,-17,-1,-14.75,6.0,Old Trafford,W
M Atkinson,Sun,0.0,0,-1.200000000000001,-1.6,0.4000000000000003,-1.3999999999999986,-0.2000000000000001,0.0,-1.4,1.0,-12.0,-0.4,0.1999999999999999,-3.0,-2.4,-80.0,-3.0,-80.0,-5.0,-6,-5,-8,-6.340000000000003,4,0,0.8700000000000001,3.4,Swansea.com Stadium,L
M Dean,Sat,0.0,0,0.3999999999999986,-0.6000000000000001,0.0,4.0,1.4,-0.2,-0.2,0.6000000000000001,-4.0,0.2,0.2,0.0,-0.6000000000000001,-20.0,0.0,-20.0,-1.0,3,3,6,4.0,-7,-1,-0.6000000000000001,3.3,Villa Park,W
M Dean,Wed,1.0,-6,-2.6,-0.3999999999999999,-2.8,-0.1999999999999993,0.0,0.0,0.1999999999999999,0.3999999999999999,-1.0,0.2,0.7999999999999999,-3.0,0.0,0.0,0.0,0.0,-1.0,1,-2,-3,-1.3400000000000034,5,1,-1.1,3.4,Riverside Stadium,W
J Moss,Sat,-1.0,-3,0.7999999999999989,-0.6000000000000005,-0.4000000000000003,-1.799999999999999,0.0,0.0,-0.8,-0.6000000000000001,-1.0,-0.5999999999999999,-0.4,-1.0,-0.1999999999999999,-20.0,1.0,20.0,2.0,4,5,6,5.0,-4,0,-2.15,3.8,Old Trafford,W
A Marriner,Sat,0.0,1,-3.0,-0.6000000000000001,1.0,6.0,-0.2,0.2,-0.8,0.6000000000000001,-7.0,-0.6,0.0,-3.0,-0.3999999999999999,0.0,-1.0,-40.0,-1.0,-2,-1,-8,-3.6599999999999966,-2,0,-0.0999999999999996,3.4,Bet365 Stadium,L
C Pawson,Sat,-1.0,-1,-1.8000000000000007,-1.4,-0.5999999999999996,1.3999999999999986,0.8,0.0,-1.2000000000000002,-0.1999999999999999,-5.0,0.0,-0.3999999999999999,2.0,-1.2,-40.0,0.0,-40.0,0.0,-1,-2,-1,-1.3299999999999983,13,1,-0.8999999999999999,3.25,Vicarage Road,L
L Mason,Mon,0.0,0,2.6,0.7999999999999998,0.7999999999999998,1.8000000000000007,0.4000000000000001,0.0,2.0,-0.5999999999999999,13.0,0.6000000000000001,0.0,3.0,1.7999999999999998,60.0,4.0,60.0,4.0,5,6,8,6.340000000000003,-3,0,-11.75,6.75,Stamford Bridge,W
C Pawson,Sun,1.0,3,5.6,2.4,1.5999999999999996,-3.6000000000000014,-0.6000000000000001,0.2,1.4,-0.4000000000000001,9.0,0.6,-0.6000000000000001,6.0,1.4,40.0,1.0,60.0,3.0,-5,-4,-10,-6.329999999999998,10,0,-0.08,3.4,London Stadium,W
M Dean,Sun,1.0,-2,-1.5999999999999996,-1.5999999999999996,-0.3999999999999994,2.0,0.6000000000000001,0.2,-0.1999999999999999,-0.3999999999999999,1.0,-0.1999999999999999,-0.8,3.0,0.4000000000000001,20.0,0.0,0.0,0.0,-1,-1,2,0.0,1,0,0.6499999999999999,3.4,White Hart Lane,L
H Webb,Mon,0.0,6,-4.000000000000002,-3.4000000000000004,-1.8000000000000007,0.4000000000000003,0.4,0.0,0.0,1.6,-8.0,0.0,0.0,0.0,-1.0,-20.0,-2.0,-60.0,-10.0,-8,-7,-6,-7.0,19,1,1.4500000000000002,3.5,Boleyn Ground,L
M Atkinson,Sun,0.0,5,2.1999999999999997,1.1999999999999993,0.0,-6.200000000000001,-1.0,0.0,0.2000000000000001,0.0,1.0,-0.4,0.4,-4.0,0.3999999999999999,20.0,2.0,0.0,-1.0,0,1,-4,-1.0,5,0,-1.65,3.4,Stamford Bridge,W
D Coote,Sat,0.0,0,-2.1999999999999997,-1.0,-0.3999999999999994,0.7999999999999989,0.2000000000000001,0.0,-0.2,-0.1999999999999999,0.0,-0.6,-0.2,-2.0,-0.4,-20.0,-1.0,0.0,-1.0,-3,-1,-2,-2.0,6,0,-0.7000000000000002,3.5,St Mary's Stadium,W
A Taylor,Wed,0.0,-1,0.3999999999999986,-0.4000000000000003,2.2,-1.4000000000000004,-0.8,0.2,-0.8,-1.0,1.0,0.0,-0.2,1.0,0.0,0.0,0.0,0.0,1.0,6,4,3,4.329999999999998,-3,0,-5.5600000000000005,4.5,Stamford Bridge,D
H Webb,Sun,0.0,0,-7.600000000000001,-2.8,-1.4000000000000004,1.1999999999999993,0.0,0.0,-1.8,0.3999999999999999,-11.0,-0.8,0.1999999999999999,-5.0,-0.3999999999999999,-20.0,1.0,0.0,3.0,2,0,6,2.6700000000000017,-4,0,-1.2999999999999998,3.5,Stamford Bridge,W
C Pawson,Sun,0.0,0,4.600000000000001,0.4000000000000003,0.7999999999999998,-1.5999999999999996,-1.8000000000000005,0.0,1.0,-1.2,11.0,0.6,-0.4,5.0,1.4,40.0,4.0,60.0,9.0,4,7,9,6.670000000000002,-13,0,-13.86,8.5,Anfield,W
J Moss,Sat,0.0,-1,10.2,4.0,3.8,-1.5999999999999996,-0.1999999999999999,0.0,1.0,-0.1999999999999999,6.0,0.3999999999999999,0.2,1.0,0.6000000000000001,20.0,0.0,20.0,4.0,5,5,8,6.0,-8,0,-7.1,5.25,Etihad Stadium,W
S Attwell,Sun,0.0,-5,-3.200000000000001,-0.3999999999999994,-2.2,-2.0,-0.8000000000000003,0.0,1.6,-0.1999999999999999,9.0,0.4,-0.2,3.0,1.0000000000000002,20.0,0.0,60.0,9.0,6,5,4,5.0,-15,-1,-3.59,4.2,Emirates Stadium,D
M Atkinson,Sun,0.0,4,-1.4000000000000004,-1.4000000000000004,0.6000000000000005,0.8000000000000007,1.0000000000000002,0.0,-2.4,0.4,-14.0,-0.2,-0.2,0.0,-2.2,-80.0,-7.0,-60.0,-7.0,-5,-6,-2,-4.329999999999998,5,0,3.0,4.1,Selhurst Park,D
L Probert,Sat,0.0,0,1.0,0.0,-1.2000000000000002,2.4000000000000004,0.9999999999999998,0.0,0.3999999999999999,0.1999999999999999,1.0,0.0,-0.2,1.0,0.0,0.0,0.0,0.0,-1.0,2,3,-4,0.3299999999999983,-4,0,-2.9,3.6,Vicarage Road,W
R Madley,Wed,0.0,-1,-3.200000000000001,-2.4,-0.5999999999999996,1.1999999999999993,0.6000000000000001,0.2,0.0,0.0,0.0,-0.1999999999999999,-0.7999999999999999,3.0,-0.6,-40.0,-1.0,20.0,0.0,3,7,6,5.329999999999998,-14,-1,-4.08,4.0,London Stadium,W
A Marriner,Tue,0.0,1,10.8,4.2,2.6,-4.6,-0.8000000000000003,0.2,1.6,-1.0,13.0,0.2,-0.6,4.0,2.0,80.0,2.0,40.0,3.0,5,4,8,5.670000000000002,-11,0,-13.78,7.0,Emirates Stadium,L
M Clattenburg,Sun,0.0,-2,-0.8000000000000007,-2.4000000000000004,2.0,-1.799999999999999,-0.1999999999999999,0.0,-1.6,-0.5999999999999999,-5.0,-1.8,-0.1999999999999999,-8.0,-1.0,-40.0,-2.0,-20.0,-5.0,3,1,10,4.670000000000002,-6,0,-0.3999999999999999,3.6,Old Trafford,L
L Mason,Sun,-2.0,1,7.799999999999999,2.8,4.0,-3.0,0.0,0.0,1.0,-1.8000000000000005,14.0,1.0,-0.6000000000000001,8.0,1.6,60.0,4.0,40.0,5.0,7,10,9,8.670000000000002,-12,0,-15.86,8.5,Etihad Stadium,W
L Mason,Sat,0.0,0,-2.799999999999999,-2.6,-3.2,1.5999999999999996,1.4,0.0,-0.8,0.0,-4.0,-0.3999999999999999,-0.4,0.0,-0.3999999999999999,-20.0,0.0,0.0,3.0,-4,-3,-4,-3.6700000000000017,5,0,1.6999999999999995,3.5,Carrow Road,W
C Kavanagh,Sun,0.0,5,-1.4000000000000004,-0.6000000000000005,-1.5999999999999996,0.6000000000000014,-1.2000000000000002,0.2,0.0,1.0,-5.0,0.8,0.4,2.0,-1.2000000000000002,-40.0,1.0,-40.0,-11.0,-5,-5,-7,-5.659999999999997,14,0,2.4000000000000004,3.8,Villa Park,L
J Moss,Sat,0.0,2,-2.6,-2.6000000000000005,-0.2000000000000001,1.799999999999999,0.3999999999999999,0.2,-0.4000000000000001,1.2000000000000002,-8.0,-0.8,0.8,-8.0,-0.8,-20.0,-2.0,-40.0,-2.0,-6,-10,-9,-8.329999999999998,12,0,3.02,3.75,DW Stadium,L
C Kavanagh,Sat,0.0,0,1.0,0.4000000000000003,-3.4000000000000004,-0.3999999999999986,2.0,0.0,-0.1999999999999999,0.3999999999999999,-3.0,-0.2,0.4,-3.0,0.2,0.0,0.0,20.0,1.0,1,1,0,0.6700000000000017,7,0,-1.7999999999999998,3.4,St Mary's Stadium,D
L Probert,Sat,0.0,-1,-4.0,-3.2,1.3999999999999997,-0.8000000000000007,0.2,-0.2,-1.2000000000000002,1.4,-13.0,-0.6000000000000001,1.0,-8.0,-1.7999999999999998,-60.0,0.0,-60.0,0.0,-1,0,3,0.6599999999999966,4,0,1.0,3.5,London Stadium,D
P Dowd,Sun,0.0,0,-2.0,1.2000000000000002,1.7999999999999998,0.1999999999999993,0.3999999999999999,-0.2,-0.1999999999999999,0.0,-1.0,0.1999999999999999,0.2,0.0,-0.1999999999999999,-20.0,-1.0,20.0,6.0,7,3,9,6.329999999999998,-1,0,-2.92,3.75,Old Trafford,L
M Oliver,Sun,0.0,0,-5.4,-2.6,0.2000000000000001,0.1999999999999993,0.1999999999999999,0.0,-0.6000000000000001,1.4,-10.0,1.0,0.3999999999999999,3.0,-2.2,-80.0,-7.0,-60.0,-7.0,-5,-3,-2,-3.3299999999999983,14,1,2.53,3.8,Villa Park,L
A Madley,Sat,0.0,0,-2.4000000000000004,-1.0,-1.4000000000000004,1.200000000000001,-0.1999999999999999,0.4,-1.2000000000000002,-1.2000000000000002,0.0,-0.3999999999999999,-0.1999999999999999,-1.0,-0.1999999999999999,0.0,-1.0,-20.0,0.0,-3,-4,-2,-3.0,7,0,1.11,3.4,Falmer Stadium,W
K Friend,Sat,0.0,1,1.0,-1.4,-1.8000000000000005,2.4000000000000004,1.8,0.0,-0.8,1.7999999999999998,-13.0,-0.2,1.2,-7.0,-1.8,-40.0,0.0,-100.0,-6.0,-4,-2,-2,-2.6599999999999966,6,1,0.9500000000000002,3.4,Carrow Road,L
M Atkinson,Sat,0.0,0,-2.200000000000001,-0.2000000000000001,-2.8,-1.200000000000001,0.2000000000000001,0.0,-0.6,1.0,-8.0,-0.1999999999999999,0.1999999999999999,-2.0,-1.0,-40.0,-1.0,-20.0,-3.0,0,-3,-2,-1.6700000000000017,6,1,1.5500000000000005,3.5,Carrow Road,W
C Kavanagh,Sat,0.0,0,1.4000000000000004,-1.1999999999999995,-0.5999999999999996,-1.4000000000000004,1.4,0.0,-0.7999999999999999,-0.8,0.0,-0.4,-0.8,2.0,-0.7999999999999999,-40.0,0.0,0.0,1.0,-1,-5,-2,-2.6599999999999966,9,0,-0.79,3.1,Turf Moor,W
L Probert,Sat,0.0,0,0.4000000000000003,-0.6000000000000001,0.6000000000000001,3.0,-0.6000000000000001,-0.2,0.0,0.2000000000000001,-1.0,-0.1999999999999999,0.2,-2.0,-0.4,0.0,0.0,-40.0,-3.0,-1,1,-2,-0.6599999999999966,2,0,-1.6,3.5,Bet365 Stadium,D
A Taylor,Sun,0.0,4,-5.399999999999999,1.2000000000000002,0.0,1.6000000000000014,0.1999999999999997,-0.2,0.1999999999999999,-0.4000000000000001,3.0,0.6000000000000001,-0.2,4.0,-0.3999999999999999,-20.0,-2.0,0.0,-3.0,5,0,4,3.0,4,0,-2.95,3.8,Goodison Park,W
G Scott,Thu,0.0,1,-3.799999999999999,-3.6000000000000005,-1.6000000000000003,-0.4000000000000003,0.1999999999999999,0.2,-2.8000000000000003,1.8,-23.0,-2.0,0.6,-13.0,-2.6,-80.0,0.0,-100.0,-11.0,-5,-4,-10,-6.340000000000003,6,0,8.14,4.75,Selhurst Park,L
C Pawson,Sat,0.0,0,-6.199999999999999,-2.6,-3.2,-0.4000000000000003,0.8,0.0,-1.4,1.0,-12.0,-0.6,0.0,-3.0,-0.8000000000000003,-20.0,-2.0,-40.0,-6.0,-6,-7,-6,-6.329999999999998,9,0,5.05,4.75,St. James Park,L
