Referee,Day Of Week,Round,Days,Shots,ShotsOT,Corners,Fouls,YCards,RCards,GoalsScored,GoalsConceded,GoalsDiff,HTGoalsScored,HTGoalsConceded,HTGoalsDiff,Points,WinPercent,WinStreak,UnbPercent,UnbStreak,Def,Mid,Att,Ovr,LastSeasonRank,PromotedMatchup,WinnerOdd,DrawOdd,Venue,Result
K Stroud,Sat,0.0,0,-4.199999999999999,-2.6,-2.3999999999999995,5.0,0.0,0.0,-1.2000000000000002,-0.1999999999999999,-5.0,-0.3999999999999999,-0.8,2.0,-0.8000000000000003,-20.0,-1.0,-40.0,-6.0,-1,-5,0,-2.0,10,1,-0.2999999999999998,3.4,Vicarage Road,ND
P Dowd,Sat,0.0,0,-8.000000000000002,-3.6,-2.999999999999999,-2.1999999999999997,1.4,0.0,-1.6,-0.3999999999999999,-6.0,-1.4,0.1999999999999999,-8.0,-0.3999999999999999,-20.0,-1.0,0.0,3.0,-2,-4,-2,-2.6599999999999966,-1,0,0.5,3.4,Goodison Park,D
L Probert,Sat,0.0,-1,8.399999999999999,4.8,2.6,0.8000000000000007,-0.4000000000000001,0.0,3.0,0.2000000000000001,14.0,1.6,-0.4,10.0,1.0,40.0,2.0,20.0,2.0,11,10,4,8.329999999999998,-14,-1,-14.8,7.5,Anfield,ND
N Swarbrick,Sat,0.0,-2,6.000000000000001,1.7999999999999998,0.7999999999999998,3.6,0.8,-0.6,0.2,-0.4000000000000001,3.0,-0.4,0.1999999999999999,-3.0,-0.1999999999999999,-20.0,0.0,20.0,3.0,-3,-1,-1,-1.6700000000000017,-2,0,-2.33,3.4,Villa Park,D
K Friend,Sat,0.0,3,-3.0,0.8000000000000003,1.7999999999999998,1.0,-1.0,0.0,0.0,0.4000000000000001,-2.0,0.3999999999999999,0.2,1.0,-0.5999999999999999,-20.0,0.0,-20.0,-1.0,-10,-5,-12,-9.0,14,0,2.65,3.8,St Mary's Stadium,ND
M Atkinson,Sat,0.0,0,-7.6,-2.6000000000000005,-3.4,0.3999999999999986,0.0,-0.2,-0.6,1.4,-10.0,-0.3999999999999999,1.0,-7.0,-1.0,-40.0,-2.0,-20.0,-2.0,-6,-6,-14,-8.659999999999997,14,1,4.18,4.0,The Hawthorns,ND
N Swarbrick,Mon,0.0,-1,0.4000000000000003,2.4000000000000004,-0.4000000000000003,-0.4000000000000003,0.1999999999999999,0.0,1.6,-1.4,15.0,0.3999999999999999,0.0,2.0,1.6,40.0,2.0,80.0,2.0,3,2,-1,1.3400000000000034,-12,0,-10.71,6.0,Emirates Stadium,ND
K Friend,Fri,-1.0,3,-0.7999999999999989,0.8000000000000003,0.0,0.4000000000000003,1.4,0.0,0.3999999999999999,-1.0,7.0,0.8,-0.4,6.0,1.4,60.0,4.0,20.0,3.0,2,1,1,1.3299999999999983,-4,0,-1.4,3.5,Goodison Park,ND
R East,Sat,0.0,0,0.200000000000001,2.0,0.0,-4.6,-0.4000000000000001,0.0,-0.3999999999999999,1.4,-9.0,0.0,0.4,-2.0,-1.6,-60.0,-3.0,-40.0,-2.0,-3,-4,1,-2.0,2,0,-0.7000000000000002,3.2,Villa Park,D
M Atkinson,Fri,0.0,0,-5.800000000000001,-3.3999999999999995,-0.5999999999999996,-1.0,-0.3999999999999999,0.0,-1.0,0.0,-5.0,-0.7999999999999999,0.1999999999999999,-5.0,-0.3999999999999999,-20.0,-1.0,0.0,-1.0,-7,-4,-9,-6.670000000000002,6,0,7.14,5.0,Molineux Stadium,ND
C Pawson,Tue,0.0,-1,8.799999999999999,3.0000000000000004,3.000000000000001,-3.4000000000000004,-0.8,0.0,2.0,-0.6,13.0,0.6,-0.1999999999999999,4.0,2.0,60.0,2.0,80.0,6.0,7,9,2,6.0,-10,0,-21.86,9.0,Etihad Stadium,ND
K Friend,Sat,0.0,0,1.0,0.0,1.0,1.0,-1.0000000000000002,0.0,-1.2000000000000002,-0.2000000000000001,-5.0,-1.8,0.4,-11.0,-0.8,-40.0,-1.0,0.0,-1.0,-3,-3,-2,-2.6700000000000017,-3,0,1.4500000000000002,3.5,St. James Park,ND
S Attwell,Wed,0.0,-2,4.0,3.8,0.3999999999999994,-1.4000000000000004,0.8,0.0,2.0,-1.0,15.0,1.0,-0.2,6.0,1.4,60.0,2.0,20.0,0.0,6,10,6,7.340000000000003,-12,0,-17.84,9.0,Etihad Stadium,ND
A Marriner,Sun,0.0,-2,3.4000000000000004,0.8000000000000003,2.2,-3.1999999999999997,-0.2000000000000001,0.0,0.0,0.0,0.0,-0.1999999999999999,0.3999999999999999,-3.0,0.1999999999999999,0.0,-1.0,20.0,-1.0,1,3,4,2.6599999999999966,-5,0,-6.0,4.5,Goodison Park,ND
M Oliver,Sun,1.0,0,0.0,0.4000000000000003,0.7999999999999998,3.8000000000000007,0.8,0.4,-0.3999999999999999,0.0,-2.0,0.0,0.8,-4.0,-0.3999999999999999,0.0,0.0,-40.0,-1.0,4,4,6,4.670000000000002,-4,-1,-2.7,3.6,Loftus Road,D
L Mason,Sat,1.0,0,6.799999999999999,5.0,1.7999999999999998,-0.1999999999999993,0.4000000000000001,0.2,1.6,0.6000000000000001,5.0,1.4,1.0,2.0,0.3999999999999999,0.0,0.0,40.0,7.0,3,0,-1,0.6700000000000017,-6,0,-6.5600000000000005,4.2,Goodison Park,ND
K Friend,Sat,0.0,0,-0.4000000000000003,0.0,1.0,1.799999999999999,-1.1999999999999995,0.0,-0.5999999999999999,-0.8,1.0,-1.0,0.0,-5.0,-0.1999999999999999,-20.0,-1.0,20.0,0.0,-2,-1,-5,-2.6700000000000017,2,0,-0.3999999999999999,3.25,Selhurst Park,D
C Pawson,Sat,0.0,4,6.799999999999999,2.0,0.0,-3.8000000000000007,-0.8,0.0,0.8000000000000003,0.8,0.0,-0.3999999999999999,0.6,-5.0,0.3999999999999999,20.0,2.0,0.0,1.0,-4,-7,0,-3.6599999999999966,10,0,0.7000000000000002,3.5,King Power Stadium,D
J Moss,Fri,1.0,1,-1.5999999999999996,0.3999999999999999,2.4,2.1999999999999997,1.0,0.0,-0.2,0.0,-1.0,0.2,-0.6,4.0,0.1999999999999999,20.0,0.0,-20.0,0.0,-4,-5,-6,-5.0,16,1,-0.6000000000000001,3.0,Craven Cottage,ND
M Atkinson,Wed,0.0,0,-3.200000000000001,-1.7999999999999998,-2.3999999999999995,-0.7999999999999989,0.0,0.0,0.2000000000000001,0.3999999999999999,-1.0,-0.1999999999999999,0.2,-2.0,-1.0,-40.0,-2.0,-20.0,-4.0,-10,-7,-4,-7.0,11,0,1.95,3.5,St Mary's Stadium,ND
C Pawson,Wed,0.0,0,-0.1999999999999993,1.0,-1.5999999999999996,-3.6,0.0,-0.2,0.8000000000000003,-0.6000000000000001,7.0,-0.1999999999999999,0.2,-2.0,1.0,40.0,1.0,20.0,1.0,4,5,13,7.329999999999998,-11,0,-4.5,4.5,Tottenham Hotspur Stadium,ND
M Dean,Tue,-3.0,-1,-4.199999999999999,-2.6000000000000005,-1.1999999999999993,2.8000000000000007,0.0,0.0,-1.4,0.1999999999999999,-8.0,-0.6000000000000001,0.6000000000000001,-6.0,-1.4,-60.0,-2.0,-20.0,-1.0,-4,-8,-5,-5.670000000000002,15,0,3.89,4.0,Turf Moor,D
R East,Mon,0.0,2,-3.0,-1.4000000000000004,0.3999999999999994,-1.1999999999999993,-0.4000000000000001,0.0,-0.6000000000000001,0.7999999999999999,-7.0,-0.4,0.1999999999999999,-3.0,-1.2000000000000002,-40.0,-4.0,-40.0,-12.0,-3,-5,3,-1.6700000000000017,10,0,2.0,3.6,Swansea.com Stadium,ND
A Marriner,Sat,0.0,1,1.4000000000000004,1.4,0.2000000000000001,2.200000000000001,-0.1999999999999999,0.4,0.1999999999999999,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,-6,-5,-6,-5.670000000000002,12,1,-0.27,3.3,King Power Stadium,ND
L Mason,Fri,0.0,0,-5.6,-1.6,-2.4,-2.0,-1.7999999999999998,0.0,-0.6,-0.8000000000000003,1.0,0.0,-1.2,6.0,0.4,0.0,0.0,40.0,2.0,5,1,4,3.3299999999999983,-10,-1,-2.05,3.8,London Stadium,ND
M Oliver,Sun,0.0,0,-1.599999999999998,-0.5999999999999996,-3.0,0.7999999999999989,1.2000000000000002,0.0,-0.7999999999999998,1.4,-11.0,-0.3999999999999999,0.3999999999999999,-4.0,-1.4,-60.0,-13.0,-20.0,-18.0,0,1,-1,0.0,1,0,1.5,3.75,Stamford Bridge,ND
M Clattenburg,Sat,0.0,0,-7.600000000000001,-1.4000000000000004,-3.2,-1.0,0.8,0.0,-0.1999999999999999,0.1999999999999999,-2.0,0.0,0.0,0.0,0.5999999999999999,20.0,1.0,20.0,1.0,-4,-3,0,-2.3299999999999983,16,1,0.8000000000000003,3.4,Carrow Road,ND
K Friend,Sat,3.0,-2,3.200000000000001,1.4,1.6,-1.6000000000000014,-0.1999999999999999,0.2,0.6,0.0,3.0,0.2,-0.3999999999999999,3.0,0.6,20.0,0.0,20.0,0.0,0,0,0,0.0,-1,0,-4.34,3.5,Falmer Stadium,ND
C Kavanagh,Sat,0.0,0,-8.2,-1.6,-5.6,3.1999999999999997,0.1999999999999999,0.0,0.1999999999999999,-0.1999999999999999,2.0,0.4,-0.1999999999999999,3.0,0.8,40.0,0.0,0.0,-3.0,-2,-2,-6,-3.3299999999999983,6,0,0.2999999999999998,3.4,Falmer Stadium,D
M Atkinson,Sat,0.0,3,0.1999999999999993,0.0,0.2000000000000001,-2.8000000000000007,-2.0,0.2,0.8,-0.1999999999999999,5.0,0.6,0.0,3.0,0.4,20.0,0.0,0.0,1.0,2,-1,0,0.3299999999999983,1,0,-2.38,3.6,Swansea.com Stadium,ND
P Tierney,Sun,0.0,4,-0.4000000000000003,-2.2,3.799999999999999,-3.4000000000000004,-0.6000000000000001,0.0,-0.3999999999999999,-0.4,0.0,-0.1999999999999999,0.0,-1.0,-1.0,-40.0,-3.0,-20.0,-11.0,5,2,3,3.3299999999999983,-2,0,-1.65,3.8,Anfield,D
D England,Mon,0.0,4,-3.0,-1.6000000000000003,-1.7999999999999998,0.4000000000000003,-0.4000000000000001,-0.2,-1.0000000000000002,-0.2000000000000001,-4.0,-0.5999999999999999,-0.3999999999999999,-1.0,-0.5999999999999999,-20.0,0.0,-20.0,0.0,0,-3,1,-0.6700000000000017,4,0,2.5,3.6,St. James Park,ND
J Moss,Sat,0.0,0,1.4000000000000004,1.2000000000000002,1.4000000000000004,3.799999999999999,0.1999999999999999,0.0,1.0000000000000002,-0.1999999999999999,6.0,0.1999999999999999,0.2,0.0,0.1999999999999999,20.0,-1.0,-20.0,-4.0,1,1,3,1.6700000000000017,-6,0,-4.43,4.0,King Power Stadium,ND
D Coote,Sat,0.0,0,2.4000000000000004,1.6,1.6000000000000003,-1.1999999999999993,-0.4000000000000003,-0.2,-0.1999999999999999,-0.6000000000000001,2.0,-0.3999999999999999,0.3999999999999999,-4.0,0.4,0.0,0.0,40.0,1.0,1,0,-2,-0.3299999999999983,4,0,-4.43,3.9,Falmer Stadium,D
R Jones,Wed,0.0,1,0.7999999999999989,-2.3999999999999995,2.6,2.1999999999999997,0.2000000000000001,0.0,-0.3999999999999999,-0.1999999999999999,-1.0,-0.1999999999999999,-0.1999999999999999,0.0,0.0,0.0,-1.0,0.0,-1.0,-5,-5,-4,-4.659999999999997,10,0,-0.5,3.5,St Mary's Stadium,D
T Harrington,Wed,1.0,0,2.6,-0.2000000000000001,-0.3999999999999999,1.5999999999999996,0.6000000000000001,0.0,-0.5999999999999999,1.0,-8.0,-0.6,0.0,-3.0,-0.4000000000000001,0.0,2.0,-40.0,2.0,2,1,1,1.3299999999999983,-2,0,-1.0,3.4,St. James Park,ND
C Kavanagh,Sun,0.0,0,6.200000000000001,2.2,0.4000000000000003,-1.0,-2.0,0.0,0.6000000000000001,1.4,-4.0,0.4,1.2000000000000002,-4.0,-0.1999999999999999,-20.0,-3.0,20.0,1.0,9,4,5,6.0,-4,0,-1.95,4.0,Anfield,ND
M Atkinson,Sat,0.0,1,0.0,-0.2000000000000001,-2.2,4.799999999999999,0.6000000000000001,0.0,-0.1999999999999997,0.6,-4.0,0.0,0.2,-1.0,-0.3999999999999999,-20.0,-1.0,0.0,-1.0,-2,-1,-2,-1.6700000000000017,2,0,0.9500000000000002,3.5,White Hart Lane,ND
A Taylor,Sun,0.0,-5,-2.6,-1.1999999999999995,0.7999999999999998,1.799999999999999,0.9999999999999998,0.0,-1.0,-0.6000000000000001,-2.0,-0.6000000000000001,-0.1999999999999999,-2.0,0.0,0.0,-1.0,0.0,-1.0,4,6,6,5.329999999999998,-17,-1,-4.08,4.0,Anfield,D
A Marriner,Sun,0.0,0,-0.200000000000001,-0.4000000000000003,-3.0,1.5999999999999996,0.0,0.2,-0.6000000000000001,1.0,-8.0,0.4,0.0,2.0,-1.4,-40.0,-3.0,-60.0,-11.0,0,3,-1,0.6700000000000017,-1,0,-0.81,3.29,Stamford Bridge,ND
N Swarbrick,Sat,1.0,0,-7.800000000000001,-2.3999999999999995,-3.3999999999999995,-1.0,0.4000000000000001,-0.2,-2.0,1.2,-16.0,-1.4,0.1999999999999999,-8.0,-2.2,-60.0,0.0,-100.0,-14.0,-7,-6,-7,-6.670000000000002,16,0,4.93,4.33,Villa Park,ND
A Madley,Wed,0.0,2,-3.200000000000001,-1.0000000000000004,0.1999999999999993,-3.6000000000000014,-1.0000000000000002,0.0,-1.0,-0.1999999999999999,-4.0,-0.8,-0.4,-2.0,-0.4,0.0,0.0,-40.0,-1.0,-7,-4,-5,-5.329999999999998,13,1,2.0,3.6,Carrow Road,ND
C Kavanagh,Sat,-1.0,4,-1.3999999999999986,-1.0000000000000004,0.7999999999999998,-0.1999999999999993,-1.0,0.0,0.1999999999999999,0.2000000000000001,0.0,-0.1999999999999999,0.6,-4.0,-1.0,-40.0,-3.0,-20.0,-3.0,-4,-4,-2,-3.3299999999999983,9,1,1.35,3.3,Carrow Road,ND
K Friend,Sat,0.0,0,3.2,1.4,1.6,2.6,2.0,-0.4,0.3999999999999999,0.0,2.0,0.4,0.2,1.0,-0.6,-40.0,-1.0,20.0,1.0,1,1,-1,0.3299999999999983,-4,0,-1.75,3.3,Bet365 Stadium,ND
C Kavanagh,Sun,0.0,-1,-1.799999999999999,-1.0000000000000004,-1.7999999999999998,4.6,1.2000000000000002,0.2,-0.5999999999999999,0.4000000000000001,-5.0,-0.2,0.1999999999999999,-2.0,-0.5999999999999999,-20.0,-2.0,-20.0,-3.0,0,0,-2,-0.6599999999999966,1,0,-0.9500000000000002,3.75,Vicarage Road,ND
M Oliver,Sat,0.0,-7,-5.200000000000001,-0.3999999999999994,0.4000000000000003,-0.1999999999999993,-0.3999999999999999,0.0,0.1999999999999999,0.4000000000000001,-1.0,0.4,0.0,2.0,-0.1999999999999999,0.0,0.0,-20.0,0.0,0,2,7,3.0,-7,0,-0.1499999999999999,3.3,London Stadium,D
J Moss,Sat,1.0,0,1.8000000000000007,1.2000000000000002,0.5999999999999996,1.3999999999999986,0.1999999999999999,0.0,0.0,-1.0,5.0,0.0,-0.6,3.0,0.8,20.0,0.0,40.0,0.0,2,0,0,0.6700000000000017,1,0,-2.09,3.6,St Mary's Stadium,ND
C Pawson,Thu,-2.0,0,-3.0,-2.0,-1.0,0.4000000000000003,-0.1999999999999999,0.2,-0.7999999999999999,1.0,-9.0,-0.7999999999999999,0.1999999999999999,-5.0,-1.4,-40.0,0.0,-60.0,0.0,1,2,4,2.3299999999999983,-2,0,-0.7000000000000002,3.25,Goodison Park,ND
P Tierney,Sat,0.0,2,0.1999999999999993,0.0,0.3999999999999999,-1.0,-0.8000000000000003,0.0,-1.0,1.0,-10.0,-0.3999999999999999,0.3999999999999999,-4.0,-0.7999999999999999,-20.0,-2.0,-40.0,-2.0,0,-3,-1,-1.3299999999999983,9,1,0.5,3.2,Hull City Stadium,D
A Taylor,Sun,0.0,0,-7.800000000000001,-4.0,-2.6,-0.5999999999999996,0.2000000000000001,0.4,-1.6,1.0,-13.0,-1.4,-0.4,-5.0,-0.8,-40.0,-1.0,0.0,0.0,-4,-6,-2,-4.0,6,0,4.08,4.0,Bet365 Stadium,ND
L Mason,Sat,0.0,0,-5.6000000000000005,-0.6000000000000001,-1.0,0.0,-0.1999999999999999,0.0,0.1999999999999999,1.4,-6.0,0.6,0.6,0.0,-0.3999999999999999,0.0,-1.0,-40.0,-2.0,0,2,4,2.0,-5,0,-1.31,3.2,London Stadium,ND
M Oliver,Thu,0.0,1,-9.599999999999998,-5.199999999999999,-5.6,1.8000000000000007,0.8000000000000003,0.0,-0.4000000000000001,0.6,-5.0,0.2,0.4,-1.0,-1.0,-40.0,-1.0,-20.0,-1.0,-5,-3,-6,-4.659999999999997,-2,0,2.65,3.8,King Power Stadium,ND
K Friend,Sat,0.0,0,4.199999999999999,-0.7999999999999998,1.7999999999999998,0.7999999999999989,-1.6,-0.4,0.0,-1.0,5.0,-0.1999999999999999,-0.2,0.0,1.0,40.0,0.0,20.0,0.0,2,5,4,3.6700000000000017,-8,0,-5.97,4.2,St Mary's Stadium,ND
