Referee,Day Of Week,Round,Days,Shots,ShotsOT,Corners,Fouls,YCards,RCards,GoalsScored,GoalsConceded,GoalsDiff,HTGoalsScored,HTGoalsConceded,HTGoalsDiff,Points,WinPercent,WinStreak,UnbPercent,UnbStreak,Def,Mid,Att,Ovr,LastSeasonRank,PromotedMatchup,WinnerOdd,DrawOdd,Venue,Result
R Madley,Sat,0.0,0,-6.4,-3.8,0.2000000000000001,1.0,-0.3999999999999999,0.2,-1.4,1.2000000000000002,-13.0,-0.8,0.1999999999999999,-5.0,-1.8,-60.0,-4.0,-60.0,-6.0,-8,-4,-6,-6.0,5,0,1.4500000000000002,3.5,Dean Court,W
M Halsey,Sun,0.0,1,-9.0,-5.4,-3.2,5.600000000000001,0.0,0.2,-1.0,1.6,-13.0,-0.4,0.8,-6.0,-1.2,-20.0,0.0,-80.0,-6.0,-4,-3,-1,-2.6599999999999966,1,0,1.85,3.6,Craven Cottage,NW
N Swarbrick,Sat,0.0,-2,7.0,3.0,1.6000000000000003,-3.4000000000000004,-1.7999999999999998,0.0,1.2000000000000002,-0.3999999999999999,8.0,0.5999999999999999,0.4,1.0,1.4,60.0,0.0,20.0,2.0,6,4,4,4.670000000000002,-6,0,-11.71,6.0,Anfield,W
S Hooper,Sun,0.0,4,-3.0,-0.7999999999999998,-2.6,2.0,0.6000000000000001,0.2,-0.4000000000000001,-0.6000000000000001,1.0,0.0,-0.4,2.0,0.3999999999999999,20.0,-1.0,0.0,-3.0,-5,-7,-10,-7.329999999999998,18,1,-0.08,3.3,Brentford Community Stadium,NW
C Pawson,Wed,0.0,1,-0.5999999999999996,-0.3999999999999994,0.4000000000000003,-0.5999999999999996,0.2000000000000001,0.0,1.2000000000000002,1.8,-3.0,-0.6,0.8,-7.0,-1.0,-20.0,-1.0,-60.0,-4.0,-7,-5,-9,-7.0,10,0,3.55,4.0,Selhurst Park,NW
C Kavanagh,Sat,1.0,1,-0.1999999999999993,-0.6000000000000001,0.2000000000000001,-6.0,-1.4,0.0,0.2,0.6,-2.0,-0.4,0.3999999999999999,-4.0,-0.1999999999999999,-20.0,1.0,20.0,3.0,0,2,3,1.6700000000000017,6,0,-2.95,3.5,London Stadium,W
A Taylor,Sat,0.0,0,-5.0,-2.4000000000000004,-4.6,2.8000000000000007,0.1999999999999999,-0.2,-0.4000000000000001,0.0,-2.0,0.8,-0.3999999999999999,6.0,0.0,0.0,-1.0,0.0,-3.0,-6,-5,-4,-5.0,10,0,2.59,3.6,Stadium of Light,NW
P Tierney,Sun,-2.0,3,-1.6000000000000014,-0.7999999999999998,-0.1999999999999993,-0.1999999999999993,0.5999999999999999,0.0,0.1999999999999999,1.4,-6.0,0.6,1.2,-3.0,-0.8000000000000003,-20.0,-1.0,-40.0,-6.0,-5,-6,-4,-5.0,7,0,2.05,3.8,Elland Road,NW
K Friend,Wed,2.0,0,6.199999999999999,4.6,1.0,-5.0,0.2000000000000001,-0.4,3.0,0.0,15.0,1.2000000000000002,-0.1999999999999999,7.0,2.2,80.0,6.0,60.0,11.0,5,7,1,4.329999999999998,-10,0,-17.83,9.0,Anfield,W
A Taylor,Sat,-1.0,-4,-0.7999999999999998,0.0,0.1999999999999997,0.5999999999999996,-0.3999999999999999,-0.2,0.6,0.3999999999999999,1.0,0.2,-0.1999999999999999,2.0,0.6000000000000001,20.0,0.0,20.0,0.0,0,-1,-3,-1.3400000000000034,-2,0,0.3999999999999999,3.1,Carrow Road,NW
P Dowd,Sat,0.0,0,-0.5999999999999996,0.3999999999999994,-2.8,-1.8000000000000007,-0.1999999999999997,-0.2,0.7999999999999999,-1.7999999999999998,13.0,0.2,-0.6,4.0,0.3999999999999999,0.0,0.0,40.0,0.0,-5,-4,-7,-5.329999999999998,18,1,-0.8700000000000001,3.4,Boleyn Ground,NW
D England,Mon,0.0,4,-3.0,-1.6000000000000003,-1.7999999999999998,0.4000000000000003,-0.4000000000000001,-0.2,-1.0000000000000002,-0.2000000000000001,-4.0,-0.5999999999999999,-0.3999999999999999,-1.0,-0.5999999999999999,-20.0,0.0,-20.0,0.0,0,-3,1,-0.6700000000000017,4,0,2.5,3.6,St. James Park,W
L Probert,Sun,0.0,0,0.0,-0.5999999999999996,-1.7999999999999998,3.8000000000000007,0.8,0.0,0.1999999999999999,-0.6000000000000001,4.0,0.4,0.0,2.0,0.3999999999999999,20.0,1.0,0.0,2.0,-3,-2,1,-1.3400000000000034,12,0,2.0,3.7,St. James Park,NW
H Webb,Wed,0.0,-1,-1.4000000000000004,-0.8000000000000007,3.8,-3.4000000000000004,0.4000000000000001,0.2,-0.6000000000000001,0.8,-7.0,-0.8,0.3999999999999999,-6.0,-1.4,-60.0,-4.0,-20.0,-4.0,-4,-4,-7,-5.0,-7,0,-1.2999999999999998,3.5,Swansea.com Stadium,W
A Taylor,Wed,0.0,0,3.0,2.6,1.6000000000000003,-1.799999999999999,-0.3999999999999999,0.0,0.8,0.3999999999999999,2.0,0.0,0.4,-2.0,-0.4000000000000001,-20.0,0.0,0.0,-3.0,4,2,-3,1.0,-5,0,-2.75,3.8,Anfield,W
C Kavanagh,Thu,0.0,-5,-3.1999999999999997,-1.4,1.0,-4.199999999999999,-2.0,0.2,-1.0,0.0,-5.0,-0.1999999999999999,0.0,-1.0,0.0,0.0,-1.0,0.0,-3.0,-7,-5,-12,-8.0,18,1,2.25,3.4,Bramall Lane,W
N Swarbrick,Tue,0.0,0,0.4000000000000003,0.6000000000000014,-1.5999999999999996,0.4000000000000003,-0.6000000000000001,0.0,0.3999999999999999,0.4,0.0,-0.6,0.2,-4.0,-0.2000000000000001,0.0,3.0,-20.0,-1.0,3,5,5,4.329999999999998,-4,0,-3.25,3.9,Emirates Stadium,NW
M Clattenburg,Sat,0.0,-4,6.6,2.6,4.0,6.200000000000001,1.4,0.0,0.1999999999999999,0.1999999999999999,0.0,0.4,0.3999999999999999,0.0,-0.1999999999999999,-20.0,-1.0,20.0,-1.0,8,10,17,11.659999999999997,-16,-1,-17.8,7.0,Old Trafford,NW
M Clattenburg,Sun,0.0,-2,0.5999999999999979,1.5999999999999996,1.8000000000000007,0.200000000000001,-0.6,-0.2,-0.6000000000000001,0.1999999999999999,-4.0,-0.1999999999999999,0.4,-3.0,-0.3999999999999999,-20.0,0.0,0.0,6.0,-1,0,0,-0.3299999999999983,1,0,-0.9500000000000002,3.6,White Hart Lane,W
P Dowd,Sat,0.0,2,-2.4000000000000004,-1.7999999999999998,-2.0,1.799999999999999,-0.3999999999999999,-0.2,-0.1999999999999999,1.0,-6.0,0.0,0.3999999999999999,-2.0,-1.4,-40.0,1.0,-60.0,-5.0,-3,0,1,-0.6700000000000017,6,0,1.1,3.4,Stadium of Light,W
M Oliver,Thu,1.0,-4,-0.1999999999999993,-0.7999999999999998,0.5999999999999996,3.6,0.3999999999999999,-0.2,-0.7999999999999998,0.3999999999999999,-6.0,-1.0,0.6,-8.0,-1.0,-40.0,-8.0,-20.0,-34.0,-5,-5,-8,-6.0,7,0,1.35,3.75,King Power Stadium,NW
J Moss,Sat,0.0,2,-2.4000000000000004,-2.2,-2.3999999999999995,0.0,0.1999999999999999,0.0,-0.1999999999999999,-1.0,4.0,-0.2,-0.3999999999999999,1.0,0.2,0.0,0.0,20.0,0.0,4,3,0,2.3299999999999983,-9,-1,-1.85,3.25,Bet365 Stadium,NW
L Mason,Sat,0.0,0,2.0,2.0,2.0,-0.8000000000000007,1.6,0.4,0.6000000000000001,-0.8,7.0,0.6000000000000001,-0.6000000000000001,6.0,1.6,60.0,2.0,40.0,14.0,9,8,11,9.329999999999998,-14,0,-13.75,6.5,Stamford Bridge,W
C Foy,Sat,0.0,0,-0.4000000000000003,0.0,0.2000000000000001,1.200000000000001,0.6000000000000001,0.0,0.2000000000000001,-1.2000000000000002,7.0,0.0,-0.1999999999999999,1.0,1.8,60.0,4.0,60.0,4.0,4,2,6,4.0,-13,-1,-2.92,3.75,St. James Park,W
M Atkinson,Sat,0.0,1,-6.0,-1.3999999999999997,-2.8000000000000007,-1.0,0.3999999999999999,0.2,0.4000000000000001,-0.3999999999999999,4.0,0.3999999999999999,-0.4,4.0,0.6000000000000001,20.0,0.0,20.0,-2.0,-8,-9,-9,-8.659999999999997,20,1,3.25,4.0,Vicarage Road,NW
P Dowd,Sun,0.0,0,-1.0,0.0,1.1999999999999993,2.4000000000000004,0.0,-0.2,-0.3999999999999999,-0.8,2.0,-0.2,-0.3999999999999999,1.0,0.2000000000000001,0.0,3.0,20.0,5.0,-1,-1,-4,-2.0,2,0,-3.77,3.8,Stamford Bridge,W
C Kavanagh,Mon,0.0,1,1.0,0.3999999999999994,0.4000000000000003,2.8000000000000007,1.2000000000000002,0.0,-0.1999999999999999,-0.3999999999999999,1.0,-0.1999999999999999,-0.1999999999999999,0.0,-0.6000000000000001,-20.0,0.0,-20.0,-2.0,4,5,3,4.0,-12,0,-4.8100000000000005,5.0,Stamford Bridge,W
K Friend,Sat,0.0,0,1.0,0.0,1.0,1.0,-1.0000000000000002,0.0,-1.2000000000000002,-0.2000000000000001,-5.0,-1.8,0.4,-11.0,-0.8,-40.0,-1.0,0.0,-1.0,-3,-3,-2,-2.6700000000000017,-3,0,1.4500000000000002,3.5,St. James Park,W
A Madley,Sat,0.0,0,-3.0,-1.2000000000000002,-0.2000000000000001,-3.4000000000000004,-0.6000000000000001,-0.2,-0.1999999999999999,1.0000000000000002,-6.0,0.2,1.4,-6.0,-0.4,0.0,0.0,-40.0,-1.0,-2,-2,0,-1.3299999999999983,-2,0,-0.4299999999999997,3.6,Carrow Road,NW
C Kavanagh,Sun,0.0,5,-1.4000000000000004,-0.6000000000000005,-1.5999999999999996,0.6000000000000014,-1.2000000000000002,0.2,0.0,1.0,-5.0,0.8,0.4,2.0,-1.2000000000000002,-40.0,1.0,-40.0,-11.0,-5,-5,-7,-5.659999999999997,14,0,2.4000000000000004,3.8,Villa Park,NW
C Kavanagh,Tue,0.0,0,0.200000000000001,0.5999999999999996,-2.6,-2.4000000000000004,-0.1999999999999999,0.0,1.4,0.0,7.0,0.6000000000000001,0.0,3.0,0.7999999999999998,40.0,14.0,0.0,13.0,6,6,7,6.329999999999998,-5,0,-13.82,7.0,Etihad Stadium,W
A Madley,Sat,2.0,-4,-2.4000000000000004,-1.2000000000000002,2.2,1.200000000000001,-1.0,0.0,-1.4,0.2000000000000001,-8.0,-0.2,0.1999999999999999,-2.0,-0.8,-20.0,0.0,-40.0,0.0,-3,-4,-2,-3.0,11,1,1.75,3.5,Carrow Road,W
K Friend,Sat,-1.0,-1,5.199999999999999,3.4000000000000004,-0.1999999999999993,7.199999999999999,0.5999999999999999,0.0,0.1999999999999999,-2.4,13.0,0.3999999999999999,-1.0,7.0,1.6,40.0,2.0,80.0,16.0,9,8,12,9.670000000000002,-11,0,-13.75,6.5,Old Trafford,NW
M Oliver,Sun,0.0,1,-8.399999999999999,-3.4000000000000004,-2.4000000000000004,0.4000000000000003,0.0,0.0,-1.2000000000000002,0.8,-10.0,-0.4,0.6,-5.0,-2.4,-100.0,-13.0,-40.0,-11.0,-7,-11,-10,-9.340000000000003,14,0,17.84,8.5,Falmer Stadium,NW
A Marriner,Wed,0.0,1,-6.799999999999999,-4.6,-3.6,-1.799999999999999,0.1999999999999999,0.0,-0.8000000000000003,0.4,-6.0,0.0,0.0,0.0,-1.4,-60.0,-5.0,-20.0,-4.0,-3,-1,-5,-3.0,7,0,2.0,3.6,Boleyn Ground,W
P Dowd,Sun,-1.0,2,3.6,2.2,2.0,2.200000000000001,0.4000000000000001,0.0,0.0,0.7999999999999999,-4.0,0.2,0.0,1.0,-0.8,-20.0,0.0,-40.0,-4.0,9,9,5,7.670000000000002,-10,0,-7.17,5.5,Stamford Bridge,W
L Probert,Sat,1.0,1,-0.4000000000000003,-1.2000000000000002,0.7999999999999998,-0.5999999999999996,-0.4000000000000001,0.0,-1.0,-0.3999999999999999,-3.0,-1.0,-0.2,-4.0,-0.1999999999999999,0.0,-2.0,-20.0,-3.0,-3,-7,-11,-7.0,4,0,3.25,4.0,Goodison Park,NW
M Dean,Sat,0.0,0,-8.6,-2.4000000000000004,-1.6000000000000003,-2.8000000000000007,-0.6000000000000001,0.0,-0.8,1.0,-9.0,0.1999999999999999,0.0,1.0,-1.2,-40.0,0.0,-40.0,0.0,-1,0,2,0.3299999999999983,2,0,-1.75,3.6,Dean Court,NW
M Oliver,Sat,0.0,1,-2.4000000000000004,2.0000000000000004,1.2000000000000002,-1.200000000000001,-0.4000000000000001,-0.2,1.2000000000000002,1.0,1.0,0.6,0.4,1.0,0.0,0.0,0.0,0.0,0.0,0,-1,0,-0.3400000000000034,-1,0,-1.6999999999999995,3.5,Dean Court,NW
A Marriner,Sat,0.0,1,-3.4000000000000004,-1.1999999999999995,-1.4,-3.4000000000000004,-1.0,0.4,-1.6,0.0,-8.0,-0.8,0.6,-7.0,-1.8000000000000005,-60.0,-1.0,-60.0,-9.0,6,3,5,4.670000000000002,-5,0,-0.5,3.4,Bet365 Stadium,NW
H Webb,Sat,-1.0,0,0.1999999999999993,-0.5999999999999996,0.3999999999999994,1.0,0.8000000000000003,0.2,0.1999999999999999,0.1999999999999999,0.0,0.6,-0.4,5.0,0.0,0.0,0.0,0.0,-2.0,-3,-1,-4,-2.6700000000000017,6,1,-1.65,3.5,Boleyn Ground,NW
J Moss,Sat,0.0,1,-1.4000000000000004,-0.3999999999999994,-0.1999999999999993,0.7999999999999989,-0.8000000000000003,0.2,-1.0000000000000002,-0.4000000000000001,-3.0,0.0,-0.3999999999999999,2.0,-0.4000000000000001,-20.0,0.0,0.0,-3.0,-4,-6,-4,-4.670000000000002,12,1,-0.48,3.1,Kirklees Stadium,NW
J Moss,Sun,0.0,0,3.0,2.6,0.6000000000000005,-0.3999999999999986,0.8,0.2,1.0,0.5999999999999999,2.0,0.4,-0.1999999999999999,3.0,0.3999999999999999,20.0,0.0,0.0,-3.0,7,8,3,6.0,-5,0,-6.5600000000000005,4.75,Emirates Stadium,W
P Tierney,Sat,0.0,1,2.200000000000001,1.1999999999999995,2.2,-3.6000000000000005,-2.4,0.0,0.1999999999999999,-0.1999999999999999,2.0,-0.6,-0.6000000000000001,0.0,0.1999999999999999,0.0,-1.0,20.0,2.0,-3,-5,-9,-5.659999999999997,7,0,2.3,3.9,Selhurst Park,NW
J Gillett,Sun,2.0,6,0.8000000000000007,0.0,-0.6000000000000001,0.200000000000001,0.1999999999999999,0.0,-0.3999999999999999,0.6000000000000001,-5.0,-0.4,0.2,-3.0,-0.8,-20.0,0.0,-40.0,-2.0,-1,-3,-3,-2.3299999999999983,7,0,-1.0999999999999996,3.4,St. James Park,W
C Pawson,Sun,0.0,0,2.799999999999999,1.5999999999999996,-0.4000000000000003,3.8000000000000007,1.6,0.2,1.0000000000000002,-1.0,10.0,0.0,-1.4,7.0,0.8,20.0,0.0,40.0,4.0,6,5,1,4.0,-14,-1,-4.95,4.33,St Mary's Stadium,W
M Atkinson,Tue,0.0,3,-1.5999999999999996,-0.7999999999999998,0.6000000000000005,-1.1999999999999993,-0.4000000000000001,0.0,0.0,0.3999999999999999,-2.0,-0.3999999999999999,0.2,-3.0,-1.0,-40.0,0.0,-20.0,-1.0,-11,-13,-12,-12.0,20,1,4.4,4.33,Madejski Stadium,NW
D Coote,Sun,0.0,1,1.6000000000000014,1.7999999999999998,0.4000000000000003,2.1999999999999997,0.3999999999999999,0.0,0.6000000000000001,-1.6,11.0,0.0,-0.7999999999999999,4.0,1.6,60.0,3.0,40.0,3.0,3,2,4,3.0,-1,0,-5.1,5.25,Elland Road,W
P Tierney,Sat,1.0,3,-1.8000000000000007,-0.5999999999999996,-1.0,0.4000000000000003,-0.2000000000000001,0.2,0.1999999999999999,-0.1999999999999999,2.0,0.4,-0.1999999999999999,3.0,0.0,0.0,0.0,0.0,0.0,-2,-4,-3,-3.0,9,0,0.5299999999999998,3.5,Goodison Park,NW
K Friend,Sat,0.0,0,2.8000000000000007,1.5999999999999996,1.2000000000000002,-5.199999999999999,-0.3999999999999999,-0.2,-0.4000000000000001,0.6000000000000001,-5.0,-0.8,0.7999999999999999,-8.0,-0.7999999999999999,-40.0,0.0,0.0,1.0,0,-1,-2,-1.0,6,0,-1.5,3.4,Falmer Stadium,NW
