Referee,Day Of Week,Round,Days,Shots,ShotsOT,Corners,Fouls,YCards,RCards,GoalsScored,GoalsScoredHA,GoalsConceded,GoalsConcededHA,GoalsDiff,GoalsDiffHA,HTGoalsScored,HTGoalsConceded,HTGoalsScoredHA,HTGoalsConcededHA,HTGoalsDiff,HTGoalsDiffHA,Points,PointsHA,WinPercent,WinPercentHA,WinStreak,UnbPercent,UnbPercentHA,UnbStreak,Def,Mid,Att,Ovr,WinnerOdd,DrawOdd,Venue,Result
L Probert,Sat,1.0,0,0.4000000000000003,1.4999999999999996,-0.5,-1.8999999999999984,-1.5,-0.1,0.9,0.7,-0.5,-0.6000000000000001,14.0,13.0,0.3999999999999999,-0.5,0.3999999999999999,-0.1999999999999999,9.0,6.0,0.7999999999999999,1.1,30.0,40.0,-1.0,20.0,30.0,-2.0,5,5,4,4.670000000000002,-3.2,3.75,Goodison Park,ND
J Moss,Sat,0.0,0,-8.5,-2.4000000000000004,-1.7999999999999998,-1.0,0.0,0.0,-0.1,0.6000000000000001,0.8,0.6,-9.0,0.0,0.0,0.3,0.3,0.3,-3.0,0.0,-0.5000000000000002,0.0,-20.0,0.0,-3.0,-10.0,0.0,-2.0,-2,-4,-3,-3.0,1.5499999999999998,3.3,Goodison Park,ND
R Madley,Sat,0.0,-1,-2.3999999999999986,-0.3000000000000002,-0.5999999999999996,1.4000000000000004,1.0000000000000002,0.0,0.0999999999999999,-0.3999999999999999,1.0,0.0999999999999998,-9.0,-5.0,0.0,0.7,-0.2999999999999999,0.3,-7.0,-6.0,-0.5000000000000001,-0.0999999999999998,0.0,0.0,0.0,-50.0,-10.0,0.0,-1,1,2,0.6700000000000017,0.3999999999999999,3.3,Selhurst Park,ND
C Pawson,Sun,0.0,-2,-0.5999999999999996,-0.9000000000000004,-0.1999999999999993,3.8000000000000007,0.9000000000000001,-0.1,0.0,-0.6000000000000001,0.1999999999999999,-0.7,-2.0,1.0,-0.1999999999999999,0.0,-0.7,-0.6,-2.0,-1.0,-0.6000000000000001,0.0,-20.0,0.0,-2.0,-20.0,0.0,-3.0,-4,-1,2,-1.0,0.6200000000000001,3.25,Old Trafford,ND
M Dean,Sat,0.0,0,8.0,2.2,1.6999999999999993,-0.6999999999999993,0.0,-0.2,0.8,1.5000000000000002,-0.3999999999999999,-0.7,12.0,22.0,0.2,0.0,0.5000000000000001,-0.3999999999999999,2.0,9.0,0.6000000000000001,1.4,20.0,40.0,0.0,20.0,60.0,-1.0,7,12,12,10.340000000000003,-10.71,6.0,Etihad Stadium,ND
C Kavanagh,Mon,1.0,-5,-0.5,0.6000000000000005,-0.5,1.5999999999999996,0.0,-0.1,-0.1,0.1,1.1,-1.1,-12.0,12.0,0.6000000000000001,0.5,0.5,-0.6000000000000001,1.0,11.0,-0.5,0.8999999999999999,-20.0,20.0,0.0,-10.0,50.0,-3.0,7,8,11,8.670000000000002,-2.78,4.0,Old Trafford,ND
A Marriner,Sat,0.0,0,-5.699999999999999,-1.4000000000000004,-1.0,0.4000000000000003,-0.0999999999999998,0.0,-0.5999999999999999,0.0,-0.7999999999999999,-0.6000000000000001,2.0,6.0,0.0999999999999999,-0.7,0.0999999999999999,-0.4,8.0,5.0,0.1999999999999999,0.5999999999999999,0.0,20.0,-1.0,20.0,20.0,-1.0,-4,-4,-8,-5.340000000000003,0.8200000000000003,3.4,Bet365 Stadium,ND
C Kavanagh,Sat,0.0,4,-5.0,-2.0,-1.0,-0.2999999999999989,0.8,0.0,-0.8999999999999999,-0.7,-0.3,-0.1,-6.0,-6.0,-0.6,0.2,-0.0999999999999999,0.2999999999999999,-8.0,-4.0,-1.0,-0.4999999999999999,-40.0,-20.0,0.0,-20.0,-10.0,0.0,-8,-13,-9,-10.0,4.89,4.0,Kirklees Stadium,ND
R Madley,Sat,0.0,0,-1.1000000000000014,-0.7000000000000002,1.6,3.9,1.5,0.0,-0.8,-0.1999999999999999,0.0999999999999998,-1.0,-9.0,8.0,-0.4999999999999999,0.0999999999999999,-0.0999999999999999,-0.4,-6.0,3.0,-1.1,0.5,-30.0,30.0,0.0,-50.0,-10.0,-5.0,0,1,7,2.6700000000000017,-0.8999999999999999,3.3,The Hawthorns,ND
P Tierney,Sat,0.0,0,1.5,1.2999999999999998,0.0999999999999996,0.200000000000001,0.3000000000000002,0.0,-0.3000000000000002,0.5,-0.3,-0.3,0.0,8.0,0.0999999999999999,0.0999999999999999,0.5,-0.2,0.0,7.0,-0.3999999999999999,0.2999999999999998,-10.0,20.0,1.0,-20.0,-10.0,1.0,5,2,3,3.3299999999999983,-3.25,4.0,St Mary's Stadium,D
M Clattenburg,Sun,0.0,1,0.0999999999999996,-0.3999999999999999,0.2000000000000001,2.8000000000000007,1.2000000000000002,-0.2,-0.1,0.3,0.1999999999999999,0.1999999999999999,-3.0,1.0,0.2,0.0,0.7000000000000001,0.4,2.0,3.0,0.0,0.3999999999999999,0.0,10.0,0.0,0.0,20.0,0.0,1,1,6,2.6700000000000017,-1.2000000000000002,3.3,Villa Park,ND
R East,Wed,0.0,1,1.8000000000000007,0.2999999999999998,1.5,0.3000000000000007,-0.2999999999999998,0.1,0.1999999999999999,0.5,0.3,0.0,-1.0,5.0,-0.0999999999999999,-0.0999999999999999,0.0999999999999999,0.1,0.0,0.0,-0.4000000000000001,-0.1,-10.0,0.0,0.0,-20.0,-10.0,3.0,-1,-1,2,0.0,-2.33,3.39,Dean Court,ND
G Scott,Sat,0.0,-1,3.3000000000000007,0.7999999999999998,1.2000000000000002,-3.899999999999999,-0.7000000000000002,0.0,0.4999999999999999,0.7999999999999999,-0.8000000000000003,-0.7999999999999998,13.0,16.0,-0.1,-0.8,0.2,-0.9,7.0,11.0,1.0,1.1,30.0,30.0,0.0,40.0,50.0,0.0,5,2,4,3.6700000000000017,-3.85,3.8,Goodison Park,ND
M Atkinson,Sat,0.0,0,1.4000000000000004,-0.8999999999999999,0.5,-1.200000000000001,0.0,0.1,-0.6,-0.1,-0.8,-0.7,2.0,6.0,-0.0999999999999999,-0.4000000000000001,-0.0999999999999999,-0.5,3.0,4.0,-0.3999999999999999,0.5,-20.0,20.0,0.0,0.0,10.0,0.0,0,1,2,1.0,-0.5,3.4,Dean Court,ND
S Attwell,Thu,-1.0,-1,-5.199999999999999,-3.4000000000000004,-2.3,2.1,0.3,0.1,-0.2999999999999999,-0.3999999999999999,-0.1999999999999999,-0.8999999999999999,-1.0,5.0,-0.0999999999999999,-0.6,-0.2,-0.4,5.0,2.0,-0.2999999999999998,0.0999999999999999,-10.0,0.0,-1.0,-10.0,10.0,0.0,1,-1,2,0.6700000000000017,0.1299999999999999,3.25,Turf Moor,ND
P Dowd,Sat,0.0,-4,-0.3000000000000007,-0.3000000000000002,-1.5,-2.200000000000001,0.0,0.0,0.5,-0.0999999999999999,0.2999999999999998,-0.3999999999999999,2.0,3.0,0.3999999999999999,0.4,-0.0999999999999999,0.1,0.0,-2.0,0.1999999999999999,0.4,10.0,20.0,0.0,0.0,0.0,0.0,-2,-3,-1,-2.0,-0.5500000000000003,3.25,Turf Moor,ND
M Atkinson,Sun,0.0,4,5.800000000000001,3.8,-0.2000000000000001,-2.700000000000001,-0.7,0.0,1.3,1.9,-0.7000000000000001,-1.1,20.0,30.0,1.1,-0.4,1.1,-0.5,15.0,16.0,1.3,1.9,40.0,70.0,1.0,50.0,50.0,3.0,5,6,6,5.659999999999997,-10.71,6.0,Emirates Stadium,ND
A Madley,Sat,0.0,0,-0.2999999999999989,-0.3999999999999999,-0.5000000000000004,-1.5999999999999996,-0.2000000000000001,0.1,-0.4000000000000001,0.0,0.7,-0.7,-11.0,7.0,0.0,0.2,0.0,-0.6000000000000001,-2.0,6.0,-0.7000000000000001,0.5,-30.0,10.0,-2.0,-10.0,30.0,-5.0,0,1,0,0.3299999999999983,-0.2799999999999998,3.1,St. James Park,D
R Jones,Sun,-1.0,-2,-4.200000000000001,-0.2999999999999998,-1.0000000000000004,1.0999999999999996,0.0,0.0,-0.6000000000000001,-0.7999999999999998,0.3,0.3999999999999999,-9.0,-12.0,-0.7,-0.1999999999999999,-0.1999999999999999,0.0,-5.0,-2.0,-0.5,-0.7999999999999998,-20.0,-30.0,0.0,-10.0,-20.0,-2.0,-2,-4,-2,-2.6599999999999966,3.64,4.2,St. James Park,ND
A Taylor,Mon,0.0,0,3.799999999999999,1.5,1.0,-1.299999999999999,0.0,0.0,0.3000000000000002,1.6999999999999995,0.0,-0.4999999999999999,3.0,22.0,0.3,0.2999999999999999,1.1,0.0,0.0,11.0,0.2000000000000001,0.9000000000000001,0.0,20.0,4.0,20.0,50.0,3.0,0,-2,-8,-3.3299999999999983,-1.2999999999999998,3.5,Anfield,D
M Dean,Sat,0.0,0,3.5,-0.1999999999999993,0.1000000000000005,-2.0,-1.2000000000000002,-0.2,0.5,0.3999999999999999,-0.4999999999999999,-0.3,10.0,7.0,0.0,-0.2999999999999999,0.5000000000000001,-0.4,3.0,9.0,0.4000000000000001,0.5,10.0,10.0,0.0,20.0,30.0,7.0,2,0,0,0.6599999999999966,-3.5,3.8,Stamford Bridge,D
P Bankes,Sat,0.0,3,-1.8000000000000007,0.1999999999999997,-1.0,1.5999999999999996,0.3999999999999999,-0.1,0.5999999999999999,0.4,0.5,-0.2999999999999998,1.0,7.0,0.2,0.7999999999999999,-0.1,-0.0999999999999999,-6.0,0.0,0.1999999999999999,0.8999999999999999,20.0,30.0,1.0,-20.0,30.0,-1.0,-1,-1,-1,-1.0,0.9000000000000004,3.3,Vicarage Road,ND
M Dean,Wed,0.0,0,-4.199999999999999,-1.4000000000000004,2.4,-2.0,-0.2000000000000001,0.0,0.3,0.6,-0.1999999999999999,0.1999999999999999,5.0,4.0,0.0999999999999999,0.1999999999999999,0.0999999999999999,0.3,-1.0,-2.0,0.6000000000000001,0.5999999999999999,20.0,20.0,-1.0,20.0,20.0,-1.0,4,5,7,5.340000000000003,-0.8999999999999999,3.3,Boleyn Ground,ND
A Taylor,Sun,0.0,3,-0.9000000000000004,-0.2999999999999998,-1.2999999999999998,2.1,0.6000000000000001,-0.1,-0.2999999999999998,-0.5,-0.2000000000000001,-0.5,-1.0,0.0,-0.2,0.0,-0.2,-0.2,-2.0,0.0,-0.0999999999999999,-0.0999999999999998,-10.0,-10.0,0.0,10.0,10.0,0.0,-5,-5,-5,-5.0,0.8000000000000003,3.4,Selhurst Park,D
H Webb,Sun,0.0,0,-5.1,-2.0,-2.3000000000000007,0.5,0.6000000000000001,0.0,0.5,1.1,0.1999999999999999,-0.3,3.0,14.0,0.3999999999999999,-0.2,0.2,-0.5000000000000001,6.0,7.0,0.6000000000000001,1.4,20.0,60.0,1.0,20.0,20.0,7.0,4,2,7,4.340000000000003,-2.29,3.8,Old Trafford,ND
M Jones,Sat,0.0,0,1.6999999999999993,0.5999999999999996,1.0,-2.1999999999999997,-0.7,0.0,-0.3999999999999999,0.1999999999999999,0.9000000000000001,0.5999999999999999,-13.0,-4.0,-0.4,0.0999999999999999,-0.1999999999999999,0.3,-5.0,-5.0,-0.0999999999999999,0.0,10.0,10.0,0.0,-30.0,-20.0,-3.0,4,2,0,2.0,1.4,3.4,Craven Cottage,ND
M Clattenburg,Sat,0.0,0,-1.5000000000000018,0.2999999999999998,-0.2999999999999998,-1.0,-0.1999999999999999,0.0,-0.4999999999999998,-0.2000000000000001,-0.0999999999999999,-0.0999999999999999,-4.0,-1.0,-0.3,0.4,-0.1999999999999999,0.1,-7.0,-3.0,-0.1,0.1,-10.0,0.0,0.0,10.0,10.0,8.0,-1,-2,-2,-1.6700000000000017,0.5,3.4,Emirates Stadium,D
K Friend,Sun,0.0,0,-5.6,-3.3999999999999995,0.9000000000000004,0.6999999999999993,-0.3999999999999999,0.0,-0.4000000000000001,0.0,0.1,0.0,-5.0,0.0,-0.2,-0.2,-0.2,0.2,0.0,-4.0,-0.4,0.2999999999999999,-10.0,10.0,0.0,-20.0,10.0,0.0,-4,-4,-6,-4.670000000000002,-0.33,3.5,Madejski Stadium,D
D Coote,Sat,0.0,0,0.3999999999999986,0.7999999999999998,1.0,-1.5999999999999996,0.3,-0.3,0.1999999999999999,-0.0999999999999999,0.8999999999999999,0.7,-7.0,-8.0,0.7000000000000001,0.6000000000000001,-0.0999999999999999,0.6000000000000001,1.0,-7.0,-0.2999999999999999,-0.6000000000000001,0.0,-30.0,0.0,-30.0,0.0,0.0,1,0,0,0.3299999999999983,0.6499999999999999,3.1,Turf Moor,ND
R East,Wed,0.0,0,1.200000000000001,0.2000000000000001,1.7000000000000002,2.1,0.1999999999999999,0.0,-0.7999999999999998,1.4,-0.3,0.1999999999999999,-5.0,12.0,-0.5,0.0999999999999999,0.7,0.2999999999999999,-6.0,4.0,0.3,0.7,20.0,40.0,1.0,-10.0,-10.0,2.0,2,5,5,4.0,-4.47,4.75,Etihad Stadium,D
K Friend,Sat,0.0,0,-6.399999999999999,-2.9000000000000004,-1.5,2.4000000000000004,0.8,0.0,-1.2000000000000002,-0.9000000000000001,0.7,0.3,-19.0,-12.0,-0.7,0.4,-0.5,0.0,-11.0,-5.0,-1.4,-1.2999999999999998,-50.0,-50.0,-3.0,-40.0,-30.0,-29.0,-8,-6,-11,-8.329999999999998,6.1,4.75,Selhurst Park,ND
M Atkinson,Mon,-1.0,4,-3.1999999999999997,-1.4000000000000004,-0.5,0.4000000000000003,0.5,0.0,0.1,0.0,0.5,-0.7000000000000001,-4.0,7.0,0.1999999999999999,-0.2,0.5,-0.4,4.0,9.0,-0.8,0.7,-30.0,30.0,-3.0,-20.0,10.0,-7.0,2,1,5,2.6700000000000017,-0.6499999999999999,3.4,Old Trafford,D
R Madley,Sun,1.0,0,-0.4000000000000003,1.3000000000000007,-0.7999999999999998,1.4000000000000004,0.7000000000000001,0.1,0.8,1.8,-0.5,-0.9000000000000001,13.0,27.0,0.3,-0.5,0.5,-0.8,8.0,13.0,0.3,1.6999999999999995,0.0,60.0,-5.0,30.0,50.0,-4.0,3,0,7,3.3400000000000034,-3.25,3.9,Goodison Park,ND
A Marriner,Wed,-1.0,-1,-1.6999999999999993,-0.8999999999999995,0.6000000000000005,0.7999999999999998,-0.7999999999999999,0.0,-1.2,-0.5999999999999999,0.5,-0.5000000000000001,-17.0,-1.0,-0.5000000000000001,0.4,-0.5999999999999999,-0.1999999999999999,-9.0,-4.0,-0.5,-0.5,-20.0,-30.0,0.0,-10.0,10.0,0.0,-1,1,-2,-0.6700000000000017,-0.9500000000000002,3.5,Stamford Bridge,ND
C Pawson,Sat,0.0,0,6.100000000000001,4.0,2.1,-0.5,0.6000000000000001,0.2,2.1,2.0,-1.2999999999999998,-1.0,34.0,30.0,1.2,-0.3,0.8,-0.6000000000000001,15.0,14.0,1.6,1.6,60.0,50.0,4.0,40.0,60.0,14.0,4,9,6,6.329999999999998,-19.86,9.5,Etihad Stadium,ND
M Oliver,Sun,0.0,0,-3.9,-0.1,-0.9000000000000004,2.3000000000000007,0.9,-0.1,0.3,1.4,-0.7,-1.0,10.0,24.0,0.1999999999999999,-0.7,0.4,-0.3999999999999999,9.0,8.0,0.4000000000000001,1.3000000000000005,20.0,50.0,3.0,0.0,30.0,6.0,-2,2,-3,-1.0,-4.9,4.0,St Mary's Stadium,ND
A Taylor,Sun,0.0,1,-2.3999999999999986,-0.6999999999999993,0.0,3.0,0.8999999999999999,0.2,-0.5999999999999999,0.2000000000000001,-0.2999999999999999,-1.0,-3.0,12.0,-0.4,-0.2999999999999999,-0.4,-0.6,-1.0,2.0,0.1,0.9999999999999998,0.0,40.0,0.0,10.0,20.0,3.0,2,3,6,3.6700000000000017,-2.67,3.9,Etihad Stadium,D
M Atkinson,Sun,0.0,3,2.1,-1.2999999999999998,0.8999999999999995,0.5,-0.5,0.1,-0.9999999999999998,0.3,0.5,0.3,-15.0,0.0,-1.1,0.0999999999999999,-0.2,-0.2,-12.0,0.0,-1.0000000000000002,-0.1999999999999999,-30.0,-10.0,0.0,-40.0,0.0,-13.0,-2,-2,-3,-2.3400000000000034,1.0499999999999998,3.5,King Power Stadium,ND
M Clattenburg,Sat,0.0,0,-1.200000000000001,-0.7000000000000002,1.2999999999999998,0.8000000000000007,0.7000000000000001,0.0,0.7000000000000001,1.0,-0.7999999999999998,-0.9000000000000001,15.0,19.0,0.3,-0.7000000000000001,0.4999999999999999,-0.5,10.0,10.0,0.3,0.4,0.0,0.0,0.0,30.0,40.0,0.0,-2,1,2,0.3299999999999983,-3.2,3.75,The Hawthorns,ND
L Mason,Sat,0.0,-3,8.4,4.1,1.4000000000000004,-0.6999999999999993,-0.7,0.1,0.8,0.3,-0.3999999999999999,-0.7,12.0,10.0,0.6000000000000001,-0.3999999999999999,0.7999999999999999,-0.4,10.0,12.0,0.9000000000000001,0.3,40.0,10.0,3.0,10.0,10.0,3.0,2,3,-1,1.3299999999999983,-6.5600000000000005,4.75,Emirates Stadium,ND
K Friend,Fri,-1.0,3,-1.200000000000001,0.5,-0.2000000000000001,-0.5999999999999996,1.4,0.1,0.0999999999999998,0.1999999999999999,-0.1,0.4000000000000001,2.0,-2.0,0.5,0.0999999999999999,0.3,0.2,4.0,1.0,0.1,0.0,10.0,0.0,4.0,-10.0,0.0,3.0,2,1,1,1.3299999999999983,-1.4,3.5,Goodison Park,ND
J Moss,Sat,0.0,0,-5.299999999999999,-2.7,-0.5999999999999996,-0.5999999999999996,0.8,0.0,-0.8999999999999999,-1.0,0.7,0.3,-16.0,-13.0,-0.5,0.3,-0.3,0.1999999999999999,-8.0,-5.0,-1.5000000000000002,-1.5,-60.0,-60.0,-3.0,-30.0,-30.0,-3.0,-6,-7,-7,-6.670000000000002,4.89,4.0,The Hawthorns,ND
M Oliver,Sun,0.0,1,3.6999999999999993,1.5,2.999999999999999,-0.7999999999999989,0.3,0.0,0.5,0.8000000000000003,-0.6000000000000001,-0.3,11.0,11.0,0.5,-0.4,0.7000000000000001,-0.5,9.0,12.0,0.5999999999999999,-0.1,20.0,0.0,2.0,20.0,-10.0,2.0,6,8,4,6.0,-8.72,5.75,Etihad Stadium,ND
C Pawson,Wed,1.0,1,0.9000000000000004,-0.5,1.5,-2.4000000000000004,-0.5,-0.2,0.0999999999999999,0.0999999999999999,0.1999999999999999,0.1999999999999999,-1.0,-1.0,-0.1999999999999999,0.1,0.0,0.0999999999999999,-3.0,-1.0,0.0,-0.3,0.0,-20.0,1.0,0.0,10.0,1.0,1,-1,0,0.0,-1.7000000000000002,3.4,Falmer Stadium,D
C Pawson,Sat,0.0,0,0.200000000000001,1.3999999999999997,1.0999999999999996,0.8000000000000007,-0.7,-0.3,0.0999999999999998,0.5,0.8999999999999999,0.5,-8.0,0.0,0.3,0.5,0.3999999999999999,0.2999999999999999,-2.0,1.0,-0.5,0.2999999999999999,-20.0,10.0,-1.0,-10.0,10.0,-1.0,0,2,5,2.3400000000000034,-1.4500000000000002,3.5,Swansea.com Stadium,ND
M Dean,Tue,-3.0,-1,-2.9000000000000004,-1.7999999999999998,-1.3000000000000005,-0.4000000000000003,-0.1,0.0,-0.7000000000000001,-0.8999999999999999,0.2999999999999999,0.1,-10.0,-10.0,0.0999999999999999,0.6000000000000001,0.1999999999999999,0.0999999999999999,-5.0,1.0,-1.2000000000000002,-1.0,-50.0,-40.0,-2.0,-20.0,-20.0,-1.0,-4,-8,-5,-5.670000000000002,3.89,4.0,Turf Moor,D
J Moss,Sat,-2.0,0,-3.799999999999997,-2.700000000000001,-1.0999999999999996,-0.5999999999999996,-0.1999999999999999,0.1,0.0999999999999996,0.0,1.1,0.6000000000000001,-10.0,-6.0,0.3,0.0,-0.2,-0.0999999999999999,3.0,-1.0,-1.1,-0.5,-40.0,-20.0,-2.0,-30.0,-10.0,-3.0,-1,0,0,-0.3299999999999983,-0.5,3.4,Anfield,D
P Bankes,Sat,-1.0,4,-3.1,-3.1,-0.6000000000000005,-1.700000000000001,0.3999999999999999,0.0,-0.8,0.3999999999999999,0.0,-0.3000000000000002,-8.0,7.0,-0.0999999999999999,0.0,0.0,-0.2,-1.0,2.0,-0.7999999999999998,0.0,-20.0,0.0,-1.0,-40.0,0.0,-4.0,4,-1,4,2.3299999999999983,-0.7000000000000002,3.5,Villa Park,ND
M Oliver,Sat,0.0,4,3.6000000000000014,1.2000000000000002,-0.5999999999999996,-2.5,-0.1999999999999999,-0.2,0.9,1.5000000000000002,0.0999999999999998,0.3,8.0,12.0,0.7,0.0,0.8,0.3,7.0,5.0,0.3,0.2999999999999999,10.0,10.0,2.0,10.0,10.0,2.0,7,3,2,4.0,-5.97,4.2,Goodison Park,ND
G Scott,Sat,0.0,0,3.9,2.6,-0.2999999999999998,-1.1000000000000014,-0.3,0.2,0.8,1.4,-0.1999999999999999,-1.3,10.0,27.0,0.1,0.1999999999999999,0.9,-0.4,-1.0,13.0,0.3,1.3000000000000005,20.0,50.0,0.0,-10.0,30.0,0.0,7,4,5,5.340000000000003,-7.64,5.5,Emirates Stadium,ND
C Pawson,Mon,2.0,-2,-1.4000000000000004,-1.5000000000000004,0.0,-1.5,0.0,-0.2,-0.5,-0.3999999999999999,0.3000000000000002,0.8,-8.0,-12.0,0.0,-0.1999999999999999,0.3,0.2,2.0,1.0,-0.7,-1.0,-30.0,-40.0,-3.0,-10.0,-20.0,-4.0,-7,-7,-10,-8.0,5.0600000000000005,4.75,St. James Park,D
K Friend,Sat,0.0,1,-1.0999999999999996,-2.5,0.7000000000000002,-3.200000000000001,-0.5000000000000002,0.2,-0.7000000000000002,0.7000000000000002,0.1,0.1999999999999999,-8.0,5.0,-0.6,0.0999999999999999,0.5,-0.1,-7.0,6.0,-0.1999999999999999,0.1,0.0,10.0,0.0,-20.0,-10.0,0.0,-1,0,-3,-1.3299999999999983,-0.0999999999999996,3.4,St Mary's Stadium,ND
J Moss,Sun,0.0,0,2.3000000000000007,1.7999999999999998,0.9000000000000004,1.8000000000000007,-0.6000000000000001,-0.1,0.1999999999999999,-0.3999999999999999,-0.5,-1.0,7.0,6.0,0.1999999999999999,-0.6000000000000001,-0.1999999999999999,-0.6,8.0,4.0,0.5,0.2000000000000001,20.0,0.0,0.0,10.0,20.0,0.0,0,-2,1,-0.3299999999999983,-0.6000000000000001,3.6,Goodison Park,ND
C Kavanagh,Wed,0.0,1,-4.199999999999999,-1.2999999999999998,-1.0,-3.1999999999999997,0.4,0.0,-0.1,-1.1,0.8999999999999999,0.6000000000000001,-10.0,-17.0,0.6000000000000001,0.3,-0.1999999999999999,0.6000000000000001,3.0,-8.0,-0.8999999999999999,-1.4,-30.0,-60.0,-3.0,-30.0,-20.0,-8.0,-2,-7,-11,-6.670000000000002,9.78,7.0,Turf Moor,ND
R Madley,Mon,0.0,0,5.699999999999999,3.4,1.5,-0.7999999999999989,0.0,0.0,1.2,1.4,-0.3,-1.0,15.0,24.0,0.4999999999999999,0.0,0.5,-0.0999999999999999,5.0,6.0,1.3000000000000005,1.8,50.0,70.0,0.0,30.0,40.0,1.0,8,7,0,5.0,-9.67,5.5,Emirates Stadium,ND
J Moss,Sat,0.0,3,1.5,1.0,-0.5000000000000004,4.600000000000001,1.1,-0.1,0.7,0.5999999999999999,-0.7000000000000002,-0.3999999999999999,14.0,10.0,0.2,0.0,0.1999999999999999,0.0,2.0,2.0,0.5,0.1999999999999999,10.0,0.0,0.0,30.0,20.0,3.0,0,4,0,1.3299999999999983,-3.5,3.75,Vicarage Road,ND
N Swarbrick,Sat,0.0,-1,-3.899999999999999,-2.8,-0.5,-0.0999999999999996,0.7,0.4,-1.8000000000000005,-1.1,0.2999999999999999,0.1,-21.0,-12.0,-1.0,0.0,-0.3,0.0,-10.0,-3.0,-1.1,-0.6000000000000001,-40.0,-20.0,0.0,-30.0,-20.0,-3.0,-7,-11,-9,-9.0,8.64,5.25,Villa Park,ND
L Mason,Tue,0.0,7,-7.100000000000001,-3.5000000000000004,-2.5,-0.4000000000000003,0.3999999999999999,0.0,-1.9,-0.5999999999999999,1.3,0.8,-32.0,-14.0,-1.0,0.5,-0.4,0.2999999999999999,-15.0,-7.0,-1.5000000000000002,-0.5,-50.0,-10.0,0.0,-50.0,-30.0,-7.0,-7,-7,-2,-5.340000000000003,8.14,5.25,Stadium of Light,D
P Dowd,Sun,0.0,0,1.700000000000001,1.0,-0.2000000000000001,1.200000000000001,-0.1999999999999999,-0.1,0.5000000000000002,0.1,-0.2,-0.5999999999999999,7.0,7.0,0.0999999999999999,0.0,-0.0999999999999998,-0.3,1.0,2.0,0.8,0.7999999999999998,30.0,30.0,3.0,20.0,20.0,5.0,-1,-1,-4,-2.0,-3.77,3.8,Stamford Bridge,ND
M Dean,Sat,0.0,0,-4.199999999999999,-3.2,-2.0,-0.1999999999999993,0.6000000000000001,-0.1,-1.6999999999999995,-0.0999999999999999,0.0999999999999998,-0.5,-18.0,4.0,-0.4,0.0,0.2,-0.2,-4.0,4.0,-1.4,0.2,-50.0,10.0,-1.0,-40.0,0.0,-7.0,-3,-5,-5,-4.329999999999998,1.75,3.3,Riverside Stadium,D
M Atkinson,Sun,0.0,-2,-10.1,-6.0,-4.1,2.1999999999999997,1.2000000000000002,0.0,-1.6,-0.5,1.5,0.9000000000000001,-31.0,-14.0,-1.0,0.8,-0.1999999999999999,0.7,-18.0,-9.0,-2.0,-1.2000000000000002,-80.0,-50.0,-7.0,-40.0,-20.0,-7.0,-11,-11,-8,-10.0,11.82,7.5,St. James Park,ND
S Attwell,Sun,1.0,2,-0.1999999999999993,-0.5,-1.0,-2.1,0.1,0.2,-0.5,-0.8999999999999999,-0.9000000000000001,-0.8,4.0,-1.0,-0.1999999999999999,-0.6000000000000001,-0.6000000000000001,-0.7000000000000001,4.0,1.0,-0.1,-0.6000000000000001,-10.0,-30.0,-1.0,10.0,0.0,-1.0,4,3,6,4.340000000000003,-2.17,3.8,Emirates Stadium,ND
J Moss,Sun,1.0,3,-2.5,-0.1000000000000005,0.4000000000000003,-1.299999999999999,-1.1,0.0,-0.3,0.0,-0.8999999999999999,-1.1,6.0,11.0,-0.1,-0.6,0.4999999999999999,-0.6000000000000001,5.0,11.0,0.8,1.1,40.0,40.0,5.0,0.0,30.0,0.0,0,1,-2,-0.3299999999999983,-2.25,3.6,King Power Stadium,D
J Moss,Wed,0.0,6,-0.0999999999999996,1.4999999999999996,-1.1,-0.7000000000000011,0.0,-0.3,0.0,-0.1,0.2000000000000001,-0.0999999999999998,-2.0,0.0,0.0,-0.0999999999999999,0.0,0.1,1.0,-1.0,0.5,0.6000000000000001,20.0,20.0,1.0,10.0,20.0,1.0,1,-1,1,0.3299999999999983,-1.14,3.5,Bet365 Stadium,D
M Oliver,Sat,0.0,-1,0.1999999999999993,-1.3999999999999997,-1.5,0.0999999999999996,0.7,0.0,-1.4,-0.3999999999999999,0.5,0.4,-19.0,-8.0,-0.9000000000000001,0.0,-0.4,0.0999999999999999,-9.0,-5.0,-1.1999999999999995,-0.3999999999999999,-50.0,-20.0,-7.0,-20.0,0.0,-21.0,0,-4,-2,-2.0,2.05,3.8,Stamford Bridge,ND
M Atkinson,Sun,1.0,-4,-5.399999999999999,-2.0,-1.6000000000000003,-2.6999999999999997,0.1,0.0,-0.6000000000000001,1.3000000000000005,0.0,-0.4999999999999999,-6.0,18.0,0.0,0.2999999999999999,0.9000000000000001,0.0,-3.0,9.0,-0.1999999999999999,1.5,0.0,60.0,1.0,-20.0,30.0,1.0,2,5,8,5.0,-3.35,4.1,Emirates Stadium,ND
