Referee,Day Of Week,Round,Days,Shots,ShotsOT,Corners,Fouls,YCards,RCards,GoalsScored,GoalsScoredHA,GoalsConceded,GoalsConcededHA,GoalsDiff,GoalsDiffHA,HTGoalsScored,HTGoalsConceded,HTGoalsScoredHA,HTGoalsConcededHA,HTGoalsDiff,HTGoalsDiffHA,Points,PointsHA,WinPercent,WinPercentHA,WinStreak,UnbPercent,UnbPercentHA,UnbStreak,Def,Mid,Att,Ovr,WinnerOdd,DrawOdd,Venue,Result
C Foy,Sat,0.0,-1,6.8,4.9,2.3999999999999995,-2.1999999999999997,-0.7,-0.1,1.2999999999999998,2.1,-0.1999999999999999,0.3999999999999999,15.0,17.0,0.2999999999999999,0.1,0.7,0.5,2.0,2.0,0.5999999999999999,1.0,30.0,40.0,0.0,0.0,20.0,1.0,5,4,6,5.0,-7.56,4.5,Emirates Stadium,W
L Probert,Sun,0.0,0,1.8000000000000007,0.1000000000000005,-1.0,3.6,0.1999999999999999,-0.1,0.0,-0.4000000000000001,0.0,-0.1999999999999999,0.0,-2.0,0.3,0.0,0.3,-0.1,3.0,4.0,0.2000000000000001,-0.4000000000000001,10.0,-20.0,1.0,0.0,0.0,2.0,-3,-2,1,-1.3400000000000034,2.0,3.7,St. James Park,L
J Moss,Wed,0.0,-1,-0.0999999999999996,0.8999999999999995,2.1999999999999997,0.3999999999999986,0.5,0.0,0.4999999999999999,0.1,-0.1999999999999999,-0.3999999999999999,7.0,5.0,0.7000000000000001,-0.2,0.3,-0.6000000000000001,9.0,9.0,0.5,0.2999999999999998,20.0,10.0,0.0,10.0,10.0,-4.0,0,1,4,1.6700000000000017,-4.05,3.8,St Mary's Stadium,L
S Attwell,Sat,0.0,0,1.5999999999999996,1.0999999999999996,0.1000000000000005,-0.4000000000000003,-1.3000000000000005,0.0,0.0,0.2000000000000001,-0.8,-0.6,8.0,8.0,0.3,-0.5,0.3,-0.3999999999999999,8.0,7.0,1.4,0.7,60.0,30.0,0.0,20.0,10.0,-2.0,3,5,4,4.0,-5.5600000000000005,4.75,Emirates Stadium,W
S Hooper,Sat,0.0,0,0.6999999999999993,-0.6000000000000001,-0.3000000000000007,-1.6000000000000014,0.3000000000000002,0.1,-0.5,-0.4,0.8999999999999999,0.8999999999999999,-14.0,-13.0,0.0999999999999999,0.3999999999999999,0.0999999999999999,0.6000000000000001,-3.0,-5.0,-1.1,-1.0,-40.0,-30.0,1.0,-30.0,-40.0,1.0,-3,-7,-4,-4.670000000000002,1.35,3.3,Carrow Road,D
C Pawson,Sun,-1.0,-6,-0.0999999999999996,-0.2999999999999998,-0.5,-4.300000000000001,-0.1,0.2,1.0,0.4,0.3999999999999999,0.0,6.0,4.0,0.8,0.7,0.3,0.0,1.0,3.0,0.2999999999999998,0.3,10.0,20.0,1.0,10.0,-10.0,1.0,5,4,7,5.329999999999998,-3.1,3.8,Emirates Stadium,D
M Oliver,Sat,-1.0,-1,5.199999999999999,1.7999999999999998,2.0,-1.4000000000000004,0.3,0.0,0.2000000000000001,0.1999999999999999,-0.1999999999999999,-0.5,4.0,7.0,0.0,-0.0999999999999999,-0.0999999999999999,-0.4,1.0,3.0,-0.1999999999999999,0.5,-20.0,10.0,0.0,20.0,30.0,4.0,5,8,3,5.329999999999998,-9.71,6.5,Etihad Stadium,W
P Tierney,Sat,0.0,0,1.5,1.1000000000000003,-0.8999999999999999,-3.700000000000001,-0.8,0.0,0.8,1.0,0.0,-0.5000000000000002,8.0,15.0,0.3,0.2,0.4,-0.6,1.0,10.0,0.7,1.0,20.0,30.0,2.0,30.0,40.0,1.0,-4,-4,-3,-3.6700000000000017,-1.0499999999999998,3.6,Dean Court,D
C Pawson,Sat,0.0,1,-3.299999999999999,-1.2999999999999998,-1.2999999999999998,3.200000000000001,-0.2999999999999998,-0.1,-0.1,0.5,0.3,-1.0,-4.0,15.0,0.1,0.4,0.0,-0.4,-3.0,4.0,-0.5,0.7,-10.0,20.0,1.0,-30.0,30.0,1.0,-2,0,1,-0.3400000000000034,-2.7,3.6,Vicarage Road,W
L Probert,Tue,0.0,0,-1.6999999999999993,-2.2,0.6000000000000005,0.7999999999999989,-0.4000000000000001,-0.1,-1.3,0.0,-0.3999999999999999,0.5,-9.0,-5.0,-0.4000000000000001,0.0,-0.1999999999999999,0.0999999999999999,-4.0,-3.0,-0.5,-0.4000000000000001,-20.0,-10.0,-4.0,-10.0,-20.0,-2.0,-8,-10,-8,-8.659999999999997,3.3,3.75,St Mary's Stadium,D
L Mason,Mon,0.0,-2,-0.5999999999999996,1.0,0.7000000000000002,-1.3999999999999986,-0.3000000000000002,0.1,0.4000000000000001,0.7,0.7,-0.4000000000000001,-3.0,11.0,0.6,0.4,0.6,0.2,2.0,4.0,-0.1999999999999999,0.7,-10.0,20.0,-2.0,0.0,30.0,-2.0,-1,-1,2,0.0,-1.9,3.3,Stadium of Light,D
A Marriner,Sun,0.0,0,-5.6,-2.0,-1.3000000000000007,-1.0,1.0,0.1,-1.0,-1.2,0.0999999999999999,-0.5,-11.0,-7.0,-0.2,0.1,-0.7,-0.6000000000000001,-3.0,-1.0,-0.7,-0.8,-20.0,-30.0,0.0,-30.0,-20.0,-8.0,-3,-8,-7,-6.0,4.97,4.5,Dean Court,L
K Friend,Sat,1.0,0,-5.0,-3.2,-2.8999999999999995,3.4000000000000004,0.3999999999999999,0.0,-1.5,-0.5,1.7999999999999998,0.8999999999999999,-33.0,-14.0,-0.7999999999999999,1.4,-0.7,0.7,-22.0,-14.0,-2.4000000000000004,-1.0,-80.0,-40.0,-6.0,-80.0,-20.0,-6.0,-11,-12,-10,-11.0,19.88,11.0,Craven Cottage,L
R East,Sat,0.0,2,0.0,1.0999999999999996,0.3999999999999994,-0.5999999999999996,-0.1,-0.1,1.0,1.2,-0.1999999999999999,-0.6000000000000001,12.0,18.0,0.7000000000000001,0.0,0.6000000000000001,-0.3,7.0,9.0,0.8999999999999999,1.5,30.0,50.0,1.0,30.0,50.0,1.0,0,0,1,0.3400000000000034,-4.93,4.2,King Power Stadium,W
M Oliver,Sun,0.0,0,0.3999999999999986,-1.0999999999999996,0.5999999999999996,-3.200000000000001,-0.4000000000000001,0.1,0.0999999999999996,0.6000000000000001,0.8999999999999999,1.1,-8.0,-5.0,-0.3,0.3999999999999999,0.0,0.3,-7.0,-3.0,-0.8,-0.7,-30.0,-20.0,-3.0,-20.0,-30.0,-3.0,-2,0,-2,-1.3299999999999983,0.1699999999999999,3.5,Goodison Park,D
N Swarbrick,Mon,0.0,0,0.7000000000000011,1.6,2.0,3.0,-0.3999999999999999,0.1,0.6,0.5,-0.4999999999999999,-0.4,11.0,9.0,0.3999999999999999,-0.3,0.3999999999999999,-0.1,7.0,5.0,0.7,0.8,20.0,30.0,-1.0,30.0,20.0,3.0,-2,-1,-4,-2.3299999999999983,-1.9,3.4,Selhurst Park,D
R Madley,Sun,1.0,0,1.0,1.6,1.3000000000000005,-2.8999999999999986,0.2999999999999998,0.0,1.1,1.2999999999999998,0.5999999999999999,1.0,5.0,3.0,0.3999999999999999,-0.1999999999999999,0.4,0.4,6.0,0.0,1.1,1.2000000000000002,50.0,50.0,0.0,10.0,20.0,0.0,0,3,0,1.0,-2.33,3.4,Swansea.com Stadium,D
L Mason,Sat,1.0,-5,-5.4,-2.8000000000000003,-0.6000000000000005,-0.8999999999999986,-0.7,-0.1,-1.0,-0.3999999999999999,-0.3999999999999999,-0.4,-6.0,0.0,-0.3,0.0,0.2,-0.4999999999999999,-3.0,7.0,-0.5,0.3,-10.0,20.0,-1.0,-30.0,-10.0,-8.0,-2,-1,0,-1.0,1.9,3.4,The Hawthorns,L
A Madley,Sat,0.0,0,-0.1999999999999993,-1.5000000000000004,0.2000000000000001,-2.6,-0.8,0.1,-0.0999999999999999,0.0,0.0,0.0999999999999998,-1.0,-1.0,-0.1,0.0,-0.1,-0.1999999999999999,-1.0,1.0,-0.3,-0.5,-20.0,-30.0,0.0,10.0,10.0,0.0,-3,-5,-4,-4.0,-0.1299999999999999,3.25,Falmer Stadium,D
M Atkinson,Mon,-1.0,3,-2.1,-0.1999999999999997,-0.8000000000000003,-0.6000000000000014,0.3,-0.2,0.6,-0.5,-1.0,-1.0,16.0,5.0,0.0999999999999999,-0.7000000000000001,0.0,-0.6000000000000001,8.0,6.0,0.8999999999999999,-0.1999999999999999,30.0,0.0,1.0,30.0,-20.0,1.0,3,1,4,2.6700000000000017,-1.15,3.5,Goodison Park,W
A Taylor,Sat,0.0,0,-2.8999999999999986,-1.4999999999999996,-1.3000000000000005,2.0,0.7000000000000002,0.0,0.1,0.1999999999999999,-0.1,-0.5,2.0,7.0,0.0999999999999999,-0.0999999999999999,0.0,-1.0,2.0,10.0,-0.0999999999999998,0.1,0.0,10.0,1.0,-10.0,-10.0,1.0,2,4,0,2.0,-0.6200000000000001,3.25,Vicarage Road,D
M Dean,Mon,0.0,0,2.6000000000000014,1.5,2.0,-0.5999999999999996,-0.1999999999999999,-0.1,0.2000000000000001,1.0,-1.1,-0.8,13.0,18.0,0.5,-0.5,1.1,-0.5,10.0,16.0,1.1,1.3000000000000005,40.0,50.0,11.0,30.0,30.0,10.0,5,10,9,8.0,-15.88,8.5,Etihad Stadium,W
S Attwell,Sun,1.0,2,-0.1999999999999993,-0.5,-1.0,-2.1,0.1,0.2,-0.5,-0.8999999999999999,-0.9000000000000001,-0.8,4.0,-1.0,-0.1999999999999999,-0.6000000000000001,-0.6000000000000001,-0.7000000000000001,4.0,1.0,-0.1,-0.6000000000000001,-10.0,-30.0,-1.0,10.0,0.0,-1.0,4,3,6,4.340000000000003,-2.17,3.8,Emirates Stadium,W
A Madley,Tue,1.0,0,-1.0,-0.6000000000000001,1.4,3.0,0.6000000000000001,0.1,-0.5,-0.2,0.2999999999999998,-0.5,-8.0,3.0,0.0999999999999999,0.5,0.2,0.0,-4.0,2.0,-1.0,-0.5,-30.0,-10.0,0.0,-40.0,-30.0,0.0,0,-3,-4,-2.3299999999999983,-0.6499999999999999,3.1,Bramall Lane,W
S Hooper,Sat,0.0,2,2.299999999999999,1.2000000000000002,-1.0,-1.200000000000001,0.0999999999999998,0.0,0.4,0.0,-0.0999999999999998,-0.3999999999999999,5.0,4.0,0.3999999999999999,0.0,0.0999999999999999,-0.1999999999999999,4.0,3.0,0.5,-0.0999999999999998,20.0,-10.0,0.0,10.0,10.0,-4.0,0,-1,2,0.3299999999999983,-0.8799999999999999,3.1,St. James Park,W
D Coote,Sat,-1.0,-2,2.0,1.3000000000000005,-0.4000000000000003,0.0999999999999996,-0.1999999999999999,0.1,0.7,0.3,-0.3999999999999999,-0.7999999999999999,11.0,11.0,0.5,-0.4,0.0,-0.6,9.0,6.0,1.2999999999999998,1.1,50.0,50.0,0.0,30.0,10.0,-1.0,2,4,5,3.6700000000000017,-4.14,3.8,Emirates Stadium,L
A Taylor,Sat,0.0,-1,8.200000000000001,3.4,2.0,2.299999999999999,0.0,0.0,0.7,1.2000000000000002,-0.0999999999999999,-0.5,8.0,17.0,0.3,0.3,0.5,0.0,0.0,5.0,0.3000000000000002,1.4,10.0,50.0,3.0,10.0,40.0,3.0,6,4,6,5.340000000000003,-9.67,5.5,White Hart Lane,W
M Oliver,Wed,0.0,-2,1.3000000000000007,0.2000000000000001,-0.2999999999999998,3.6,-0.6999999999999997,0.0,0.1,0.7000000000000001,0.8999999999999999,0.0,-8.0,7.0,0.0,0.1999999999999999,-0.0999999999999999,-0.0999999999999999,-2.0,0.0,-0.1999999999999999,1.0,0.0,50.0,0.0,-20.0,0.0,-1.0,0,1,-10,-3.0,-0.92,3.29,Goodison Park,W
A Marriner,Sun,1.0,-3,0.0,-0.2000000000000001,1.7000000000000002,-1.799999999999999,1.0,-0.2,0.5999999999999999,1.4,-1.1,-1.0,17.0,24.0,0.1999999999999999,-0.3999999999999999,0.6000000000000001,-0.3,6.0,9.0,1.1,1.6999999999999995,30.0,60.0,0.0,50.0,50.0,0.0,2,5,7,4.659999999999997,-3.77,3.8,White Hart Lane,W
A Taylor,Sun,0.0,-2,-4.799999999999999,-1.5,-1.4,-3.1,-0.7,-0.1,0.1999999999999999,0.1999999999999999,0.6,0.8999999999999999,-4.0,-7.0,0.3999999999999999,0.2999999999999999,0.2999999999999999,0.6000000000000001,1.0,-3.0,0.2999999999999998,0.0,20.0,10.0,0.0,-10.0,-20.0,-3.0,1,1,2,1.3400000000000034,1.2999999999999998,3.2,Selhurst Park,D
M Dean,Wed,0.0,1,1.700000000000001,1.0999999999999996,0.2999999999999998,-2.200000000000001,-0.3000000000000002,0.0,0.5999999999999999,1.2,-0.8,-1.3,14.0,25.0,0.2,-0.6000000000000001,0.7999999999999999,-1.0,8.0,18.0,1.0,1.0,30.0,40.0,-2.0,40.0,20.0,14.0,3,2,4,3.0,-7.6,5.0,Stamford Bridge,W
M Atkinson,Sun,0.0,0,-4.0,-1.3999999999999997,0.0,-1.1999999999999993,-0.8,0.0,-1.2000000000000002,-0.5,-0.1,-0.6000000000000001,-11.0,1.0,-0.1,0.0999999999999999,0.0999999999999999,-0.4,-2.0,5.0,-1.1,-0.3,-40.0,-20.0,-1.0,-30.0,10.0,-1.0,-9,-11,-7,-9.0,1.4,3.4,Turf Moor,D
J Moss,Wed,0.0,0,-3.1999999999999997,0.1999999999999997,-2.1999999999999997,4.5,0.5,0.3,0.0,0.7999999999999999,0.5,-0.1999999999999999,-5.0,10.0,0.3,0.0,0.3,-0.1999999999999999,3.0,5.0,0.0999999999999999,0.8,0.0,20.0,-1.0,10.0,40.0,1.0,2,1,0,1.0,-0.1999999999999997,3.25,Bet365 Stadium,D
C Foy,Sun,0.0,0,0.8000000000000007,1.0,1.0,-0.0999999999999996,-0.7000000000000002,0.0,0.5,0.4,0.0,-0.7,5.0,11.0,0.6000000000000001,0.0999999999999999,0.0,-0.2,5.0,2.0,0.0,0.3999999999999999,10.0,20.0,0.0,-20.0,0.0,-1.0,1,3,5,3.0,-1.95,3.5,Stadium of Light,D
R East,Fri,0.0,0,1.0,-0.2000000000000001,1.2999999999999998,-1.6999999999999993,-0.5999999999999999,-0.0999999999999999,0.5,1.0,-0.0999999999999998,-0.5,6.0,15.0,0.0,0.2,0.3,-0.3,-2.0,6.0,0.3999999999999999,0.5999999999999999,20.0,20.0,1.0,0.0,20.0,0.0,1,3,7,3.6700000000000017,-3.5,3.75,Swansea.com Stadium,W
C Foy,Sat,0.0,0,-1.5,-0.5999999999999996,1.0,-1.5,-0.5,0.0,-0.4000000000000001,-0.6000000000000001,-0.3999999999999999,-0.7,0.0,1.0,-0.1999999999999999,-0.4,-0.0999999999999999,-0.3,2.0,2.0,0.5,0.7,30.0,30.0,0.0,-10.0,10.0,-1.0,-4,-6,-4,-4.670000000000002,-0.3999999999999999,3.3,Selhurst Park,W
A Marriner,Sat,0.0,2,-8.899999999999999,-4.0,-3.5000000000000004,1.0,-0.5,-0.1,-1.2000000000000002,-1.2000000000000002,0.9,-0.3999999999999999,-21.0,-8.0,-0.7000000000000001,0.0999999999999999,-0.6,-0.7000000000000001,-8.0,1.0,-1.0,-0.6000000000000001,-30.0,-20.0,-1.0,-40.0,-20.0,-5.0,-9,-11,-12,-10.659999999999997,7.67,6.0,Turf Moor,L
G Scott,Sat,0.0,0,6.0,2.7,2.3,0.6999999999999993,-0.1,-0.1,0.7000000000000001,1.0,-0.6000000000000001,-1.1,13.0,21.0,0.0999999999999999,0.4,0.3,-0.2,-3.0,5.0,0.4,1.0,10.0,30.0,1.0,20.0,40.0,2.0,2,2,5,3.0,-5.0,4.33,Elland Road,W
A Marriner,Sat,0.0,-1,-4.700000000000001,-1.2999999999999998,-1.2999999999999998,-2.1999999999999997,-0.5,-0.1,-0.1,0.2999999999999999,-0.1999999999999999,-1.1,1.0,14.0,0.0,0.1,0.3,-0.6,-1.0,9.0,0.1,1.0,0.0,20.0,0.0,10.0,60.0,0.0,-3,-4,-2,-3.0,-1.4,3.4,Turf Moor,W
J Moss,Tue,0.0,-3,-1.1999999999999993,0.1,0.8000000000000007,2.6999999999999997,0.3999999999999999,0.1,-0.3999999999999999,0.2999999999999998,-1.2,-0.7,8.0,10.0,-0.1999999999999999,-1.0,0.1999999999999999,-0.3999999999999999,8.0,6.0,0.5999999999999999,0.7999999999999998,20.0,30.0,0.0,20.0,20.0,-1.0,5,8,-5,2.6700000000000017,-3.58,4.2,Old Trafford,W
P Tierney,Sun,0.0,4,-1.0999999999999996,-1.0,1.7999999999999998,-2.0,-0.3,0.0,-0.2000000000000001,0.1,-0.4,0.0999999999999998,2.0,0.0,0.0999999999999999,-0.1999999999999999,0.8,-0.1,3.0,9.0,-0.9000000000000001,-0.1999999999999997,-40.0,-10.0,-3.0,-10.0,0.0,-11.0,5,2,3,3.3299999999999983,-1.65,3.8,Anfield,D
A Taylor,Mon,1.0,2,-4.199999999999999,-2.3,-2.1,2.3000000000000007,-0.1,-0.1,-1.2,-1.1,-0.1999999999999999,-1.0,-10.0,-1.0,0.0,0.0999999999999999,-0.0999999999999999,-0.2,-1.0,1.0,-0.9,0.1999999999999999,-40.0,0.0,0.0,-10.0,20.0,1.0,-8,-10,-3,-7.0,5.5,4.0,Riverside Stadium,L
R East,Tue,0.0,0,-0.5,0.9999999999999996,2.0,-3.3000000000000007,0.4000000000000001,-0.1,1.0,0.7,0.2000000000000001,-0.3999999999999999,8.0,11.0,0.7,-0.2,0.3,-0.6000000000000001,9.0,9.0,0.5,0.7,20.0,30.0,0.0,10.0,10.0,0.0,1,1,4,2.0,-4.34,3.8,Dean Court,W
P Tierney,Wed,1.0,-1,-1.299999999999999,-0.2999999999999998,-0.8999999999999995,-0.3000000000000007,-0.1999999999999999,-0.1,0.4,0.9,-0.4000000000000001,-0.7000000000000001,8.0,16.0,0.2,-0.3999999999999999,0.8999999999999999,-0.3,6.0,12.0,0.8,1.2,30.0,40.0,1.0,20.0,40.0,-2.0,8,7,14,9.659999999999997,-7.14,5.0,Tottenham Hotspur Stadium,D
K Friend,Sat,0.0,3,1.9999999999999984,0.4000000000000003,1.5999999999999996,-0.9000000000000004,-0.2999999999999998,0.0,-1.0,-0.8,0.7999999999999998,0.7000000000000001,-18.0,-15.0,-0.3999999999999999,0.1999999999999999,-0.5,0.0,-6.0,-5.0,-0.7,-0.7,-20.0,-20.0,-1.0,-30.0,-30.0,-1.0,-5,-4,-5,-4.670000000000002,2.25,3.7,St. James Park,L
A Marriner,Sat,1.0,0,-2.6000000000000014,-2.2,-2.1,1.5,0.1999999999999999,-0.1,-0.8,-0.4,0.1999999999999999,0.6000000000000001,-10.0,-10.0,-0.4,0.2,0.0999999999999999,0.3,-6.0,-2.0,-0.5,-0.3,-10.0,-10.0,-1.0,-30.0,-10.0,-13.0,-4,-3,-5,-4.0,1.75,3.4,Swansea.com Stadium,W
M Atkinson,Wed,0.0,5,-7.900000000000002,-2.4,-3.9,-2.1,0.0,0.0,-0.8999999999999999,0.1999999999999999,0.9000000000000001,0.6000000000000001,-18.0,-4.0,-0.2,0.4999999999999999,0.4,0.3,-7.0,1.0,-1.3,-0.7,-40.0,-20.0,-3.0,-50.0,-30.0,-5.0,-8,-6,2,-4.0,3.93,4.33,London Stadium,W
J Moss,Sat,0.0,0,-8.1,-4.0,-2.3000000000000003,-3.799999999999999,-0.1,0.1,-1.1,-0.2000000000000001,0.5,0.4000000000000001,-16.0,-6.0,-0.5,-0.2,0.0,0.0,-3.0,0.0,-0.8000000000000003,-0.5,-20.0,-10.0,0.0,-40.0,-30.0,-11.0,-6,-1,-2,-3.0,2.9,3.6,The Hawthorns,D
M Clattenburg,Sun,2.0,-1,-0.6999999999999993,1.0999999999999996,-3.9,0.0,-0.7999999999999998,-0.1,0.7999999999999998,1.1,0.6,0.0999999999999999,2.0,10.0,0.7,0.3,1.1,0.2,4.0,9.0,0.5,0.3999999999999999,20.0,20.0,8.0,10.0,0.0,7.0,-1,-3,-9,-4.340000000000003,-0.4499999999999997,3.7,Anfield,W
G Scott,Sat,0.0,-1,3.1999999999999997,2.7,1.1000000000000003,0.6999999999999993,-0.3999999999999999,0.0,0.9999999999999998,1.2000000000000002,-0.4,-0.7,14.0,19.0,-0.1,-0.3,0.1999999999999999,-0.3,2.0,5.0,0.4000000000000001,1.1,10.0,40.0,0.0,20.0,30.0,0.0,6,1,1,2.6700000000000017,-4.33,3.8,Goodison Park,W
L Mason,Sat,1.0,1,-0.5,-0.5,1.2999999999999998,0.8000000000000007,0.5,0.0,0.0,0.4,0.9000000000000001,1.0,-9.0,-6.0,-0.1999999999999999,-0.1999999999999999,0.0,0.1999999999999999,0.0,-2.0,-0.1999999999999999,0.3999999999999999,-10.0,20.0,0.0,0.0,0.0,0.0,7,6,10,7.670000000000002,-1.1,3.4,Craven Cottage,D
L Mason,Sat,0.0,0,6.800000000000001,1.2999999999999998,1.2000000000000002,-0.0999999999999996,0.1999999999999999,0.1,0.3,0.5000000000000001,0.3999999999999999,-1.4999999999999998,-1.0,20.0,0.1,0.4,0.0,-0.9,-3.0,9.0,-0.1,1.0,0.0,30.0,2.0,-10.0,40.0,0.0,3,2,-2,1.0,-2.65,3.8,King Power Stadium,W
C Kavanagh,Tue,0.0,0,0.9000000000000004,-1.0,-0.2999999999999998,3.6,1.0,0.0999999999999999,-0.5,-0.5999999999999999,0.3,0.8999999999999999,-8.0,-15.0,-0.7,0.1,-0.6,0.9000000000000001,-8.0,-15.0,-1.1,-0.4,-30.0,-10.0,0.0,-50.0,-20.0,-1.0,-1,-1,-3,-1.6700000000000017,-0.33,3.5,Vicarage Road,W
K Friend,Tue,0.0,0,2.5,2.700000000000001,2.1000000000000005,1.0999999999999996,0.6000000000000001,0.0,0.4,0.6000000000000001,0.0999999999999998,0.7000000000000002,3.0,-1.0,0.0999999999999999,0.0,0.2,0.5,1.0,-3.0,0.4999999999999999,0.2,20.0,10.0,1.0,10.0,0.0,1.0,1,-3,-1,-1.0,-2.92,3.75,DW Stadium,L
M Dean,Sat,-1.0,0,-0.5999999999999996,-0.2999999999999998,0.0999999999999996,-3.3000000000000007,0.0999999999999998,0.0,-0.4999999999999998,0.3999999999999999,-0.2,-0.4,-3.0,8.0,-0.1,0.2,0.7000000000000001,-0.1,-3.0,8.0,-0.1,0.5,-10.0,20.0,-3.0,10.0,10.0,5.0,1,3,-4,0.0,-2.33,3.4,Stamford Bridge,W
M Oliver,Sun,0.0,-1,0.7000000000000011,1.2999999999999998,0.9000000000000004,-1.5999999999999996,-0.3,0.0,0.3999999999999999,0.3,0.0,0.1,4.0,2.0,0.0999999999999999,-0.2,-0.1,-0.5,3.0,4.0,0.1999999999999999,0.0,0.0,0.0,-1.0,20.0,0.0,7.0,4,3,0,2.3299999999999983,-1.75,3.3,Stamford Bridge,D
M Clattenburg,Sat,0.0,0,4.800000000000001,1.3999999999999997,2.0,-0.7999999999999989,-0.6000000000000001,0.1,0.7999999999999998,1.6,-0.4000000000000001,-1.7,12.0,33.0,0.0,0.2999999999999999,0.7,-0.4,-3.0,11.0,0.7000000000000001,2.2,30.0,70.0,-1.0,10.0,80.0,-2.0,7,8,9,8.0,-11.71,6.0,Emirates Stadium,W
M Clattenburg,Sat,0.0,1,-5.200000000000001,-0.7999999999999998,-0.0999999999999996,2.3000000000000007,0.1999999999999999,-0.1,0.0999999999999998,0.3999999999999999,-0.7,-0.7000000000000001,8.0,11.0,-0.3,-0.4,-0.0999999999999999,-0.7000000000000001,1.0,6.0,0.5,0.7000000000000002,20.0,20.0,0.0,10.0,30.0,5.0,0,5,4,3.0,-7.56,4.5,Old Trafford,D
M Oliver,Sun,0.0,0,-0.8000000000000007,-1.2000000000000002,2.6,3.4000000000000004,0.2000000000000001,0.2,-0.7,0.5,0.1999999999999999,0.1999999999999999,-9.0,3.0,-0.2999999999999999,0.3,0.5000000000000001,0.1999999999999999,-6.0,3.0,-0.3999999999999999,0.0,-10.0,10.0,0.0,-20.0,-20.0,-4.0,0,2,-1,0.3299999999999983,-1.0,3.6,White Hart Lane,W
M Oliver,Fri,0.0,2,-3.5,-2.2,-0.5,0.4000000000000003,0.2000000000000001,0.0,-1.6,-0.5,0.2999999999999998,0.0999999999999999,-19.0,-6.0,-0.8999999999999999,0.0,-0.2,0.1999999999999999,-9.0,-4.0,-1.6,-0.5,-60.0,-10.0,-3.0,-40.0,-30.0,-2.0,-7,-8,-5,-6.670000000000002,8.64,5.25,The Hawthorns,L
M Dean,Sat,1.0,0,-4.0,-2.4,-0.2000000000000001,1.5,1.1,-0.1,-0.1999999999999999,0.7000000000000001,-0.1,-0.6000000000000001,-1.0,13.0,-0.2,-0.2,0.2,-0.2,0.0,4.0,-0.3,0.7000000000000001,-10.0,10.0,1.0,-10.0,50.0,1.0,0,0,-3,-1.0,-1.4,3.4,Carrow Road,W
K Friend,Mon,0.0,-5,5.399999999999999,1.1,0.3000000000000007,-0.3000000000000007,-0.3,0.0,0.0,0.5999999999999999,-0.1999999999999999,-1.4,2.0,20.0,-0.0999999999999999,-0.1999999999999999,0.1999999999999999,-0.7000000000000001,1.0,9.0,0.2999999999999998,1.1999999999999995,10.0,40.0,-3.0,10.0,40.0,-3.0,6,8,8,7.329999999999998,-13.75,6.25,Stamford Bridge,D
C Pawson,Sat,0.0,0,-3.6000000000000014,-0.5,-2.0,-0.9000000000000004,-0.1999999999999999,0.0,-0.5999999999999999,0.6000000000000001,-0.1999999999999999,0.2999999999999999,-4.0,3.0,-0.6000000000000001,-0.0999999999999999,0.3,0.1999999999999999,-5.0,1.0,-0.3,0.1,-20.0,0.0,-1.0,10.0,10.0,-5.0,-7,-7,-2,-5.329999999999998,3.27,4.0,Boleyn Ground,D
C Pawson,Sat,0.0,1,-2.5,-0.6999999999999997,-0.6999999999999997,0.4000000000000003,0.7000000000000002,0.0,0.4000000000000001,-0.3999999999999999,0.0999999999999998,-0.5,3.0,1.0,0.6,-0.2999999999999999,-0.0999999999999999,-0.3,9.0,2.0,0.1,0.0,0.0,0.0,0.0,10.0,0.0,3.0,4,2,0,2.0,-1.2000000000000002,3.25,Bet365 Stadium,W
M Atkinson,Sat,0.0,3,0.8000000000000007,-0.4000000000000003,1.5999999999999996,-3.299999999999999,-1.1,0.1,0.1999999999999999,0.5,-0.1,-0.8,3.0,13.0,0.0,-0.2,-0.3,-0.6000000000000001,2.0,3.0,0.0999999999999999,0.9,10.0,30.0,0.0,-10.0,30.0,1.0,2,-1,0,0.3299999999999983,-2.38,3.6,Swansea.com Stadium,L
M Dean,Tue,0.0,-1,-0.2999999999999989,0.2999999999999998,0.2000000000000001,0.5,-0.2000000000000001,-0.1,0.3,1.1,-0.3,-1.2000000000000002,6.0,23.0,0.0,-0.0999999999999999,0.6000000000000001,-1.4,1.0,20.0,0.2999999999999999,1.9,20.0,70.0,0.0,-10.0,50.0,0.0,-3,-6,-5,-4.670000000000002,0.1999999999999997,3.25,Turf Moor,W
M Atkinson,Sun,2.0,2,-5.699999999999999,-2.9000000000000004,-2.8,-0.5,-0.3,0.1,-1.5,-0.1999999999999999,0.1999999999999999,0.5999999999999999,-17.0,-8.0,-0.5,0.0999999999999999,0.0999999999999999,0.0999999999999999,-6.0,0.0,-1.0,-0.5,-40.0,-20.0,0.0,-20.0,-10.0,-1.0,-3,-4,-3,-3.3299999999999983,1.65,3.8,The Hawthorns,L
C Kavanagh,Sat,0.0,-1,3.899999999999999,2.4000000000000004,1.9000000000000004,-2.4000000000000004,-0.1999999999999999,0.0,0.5,1.6999999999999995,0.5999999999999999,-0.4999999999999999,-1.0,22.0,-0.2,-0.0999999999999999,0.6000000000000001,-0.0999999999999999,-1.0,7.0,-0.3,1.4,-10.0,50.0,-2.0,-10.0,40.0,-3.0,6,5,4,5.0,-5.5,4.75,Emirates Stadium,W
