Referee,Day Of Week,Round,Days,Shots,ShotsOT,Corners,Fouls,YCards,RCards,GoalsScored,GoalsScoredHA,GoalsConceded,GoalsConcededHA,GoalsDiff,GoalsDiffHA,HTGoalsScored,HTGoalsConceded,HTGoalsScoredHA,HTGoalsConcededHA,HTGoalsDiff,HTGoalsDiffHA,Points,PointsHA,WinPercent,WinPercentHA,WinStreak,UnbPercent,UnbPercentHA,UnbStreak,Def,Mid,Att,Ovr,LastSeasonRank,PromotedMatchup,WinnerOdd,DrawOdd,Venue,Result
N Swarbrick,Mon,0.0,-5,-0.0999999999999996,1.2000000000000002,-0.1000000000000005,-1.5999999999999996,0.0999999999999998,-0.1,0.0,1.7,-0.6000000000000001,-0.1,6.0,18.0,0.1999999999999999,0.0999999999999999,1.0,-0.4,1.0,14.0,0.3,1.1,0.0,30.0,-1.0,30.0,50.0,-1.0,6,5,6,5.670000000000002,-18,-1,-7.05,4.5,Goodison Park,ND
R Jones,Sun,-1.0,5,-0.3000000000000007,-0.5,-0.5,1.9000000000000004,-0.4,-0.1,-0.0999999999999999,-0.3,0.8,0.7999999999999998,-9.0,-11.0,-0.2,0.4,-0.2999999999999999,0.4,-6.0,-7.0,-0.7000000000000001,-0.1,-20.0,0.0,0.0,-30.0,-10.0,0.0,-5,-5,-5,-5.0,15,1,2.75,3.8,Carrow Road,ND
M Atkinson,Tue,0.0,0,-0.0999999999999996,-0.3000000000000002,0.9000000000000004,-0.9000000000000004,-0.1,-0.2,-0.1999999999999999,0.4,1.6,-0.0999999999999998,-18.0,5.0,0.0,1.0,0.0999999999999999,0.0,-10.0,1.0,-0.7,0.4999999999999999,-20.0,20.0,0.0,-30.0,10.0,-5.0,-2,-3,-1,-2.0,12,1,0.3499999999999996,3.5,Villa Park,ND
N Swarbrick,Sat,0.0,0,8.5,2.4,4.9,0.9000000000000004,0.3,-0.1999999999999999,0.7,1.0,0.1999999999999999,-0.7,5.0,17.0,0.0,0.2,0.3,-0.2,-2.0,5.0,0.3,1.1,10.0,40.0,-1.0,10.0,30.0,-1.0,6,9,5,6.670000000000002,-11,0,-7.1,5.25,Etihad Stadium,ND
M Dean,Mon,0.0,-6,3.8000000000000007,1.5,0.3999999999999999,1.6999999999999993,0.8999999999999999,0.1,0.8999999999999999,1.0,1.0,0.7,-1.0,3.0,0.0999999999999999,1.1,0.6000000000000001,0.7000000000000001,-10.0,-1.0,0.3999999999999999,0.3,20.0,10.0,1.0,0.0,10.0,4.0,4,2,8,4.659999999999997,-11,0,-4.47,4.33,Old Trafford,ND
L Mason,Sun,0.0,-5,5.600000000000001,3.3000000000000003,1.2000000000000002,-2.3000000000000007,-1.0000000000000002,0.1,1.8000000000000005,1.5000000000000002,-0.3,-0.3,21.0,18.0,1.0,-0.5,0.7000000000000001,-0.4,15.0,11.0,0.8999999999999999,0.7,30.0,10.0,-1.0,30.0,50.0,-1.0,5,-4,4,1.6700000000000017,-16,-1,-6.0,4.5,Anfield,ND
P Tierney,Wed,0.0,0,3.8000000000000007,4.300000000000001,0.2999999999999998,-0.1000000000000014,1.0,0.0,2.7,2.5,-0.7000000000000001,-0.7000000000000001,34.0,32.0,1.1,-0.3999999999999999,0.8,-0.3999999999999999,15.0,12.0,1.9,1.4,70.0,50.0,10.0,50.0,40.0,20.0,4,7,6,5.670000000000002,-5,0,-13.81,8.0,Etihad Stadium,ND
K Friend,Wed,0.0,6,-1.5,-0.6000000000000005,-2.6,-0.3000000000000007,-0.5,-0.1999999999999999,0.0,-0.7,-0.3999999999999999,0.1,4.0,-8.0,0.3999999999999999,-0.1999999999999999,-0.3999999999999999,-0.6,6.0,2.0,0.0999999999999998,-0.4000000000000001,0.0,-20.0,2.0,10.0,0.0,1.0,-3,-5,-8,-5.329999999999998,3,0,4.43,4.5,London Stadium,ND
J Moss,Sat,-3.0,0,8.200000000000001,1.8000000000000005,2.8000000000000007,0.4000000000000003,1.0,0.1,1.1,2.6,-1.6,-2.0,27.0,46.0,0.5,0.0,1.3,-0.0999999999999999,5.0,14.0,2.0,2.2,70.0,80.0,1.0,60.0,60.0,2.0,5,8,7,6.670000000000002,-10,0,-15.83,9.0,Etihad Stadium,ND
M Oliver,Mon,1.0,-3,0.3999999999999986,1.7999999999999998,-1.7000000000000002,-1.9000000000000004,-1.2000000000000002,0.1,0.1999999999999999,0.8,-0.8000000000000003,-0.7,10.0,15.0,0.3999999999999999,-1.1,0.0999999999999999,-0.3,15.0,4.0,0.1,1.2,0.0,40.0,0.0,10.0,40.0,0.0,8,4,1,4.329999999999998,-14,-1,-6.64,5.25,King Power Stadium,ND
C Kavanagh,Wed,0.0,-1,0.5999999999999996,1.5000000000000004,-1.0999999999999996,2.299999999999999,-0.7999999999999998,0.1,1.1,0.6000000000000001,-0.5,-0.7,16.0,13.0,0.3999999999999999,-0.5,0.0,-0.5,9.0,5.0,1.4,1.2,50.0,40.0,3.0,40.0,40.0,3.0,7,7,11,8.329999999999998,-9,0,-7.64,5.5,Wembley Stadium,ND
J Moss,Mon,0.0,1,5.200000000000001,2.3,1.0999999999999996,-2.1,-0.6000000000000001,0.0,0.9000000000000001,1.9,-1.6,-1.2000000000000002,25.0,31.0,0.0,-0.6,1.1,-0.5,6.0,16.0,2.2,2.3,80.0,80.0,17.0,60.0,70.0,43.0,9,5,5,6.329999999999998,-8,0,-13.84,8.0,Anfield,ND
M Dean,Sun,0.0,2,0.2999999999999989,0.3999999999999994,-2.4000000000000004,1.200000000000001,0.7,0.0,0.1999999999999999,0.5,-0.8,-0.9000000000000001,10.0,14.0,0.3,-0.2999999999999999,0.8,-0.2999999999999999,6.0,11.0,0.8,0.9,20.0,20.0,0.0,40.0,50.0,0.0,1,3,2,2.0,2,0,-4.08,4.0,Boleyn Ground,ND
L Probert,Sat,0.0,0,5.600000000000001,1.6999999999999995,-0.1999999999999993,-1.6999999999999993,-0.5,0.2,0.1,0.9,0.6000000000000001,0.2999999999999998,-5.0,6.0,0.0,0.3999999999999999,0.4,0.0,-4.0,4.0,-0.1999999999999999,0.8,0.0,30.0,0.0,-20.0,20.0,-1.0,10,9,11,10.0,-7,-1,-2.9,3.6,St. James Park,ND
A Marriner,Mon,0.0,-5,6.300000000000001,2.9000000000000004,3.0,-1.0,-1.2000000000000002,0.1,0.7999999999999998,1.3000000000000005,-0.1999999999999999,-0.7,10.0,20.0,0.3,-0.4999999999999999,0.3,-0.4,8.0,7.0,0.7000000000000002,1.2,30.0,40.0,1.0,10.0,40.0,-6.0,7,10,10,9.0,-14,0,-13.88,9.0,Etihad Stadium,ND
M Dean,Sat,0.0,0,-0.4000000000000003,-0.2999999999999998,-1.2000000000000002,0.5,0.5,0.1,0.0,0.1999999999999999,0.1999999999999999,-0.1999999999999999,-2.0,4.0,-0.5,0.0,-0.1,-0.0999999999999999,-5.0,0.0,0.1,0.2,10.0,10.0,-1.0,-10.0,0.0,0.0,-3,-4,-5,-4.0,8,0,0.6000000000000001,3.3,Stadium of Light,ND
M Oliver,Sun,0.0,1,-5.5,-0.9000000000000004,-3.5,-0.5999999999999996,-0.7,-0.1,-0.7999999999999998,0.1999999999999997,-0.1999999999999999,0.1,-6.0,1.0,-0.6,-0.1999999999999999,0.3,-0.2,-4.0,5.0,0.5999999999999996,0.2999999999999998,20.0,10.0,-1.0,20.0,10.0,25.0,1,-4,0,-1.0,1,0,-0.1200000000000001,3.6,Anfield,ND
P Tierney,Sat,0.0,0,-3.5,-0.9000000000000004,-1.0999999999999996,-1.9999999999999991,0.1,0.0,-0.8999999999999999,-0.1999999999999999,1.4,1.3,-23.0,-15.0,-0.3,0.8,-0.1,0.6000000000000001,-11.0,-7.0,-1.1,-0.9999999999999998,-40.0,-30.0,0.0,-30.0,-40.0,-4.0,-4,-4,-2,-3.3299999999999983,1,0,3.0,3.75,King Power Stadium,ND
A Marriner,Mon,0.0,0,2.9000000000000004,1.0,1.2999999999999998,-1.6000000000000014,-0.1,-0.1,-0.2999999999999999,-0.1999999999999999,0.2999999999999999,-0.4999999999999999,-6.0,3.0,-0.1999999999999999,0.1999999999999999,-0.5,-0.0999999999999999,-4.0,-4.0,-0.5,0.2000000000000001,-20.0,0.0,-1.0,-10.0,20.0,0.0,3,5,-3,1.6700000000000017,-10,0,-3.8,4.0,Anfield,ND
L Mason,Sat,0.0,0,0.4000000000000003,-0.2000000000000001,0.1999999999999993,0.0,-0.2,-0.1999999999999999,0.1,0.6,0.9,-0.0999999999999999,-8.0,7.0,-0.4,0.6,0.3,0.0999999999999999,-10.0,2.0,-0.3,0.7999999999999998,-10.0,30.0,0.0,-10.0,20.0,3.0,1,1,-1,0.3299999999999983,2,0,-0.1999999999999997,3.2,Bet365 Stadium,ND
A Marriner,Wed,-1.0,-1,-7.0,-3.0,-2.8999999999999995,2.3999999999999995,1.5,0.0,-1.4,-0.7,1.0,0.9,-24.0,-16.0,-0.7,0.4,-0.3999999999999999,0.3,-11.0,-7.0,-1.3,-1.0,-50.0,-30.0,-11.0,-30.0,-40.0,-15.0,-4,-7,-5,-5.329999999999998,10,0,7.17,5.5,Goodison Park,ND
M Jones,Wed,-1.0,-5,1.1999999999999993,0.0,0.2000000000000001,-0.8000000000000007,0.7,0.1,-0.1999999999999999,1.0,0.1999999999999999,-1.1,-4.0,21.0,-0.6,0.0,0.0,-0.5000000000000001,-6.0,5.0,-0.3,1.6999999999999995,-10.0,60.0,1.0,-10.0,50.0,0.0,6,6,2,4.659999999999997,1,0,-4.15,4.5,Emirates Stadium,ND
M Atkinson,Wed,0.0,0,-4.0,-1.0999999999999996,0.8999999999999995,0.9000000000000004,-0.8,0.1,-0.3,-0.0999999999999998,0.3,0.6000000000000001,-6.0,-7.0,-0.2,0.3,-0.2,0.3,-5.0,-5.0,-0.3,-0.0999999999999998,-10.0,0.0,2.0,-10.0,-10.0,3.0,-7,-6,-6,-6.340000000000003,9,0,3.5,3.8,Vicarage Road,ND
C Kavanagh,Tue,0.0,0,4.1,1.9000000000000004,0.0999999999999996,0.200000000000001,0.4000000000000001,-0.1,0.8999999999999999,1.0,-0.5999999999999999,-1.1,15.0,21.0,0.3,-0.2,0.2999999999999999,-0.3999999999999999,5.0,7.0,0.5,1.4,20.0,50.0,0.0,10.0,40.0,-1.0,7,5,12,8.0,-12,0,-11.72,6.0,Tottenham Hotspur Stadium,ND
C Pawson,Wed,0.0,1,-9.000000000000002,-3.5,-2.0,0.1999999999999993,0.6999999999999997,-0.2,-1.3000000000000005,-0.8999999999999999,0.3999999999999999,-0.3,-17.0,-6.0,-0.2999999999999999,0.0,-0.0999999999999999,-0.0999999999999999,-3.0,0.0,-0.9000000000000001,-0.6000000000000001,-40.0,-30.0,-2.0,-10.0,0.0,0.0,-8,-10,-10,-9.340000000000003,13,0,6.0,4.5,Stadium of Light,ND
M Atkinson,Tue,0.0,0,0.0999999999999996,-0.2999999999999998,-0.9000000000000004,1.6999999999999993,-0.1,-0.1,0.7,0.6000000000000001,0.9000000000000001,0.1999999999999999,-2.0,4.0,0.3999999999999999,0.1999999999999999,0.6000000000000001,0.0,2.0,6.0,-0.3,0.4000000000000001,-10.0,10.0,0.0,-10.0,20.0,0.0,1,3,-3,0.3299999999999983,-1,0,-2.2,3.5,Goodison Park,ND
N Swarbrick,Sat,0.0,-3,2.1999999999999997,0.3999999999999999,-0.2000000000000001,0.5999999999999996,0.3,0.0,0.7,1.6999999999999995,-1.6,-1.7999999999999998,23.0,35.0,0.5,-0.4999999999999999,0.7999999999999999,-0.5,10.0,13.0,1.1,2.0,30.0,70.0,-1.0,50.0,60.0,4.0,7,7,5,6.329999999999998,-2,0,-13.75,6.5,Stamford Bridge,ND
R East,Sat,0.0,0,0.5,0.5,-0.0999999999999996,-1.799999999999999,0.0,0.0,0.1,0.3,-0.1999999999999999,0.6000000000000001,3.0,-3.0,-0.2,0.2,0.0999999999999999,0.7,-4.0,-6.0,0.1,0.0,0.0,0.0,0.0,10.0,0.0,1.0,-4,-3,-4,-3.6599999999999966,13,1,-2.38,3.5,Dean Court,ND
M Dean,Sat,0.0,-4,10.0,4.300000000000001,3.299999999999999,0.0,0.0,0.1,1.2000000000000002,1.9,-1.5000000000000002,-1.4,27.0,33.0,0.7,-0.5,1.0,-0.6000000000000001,12.0,16.0,1.6,1.6,50.0,50.0,4.0,60.0,60.0,5.0,11,9,16,12.0,-18,-1,-21.9,9.0,Anfield,ND
P Tierney,Sat,0.0,-1,7.400000000000002,4.0,2.6000000000000005,-2.4000000000000004,0.5,-0.1,1.5,2.7,-0.4999999999999999,-0.9000000000000001,20.0,36.0,0.6000000000000001,-0.5,0.7999999999999999,-0.4999999999999999,11.0,13.0,1.6,1.9,60.0,70.0,0.0,40.0,50.0,-3.0,7,11,11,9.659999999999997,-18,-1,-24.88,10.0,Etihad Stadium,ND
M Oliver,Sun,0.0,-1,3.200000000000001,-0.0999999999999996,2.0,-1.0,0.7999999999999998,0.0,0.1999999999999997,1.7000000000000002,0.0,-1.1,2.0,28.0,0.5,0.2,1.1,-0.6000000000000001,3.0,17.0,0.1999999999999997,1.7999999999999998,10.0,70.0,0.0,0.0,40.0,-8.0,0,4,3,2.3299999999999983,-8,0,-3.58,4.2,White Hart Lane,ND
C Kavanagh,Tue,0.0,0,0.9000000000000004,-1.0,-0.2999999999999998,3.6,1.0,0.0999999999999999,-0.5,-0.5999999999999999,0.3,0.8999999999999999,-8.0,-15.0,-0.7,0.1,-0.6,0.9000000000000001,-8.0,-15.0,-1.1,-0.4,-30.0,-10.0,0.0,-50.0,-20.0,-1.0,-1,-1,-3,-1.6700000000000017,5,0,-0.33,3.5,Vicarage Road,ND
A Marriner,Sun,0.0,2,-2.1,-2.1,-2.6,3.3000000000000007,0.1999999999999999,0.1,-1.6,-1.4,0.3,0.6000000000000001,-19.0,-20.0,-1.0,0.0999999999999999,-0.9,0.5,-11.0,-14.0,-1.7000000000000002,-1.5,-60.0,-50.0,-3.0,-50.0,-50.0,-2.0,-8,-13,-12,-11.0,15,0,19.84,8.5,Kirklees Stadium,ND
R East,Sat,0.0,0,0.6999999999999993,0.7999999999999998,0.7999999999999998,-1.200000000000001,-0.3999999999999999,0.0,0.5,0.8,0.3,0.5,2.0,3.0,-0.0999999999999999,0.0,-0.0999999999999999,0.2999999999999999,-1.0,-4.0,-0.3999999999999999,0.5,-10.0,30.0,0.0,-20.0,-10.0,0.0,0,2,2,1.3299999999999983,4,0,-2.15,3.6,Vicarage Road,D
L Probert,Sat,0.0,0,1.4000000000000004,1.4000000000000004,-0.8000000000000003,-2.1000000000000014,-0.2000000000000001,0.1,0.7000000000000001,0.8,0.0,0.3999999999999999,7.0,4.0,0.3999999999999999,0.4,0.5,0.2999999999999999,0.0,2.0,0.7000000000000001,0.6,20.0,20.0,0.0,30.0,20.0,1.0,-2,1,0,-0.3400000000000034,-5,-1,-2.29,3.75,Dean Court,ND
C Pawson,Sun,1.0,0,-6.599999999999998,-3.2,-1.0,-0.9000000000000004,0.1999999999999999,0.0,-0.8999999999999999,-0.7999999999999999,1.1,0.4,-20.0,-12.0,0.0,0.5,-0.6000000000000001,0.5,-5.0,-11.0,-1.3,-0.9000000000000001,-30.0,-30.0,0.0,-70.0,-30.0,-20.0,-8,-9,-5,-7.329999999999998,12,0,8.64,5.25,Stadium of Light,ND
A Marriner,Sat,1.0,0,-8.1,-4.800000000000001,-2.6000000000000005,1.0,0.5,0.2,-0.5,-0.3,0.0999999999999999,-0.4000000000000001,-6.0,1.0,-0.5,0.3999999999999999,-0.3,0.3,-9.0,-6.0,0.1999999999999999,0.0,0.0,-10.0,0.0,20.0,20.0,0.0,-6,-5,-6,-5.670000000000002,8,0,2.38,3.5,Bet365 Stadium,ND
A Taylor,Sun,0.0,-4,1.0,0.3999999999999999,0.5,0.2999999999999989,-0.3999999999999999,0.2,0.4,0.3999999999999999,-0.8,-0.1,12.0,5.0,-0.3,-0.4,-0.1,-0.2999999999999999,1.0,2.0,0.8999999999999999,0.3,40.0,20.0,0.0,10.0,-10.0,-2.0,3,2,4,3.0,-4,0,-1.95,3.5,St. James Park,ND
M Atkinson,Sun,0.0,0,5.199999999999999,2.0,1.2999999999999998,-1.9000000000000004,-0.7,0.2,0.0,0.3999999999999999,0.1,0.4000000000000001,-1.0,0.0,-0.3,0.1,0.0999999999999999,0.0999999999999999,-4.0,0.0,0.0999999999999999,0.2999999999999998,10.0,20.0,0.0,-10.0,-10.0,-1.0,6,5,7,6.0,1,0,-1.7999999999999998,3.4,St. James Park,ND
J Moss,Wed,2.0,-7,0.1000000000000014,-0.7000000000000002,-0.5999999999999996,-2.0,-0.3999999999999999,-0.1,0.1999999999999999,0.7999999999999998,-0.7000000000000001,0.0,9.0,8.0,0.9,-0.4999999999999999,0.8999999999999999,0.0,14.0,9.0,0.8999999999999999,0.4999999999999998,30.0,20.0,5.0,30.0,10.0,9.0,8,9,10,9.0,-15,0,-10.78,6.5,Etihad Stadium,ND
L Probert,Sat,-1.0,0,2.3000000000000007,-0.2000000000000001,1.4000000000000004,0.0999999999999996,0.1999999999999999,0.0,0.0,-0.5,0.8,-0.5,-8.0,0.0,-0.1,0.7000000000000001,-0.1,-0.0999999999999999,-8.0,0.0,-0.8999999999999999,-0.5,-30.0,-20.0,2.0,-30.0,-10.0,-1.0,-8,-6,-9,-7.670000000000002,9,1,-1.6,3.4,King Power Stadium,ND
R East,Wed,-1.0,0,4.699999999999999,2.1,0.7999999999999998,0.0999999999999996,-1.0,0.1,0.6,-0.5,0.4000000000000001,-0.7,2.0,2.0,0.5,0.0999999999999999,0.1999999999999999,-0.0999999999999999,4.0,3.0,-0.5,0.2999999999999998,-20.0,10.0,-4.0,-10.0,10.0,-3.0,2,-1,-3,-0.6599999999999966,-9,0,-2.92,3.7,St Mary's Stadium,ND
M Jones,Sun,1.0,-7,6.6,6.2,4.1000000000000005,0.0,-0.5,0.0,0.5999999999999999,0.5,0.0,-0.7,6.0,12.0,-0.0999999999999999,0.3999999999999999,0.1999999999999999,-0.4,-5.0,6.0,0.8,1.2,30.0,50.0,0.0,20.0,20.0,-3.0,4,3,3,3.3299999999999983,-5,0,-6.0,4.5,White Hart Lane,ND
A Madley,Sat,1.0,3,-4.1,-0.2000000000000001,-0.5,1.3000000000000007,0.8,-0.1,-0.3,-0.0999999999999998,0.2,0.7,-5.0,-8.0,-0.0999999999999999,0.3,-0.5,0.6000000000000001,-4.0,-11.0,-0.8000000000000003,-0.7999999999999998,-30.0,-30.0,0.0,-20.0,-20.0,0.0,0,-3,-3,-2.0,3,0,0.6000000000000001,3.3,Villa Park,ND
A Taylor,Sat,0.0,0,0.200000000000001,-0.0999999999999996,0.5999999999999996,0.4000000000000003,-0.2000000000000001,0.0,0.1999999999999999,0.7,0.5999999999999999,0.5,-4.0,2.0,-0.2,0.1,0.3999999999999999,0.0999999999999999,-3.0,3.0,-0.3999999999999999,0.1999999999999999,0.0,10.0,0.0,-40.0,0.0,-2.0,1,1,3,1.6599999999999966,-5,0,-0.4499999999999997,3.3,Villa Park,ND
J Moss,Sat,0.0,-1,4.0,3.4000000000000004,4.0,2.5,1.4,0.2,1.0,0.9000000000000001,-0.7000000000000001,-1.3,17.0,22.0,0.4,0.0,0.1999999999999999,-0.6,4.0,8.0,1.1,1.2999999999999998,40.0,50.0,3.0,30.0,30.0,1.0,6,6,7,6.329999999999998,-8,0,-12.75,6.5,Etihad Stadium,ND
D England,Tue,-2.0,8,0.0999999999999996,-0.2000000000000001,0.0,4.0,0.7999999999999998,0.0,-0.1,-0.3,0.8000000000000003,1.2000000000000002,-9.0,-15.0,0.0999999999999999,0.5000000000000001,0.0999999999999999,0.4,-4.0,-3.0,-0.7999999999999999,-0.7,-20.0,-20.0,0.0,-40.0,-30.0,0.0,-3,-2,-5,-3.3299999999999983,16,1,1.2999999999999998,3.6,Vicarage Road,ND
J Moss,Sat,0.0,0,-7.100000000000001,-3.2,-2.4000000000000004,2.0,1.2000000000000002,-0.1,-1.5,-0.9000000000000001,0.4000000000000001,-0.4000000000000001,-19.0,-5.0,-0.1,0.1999999999999999,-0.3,0.0999999999999999,-3.0,-4.0,-1.6,-0.5,-60.0,-20.0,-3.0,-40.0,-10.0,-3.0,-6,-6,-8,-6.670000000000002,10,0,4.93,4.2,Bet365 Stadium,ND
M Oliver,Sat,0.0,-1,3.1000000000000014,2.7,1.7999999999999998,0.2999999999999989,-0.0999999999999998,-0.1,1.5,1.5,0.1,-0.4,14.0,19.0,1.5,-0.0999999999999999,1.2999999999999998,-0.3,16.0,16.0,0.8999999999999999,1.6,30.0,60.0,1.0,30.0,40.0,1.0,7,6,1,4.659999999999997,-3,0,-10.71,6.0,Anfield,ND
M Jones,Tue,0.0,0,-1.9000000000000004,-1.6999999999999995,0.2000000000000001,2.0,0.2999999999999998,-0.1,-0.3,0.0999999999999999,0.2999999999999998,-0.6000000000000001,-6.0,7.0,0.1999999999999999,-0.0999999999999999,0.1999999999999999,-0.8999999999999999,3.0,11.0,-0.4000000000000001,0.2,-10.0,10.0,0.0,-20.0,0.0,-2.0,4,6,0,3.3299999999999983,-11,-1,-0.75,3.3,Selhurst Park,ND
D Coote,Wed,1.0,2,-0.5999999999999996,-0.5,-1.7999999999999998,-0.0999999999999996,0.5,0.1,0.6000000000000001,1.1,-0.7000000000000002,-1.6,13.0,27.0,0.3,-0.6,0.6,-1.0,9.0,16.0,0.7,1.1,20.0,40.0,0.0,30.0,30.0,1.0,5,5,11,7.0,-5,0,-2.75,3.8,Tottenham Hotspur Stadium,ND
J Moss,Sat,0.0,0,1.1000000000000014,0.1999999999999997,3.0,2.9000000000000004,0.1999999999999999,0.0,0.0999999999999999,0.4000000000000001,-0.5,-0.9,6.0,13.0,0.0,0.0,0.0999999999999999,-0.3,0.0,4.0,0.2,1.1,0.0,30.0,0.0,20.0,50.0,-2.0,0,4,6,3.3400000000000034,-4,0,-5.45,4.2,Old Trafford,ND
M Atkinson,Sat,0.0,7,5.4,1.1,0.5,-3.1999999999999997,-0.2999999999999998,-0.3,-0.5,0.2999999999999999,0.0999999999999998,-0.1999999999999999,-6.0,5.0,-0.3999999999999999,0.4,0.3,-0.0999999999999999,-8.0,4.0,-0.7000000000000001,0.4,-30.0,20.0,0.0,-10.0,0.0,1.0,-2,-6,-9,-5.659999999999997,12,0,0.73,3.25,Falmer Stadium,ND
N Swarbrick,Wed,0.0,0,3.1999999999999997,3.1,0.7000000000000002,-1.1999999999999993,-0.6000000000000001,0.1,1.3,1.9,-0.4000000000000001,0.3999999999999999,17.0,15.0,0.6000000000000001,-0.2,0.6,0.1999999999999999,8.0,4.0,1.5,1.3000000000000005,50.0,50.0,0.0,50.0,30.0,4.0,7,8,10,8.340000000000003,-14,0,-15.82,8.0,Stamford Bridge,ND
M Oliver,Mon,1.0,0,-3.1999999999999997,-2.1,-1.0,2.299999999999999,0.0999999999999998,-0.1,-1.1,-1.2000000000000002,-0.3999999999999999,-0.2999999999999998,-7.0,-9.0,0.0,-0.4,-0.0999999999999999,0.4000000000000001,4.0,-5.0,0.1,-0.2,10.0,0.0,-1.0,-10.0,-20.0,-2.0,-5,-5,-4,-4.670000000000002,13,0,2.67,3.9,Selhurst Park,ND
G Scott,Sun,0.0,-7,0.2999999999999989,-0.3999999999999994,0.2000000000000001,-0.8000000000000007,-0.7000000000000002,-0.2,0.3,1.2999999999999998,0.3,-1.0,0.0,23.0,0.3,0.4,0.0,-0.2999999999999999,-1.0,3.0,0.1,1.7000000000000002,10.0,60.0,1.0,-10.0,50.0,1.0,7,3,11,7.0,-11,0,-5.5,4.75,Emirates Stadium,ND
M Dean,Sat,0.0,0,4.800000000000001,3.0,-0.5,-1.4000000000000004,-0.6000000000000001,-0.2,0.1999999999999999,1.0,-0.3,0.5,5.0,5.0,0.1999999999999999,-0.0999999999999999,0.3,0.7,3.0,-4.0,-0.2000000000000001,0.3999999999999999,-10.0,10.0,0.0,0.0,20.0,5.0,-2,-3,-2,-2.3299999999999983,-3,0,-1.4,3.4,Swansea.com Stadium,ND
C Kavanagh,Sat,0.0,-2,-1.299999999999999,-0.7999999999999998,-2.3,1.9000000000000004,0.6000000000000001,0.0,0.2,-0.1999999999999999,0.6,0.1999999999999999,-4.0,-4.0,0.0,0.0,-0.1,0.0,0.0,-1.0,-0.0999999999999998,-0.3999999999999999,0.0,-10.0,0.0,-10.0,-20.0,0.0,-2,2,-6,-2.0,12,1,-1.0299999999999998,3.2,Molineux Stadium,ND
C Kavanagh,Sat,0.0,0,1.0,0.3999999999999999,-0.4999999999999995,-1.5,1.1999999999999995,0.0,-0.2,0.1,-0.3999999999999999,-1.2000000000000002,2.0,13.0,0.0,-0.3999999999999999,-0.1,-1.0,4.0,9.0,-0.4,0.7999999999999999,-20.0,30.0,0.0,0.0,20.0,1.0,-1,-5,-2,-2.6599999999999966,9,0,-0.79,3.1,Turf Moor,ND
M Dean,Sat,0.0,1,4.5,2.8000000000000003,0.8999999999999995,1.0,-0.1999999999999999,-0.2,0.5,1.6,-1.2999999999999998,-1.2,18.0,28.0,0.2,-0.5,0.8,-0.4,7.0,12.0,1.1,1.8,30.0,50.0,2.0,50.0,80.0,8.0,5,5,5,5.0,-8,0,-15.84,7.5,Old Trafford,ND
J Moss,Sat,0.0,0,0.5,0.1,0.6000000000000005,0.0,0.0,0.0,0.3,0.5999999999999999,0.1999999999999999,-1.0,1.0,16.0,0.1999999999999999,-0.0999999999999999,0.1,-0.7999999999999999,3.0,9.0,0.1999999999999999,1.2,0.0,40.0,0.0,20.0,40.0,1.0,3,5,6,4.670000000000002,-9,-1,-1.15,3.5,Boleyn Ground,ND
R East,Sat,0.0,2,0.0,1.0999999999999996,0.3999999999999994,-0.5999999999999996,-0.1,-0.1,1.0,1.2,-0.1999999999999999,-0.6000000000000001,12.0,18.0,0.7000000000000001,0.0,0.6000000000000001,-0.3,7.0,9.0,0.8999999999999999,1.5,30.0,50.0,1.0,30.0,50.0,1.0,0,0,1,0.3400000000000034,-12,0,-4.93,4.2,King Power Stadium,ND
J Moss,Sat,-1.0,-2,-1.5,-0.6000000000000001,-0.6999999999999997,0.5,0.5,0.0,0.1,0.1999999999999999,0.0,0.0999999999999998,1.0,1.0,0.1999999999999999,-0.6,0.4999999999999999,-0.5,8.0,10.0,0.2999999999999998,-0.1,20.0,0.0,0.0,-10.0,-10.0,-2.0,1,5,5,3.6700000000000017,2,0,-2.67,3.5,Goodison Park,ND
K Friend,Sat,0.0,3,-6.300000000000001,-2.2,-3.3000000000000003,1.0,0.7999999999999998,-0.2,-0.6000000000000001,-0.6000000000000001,0.3999999999999999,0.2,-10.0,-8.0,-0.4,0.0999999999999999,-0.3,0.2,-5.0,-5.0,-0.9000000000000001,-1.0,-40.0,-40.0,-3.0,-10.0,-20.0,-3.0,-3,-5,-4,-4.0,5,0,3.25,4.0,Swansea.com Stadium,ND
K Friend,Sat,0.0,0,-7.000000000000002,-2.8999999999999995,-1.7000000000000002,-1.4000000000000004,-0.0999999999999998,0.0,-2.2,-0.1999999999999999,1.0,0.7,-32.0,-9.0,-1.2000000000000002,0.5,-0.0999999999999999,0.5,-17.0,-6.0,-1.3000000000000005,-0.5,-40.0,-10.0,-1.0,-50.0,-30.0,-5.0,-5,-8,-7,-6.670000000000002,10,0,8.14,5.25,Craven Cottage,ND
M Atkinson,Tue,1.0,1,1.5999999999999996,0.5,1.0,3.8000000000000007,0.0,0.0,-0.1999999999999999,0.1999999999999999,0.5,-0.3,-7.0,5.0,-0.4,0.0999999999999999,-0.2999999999999999,-0.3,-5.0,0.0,-0.7000000000000001,-0.0999999999999998,-30.0,-10.0,0.0,-10.0,10.0,1.0,0,1,-1,0.0,-5,0,-0.6499999999999999,3.1,Molineux Stadium,ND
