Referee,Day Of Week,Round,Days,Shots,ShotsOT,Corners,Fouls,YCards,RCards,GoalsScored,GoalsScoredHA,GoalsConceded,GoalsConcededHA,GoalsDiff,GoalsDiffHA,HTGoalsScored,HTGoalsConceded,HTGoalsScoredHA,HTGoalsConcededHA,HTGoalsDiff,HTGoalsDiffHA,Points,PointsHA,WinPercent,WinPercentHA,WinStreak,UnbPercent,UnbPercentHA,UnbStreak,Def,Mid,Att,Ovr,WinnerOdd,DrawOdd,Venue,Result
C Kavanagh,Sun,21,-1,-0.6999999999999993,-0.8000000000000007,-0.4000000000000003,-0.9000000000000004,0.4000000000000001,0.0,-0.1,-0.3999999999999999,-1.0,-0.9000000000000001,9.0,5.0,-0.0999999999999999,-0.6,-0.0999999999999999,-0.6000000000000001,5.0,5.0,0.6000000000000001,0.1,10.0,0.0,-1.0,40.0,10.0,6.0,4,4,7,5.0,-2.4000000000000004,4.0,King Power Stadium,L
L Mason,Sat,6,-3,-2.999999999999999,-0.5,0.7999999999999998,-2.1999999999999997,-0.3,-0.2,0.0,0.4,-1.6,-0.6000000000000001,16.0,10.0,0.0999999999999999,-0.8999999999999999,0.2999999999999999,-0.3999999999999999,10.0,7.0,1.0,1.0,30.0,30.0,0.0,40.0,40.0,1.0,-1,-2,0,-1.0,-0.8500000000000001,3.3,Swansea.com Stadium,L
R Madley,Sat,30,2,-1.0999999999999996,0.0,2.1000000000000005,2.1,1.2,0.1,-0.0999999999999999,0.0,0.1,-0.3,-2.0,3.0,0.3999999999999999,-0.2,0.1999999999999999,-0.0999999999999999,6.0,3.0,-0.5,-0.1,-10.0,-10.0,2.0,-30.0,10.0,2.0,-1,-3,-7,-3.6700000000000017,-0.2999999999999998,3.25,Villa Park,L
M Dean,Sat,13,0,-1.1999999999999993,-1.6999999999999995,-3.1,-0.1999999999999993,0.5,0.2,-1.6999999999999995,-1.1,0.9000000000000001,0.8,-26.0,-19.0,-0.6,0.0999999999999999,-0.4,0.0999999999999999,-7.0,-5.0,-1.2999999999999998,-0.5,-50.0,-20.0,-4.0,-30.0,-10.0,-4.0,-3,-1,-5,-3.0,1.75,3.5,Falmer Stadium,L
S Attwell,Tue,24,6,-1.0,-0.1999999999999997,-0.4000000000000003,0.4000000000000003,-0.6000000000000001,0.2,-0.8999999999999999,-0.7,0.0,0.1,-9.0,-8.0,-0.3,0.2,0.0,0.5,-5.0,-5.0,-0.7000000000000001,-0.4,-20.0,-10.0,0.0,-30.0,-20.0,0.0,-3,-5,-5,-4.329999999999998,1.9,3.3,Kirklees Stadium,L
M Dean,Sat,35,3,4.800000000000001,1.9,3.0,-2.700000000000001,-1.1999999999999995,0.0,1.3000000000000005,1.0,-1.6,-1.5,29.0,25.0,0.5,-1.0,0.7999999999999999,-0.7,15.0,15.0,1.7000000000000002,1.6,60.0,60.0,2.0,50.0,40.0,1.0,7,7,7,7.0,-11.82,7.0,Stamford Bridge,L
A Marriner,Sun,18,0,-5.6,-2.0,-1.3000000000000007,-1.0,1.0,0.1,-1.0,-1.2,0.0999999999999999,-0.5,-11.0,-7.0,-0.2,0.1,-0.7,-0.6000000000000001,-3.0,-1.0,-0.7,-0.8,-20.0,-30.0,0.0,-30.0,-20.0,-8.0,-3,-8,-7,-6.0,4.97,4.5,Dean Court,L
N Swarbrick,Sat,31,1,-4.299999999999999,-3.2,2.3,-3.6000000000000005,-0.4000000000000001,0.0,-2.4000000000000004,-1.6,0.8,0.1999999999999999,-32.0,-18.0,-1.6,0.1,-1.0,0.0999999999999999,-17.0,-11.0,-1.9,-0.5,-60.0,-20.0,-5.0,-70.0,-10.0,-10.0,-11,-10,-4,-8.329999999999998,8.14,5.25,Cardiff City Stadium,L
L Probert,Thu,18,-1,4.9,2.9,1.8999999999999997,-0.5,0.5,-0.4,1.2,1.7,-0.7,-1.4,19.0,31.0,0.0,-0.2,0.8,-0.3,2.0,11.0,1.3000000000000005,2.1,40.0,70.0,2.0,50.0,70.0,8.0,3,3,-1,1.6700000000000017,-8.14,5.25,Goodison Park,L
M Atkinson,Sat,33,-4,3.299999999999999,1.2999999999999998,4.2,-2.4000000000000004,-0.7,0.0,1.0000000000000002,1.3,0.2,-0.5,8.0,18.0,0.7,-0.2,0.0,-0.2,9.0,2.0,0.1,1.1,0.0,40.0,1.0,10.0,30.0,4.0,2,3,-2,1.0,-2.3100000000000005,3.79,Etihad Stadium,L
H Webb,Sat,2,4,-5.300000000000001,-3.000000000000001,-2.7,1.0999999999999996,-0.1999999999999999,-0.0999999999999999,-0.7,0.0,0.8,1.2000000000000002,-15.0,-12.0,-0.1999999999999999,0.3999999999999999,0.1999999999999999,0.1999999999999999,-6.0,0.0,-1.2999999999999998,-1.2000000000000002,-40.0,-40.0,2.0,-50.0,-40.0,2.0,-5,-3,-3,-3.6599999999999966,1.6999999999999995,3.5,Craven Cottage,L
S Attwell,Mon,3,1,-1.0,0.2999999999999998,-1.5999999999999996,-1.8000000000000007,0.1999999999999999,0.0,0.0999999999999999,0.3,0.8999999999999999,0.1999999999999999,-8.0,1.0,-0.0999999999999999,0.7,0.0,0.6,-8.0,-6.0,-0.2999999999999999,0.2,0.0,20.0,-1.0,-30.0,-20.0,-5.0,-2,-2,-1,-1.6700000000000017,0.3999999999999999,3.25,Craven Cottage,L
M Atkinson,Sat,4,0,-4.299999999999999,-3.3,-1.5999999999999996,-0.0999999999999996,-0.3999999999999999,0.2,-0.6000000000000001,-0.4999999999999999,0.9000000000000001,0.1,-15.0,-6.0,-0.3,0.1,-0.2999999999999999,0.0999999999999999,-4.0,-4.0,-1.4,-1.1,-50.0,-50.0,-2.0,-40.0,-10.0,-2.0,-7,-4,-4,-5.0,4.33,3.9,Stadium of Light,L
A Marriner,Sun,19,1,-1.0,-0.6999999999999997,1.1999999999999995,0.4000000000000003,0.8000000000000003,0.0,-0.7,-1.5,0.8,0.4,-15.0,-19.0,-0.7,0.6000000000000001,-0.8,0.3,-13.0,-11.0,-1.2000000000000002,-1.5,-30.0,-40.0,1.0,-60.0,-70.0,-2.0,-7,-8,-16,-10.329999999999998,4.65,3.75,Bramall Lane,L
K Friend,Sat,19,0,-1.3000000000000007,0.3000000000000002,-1.0999999999999996,1.4000000000000004,-0.5,0.0,0.1999999999999999,0.7,0.7000000000000002,-0.1,-5.0,8.0,-0.3,0.0999999999999999,-0.0999999999999999,0.0,-4.0,-1.0,-0.1999999999999999,0.4,-10.0,10.0,0.0,0.0,20.0,0.0,2,3,4,3.0,0.2999999999999998,3.4,Swansea.com Stadium,L
A Marriner,Sat,32,0,-3.6,-1.2000000000000002,-0.7999999999999998,-4.100000000000001,-1.7000000000000002,0.0,-0.5000000000000001,-0.1999999999999999,-1.1,-0.5,6.0,3.0,0.0,-0.7000000000000001,0.0,-0.3999999999999999,7.0,4.0,0.0,-0.5,0.0,-10.0,0.0,0.0,-30.0,-3.0,-2,-2,-3,-2.3299999999999983,0.1500000000000003,3.4,Vicarage Road,L
M Oliver,Sun,23,0,-3.9,-0.1,-0.9000000000000004,2.3000000000000007,0.9,-0.1,0.3,1.4,-0.7,-1.0,10.0,24.0,0.1999999999999999,-0.7,0.4,-0.3999999999999999,9.0,8.0,0.4000000000000001,1.3000000000000005,20.0,50.0,3.0,0.0,30.0,6.0,-2,2,-3,-1.0,-4.9,4.0,St Mary's Stadium,L
M Atkinson,Sat,17,0,-3.6,-0.8000000000000003,-1.2000000000000002,1.0999999999999996,0.0,-0.0999999999999999,-0.3,0.0,0.9000000000000001,1.1,-12.0,-11.0,-0.1,0.3,0.0999999999999999,-0.2,-4.0,3.0,-0.6000000000000001,-0.0999999999999999,-20.0,-10.0,-2.0,-20.0,10.0,-2.0,-6,-6,-14,-8.659999999999997,4.18,4.0,The Hawthorns,L
P Dowd,Sat,1,-1,-1.4000000000000004,-1.1000000000000003,-0.5999999999999996,0.5999999999999996,0.0,-0.1,-1.0,-0.8,0.5,0.1999999999999999,-15.0,-10.0,-1.0,0.6000000000000001,-0.7999999999999999,0.0999999999999999,-16.0,-9.0,-1.2000000000000002,-0.7,-40.0,-20.0,0.0,-40.0,-30.0,-2.0,-10,-9,-13,-10.670000000000002,2.2,3.5,Swansea.com Stadium,L
C Kavanagh,Sat,3,-1,-2.6000000000000014,-2.8000000000000003,-1.5,-1.9000000000000004,-0.7,0.1,-1.4,-0.9000000000000001,0.7000000000000001,1.2999999999999998,-21.0,-22.0,-0.6,0.3,-0.6000000000000001,0.4,-9.0,-10.0,-0.9000000000000001,-1.3,-30.0,-50.0,1.0,-30.0,-30.0,1.0,-7,-8,-7,-7.329999999999998,3.03,3.75,Falmer Stadium,L
C Pawson,Mon,3,-1,-3.1,-1.8000000000000005,0.0,-1.1000000000000014,-0.0999999999999998,0.0,-0.6000000000000001,-0.1999999999999999,-0.4,-0.4,-2.0,2.0,0.0,-0.0999999999999999,0.4,-0.4,1.0,8.0,-0.3000000000000002,0.3999999999999999,-10.0,20.0,-4.0,-10.0,0.0,-4.0,-1,0,0,-0.3299999999999983,-0.2799999999999998,3.3,Old Trafford,L
C Kavanagh,Fri,34,0,3.1999999999999997,1.1000000000000003,0.2000000000000001,-1.9000000000000004,-0.5999999999999999,0.1,0.5,0.6000000000000001,0.3,-0.3,2.0,9.0,0.3,0.0,0.1999999999999999,0.0,3.0,2.0,0.2000000000000001,0.8,10.0,40.0,4.0,0.0,0.0,4.0,2,3,-1,1.3400000000000034,-4.09,4.0,King Power Stadium,L
M Atkinson,Sat,33,0,-1.0,0.0,-1.0,0.0999999999999996,0.1999999999999999,0.0,-0.1999999999999999,0.7,0.0,-0.2000000000000001,-2.0,9.0,-0.1,0.0999999999999999,0.5,0.0,-2.0,5.0,-0.0999999999999998,0.6,0.0,20.0,-1.0,-10.0,20.0,-1.0,0,0,2,0.6700000000000017,-1.65,3.6,Dean Court,L
M Dean,Sat,20,0,-8.5,-4.300000000000001,-1.2999999999999998,2.1,-0.0999999999999998,0.0,-0.8999999999999999,0.2999999999999998,0.5,0.2000000000000001,-14.0,1.0,-0.9000000000000001,0.4,-0.2999999999999999,0.3,-13.0,-6.0,-0.6000000000000001,0.5,-10.0,30.0,-1.0,-40.0,-10.0,-1.0,-4,-4,-6,-4.670000000000002,2.53,3.75,Turf Moor,L
A Taylor,Sat,4,0,-6.700000000000001,-2.3,-2.9000000000000004,-0.3000000000000007,0.1,0.0,-0.7000000000000001,-0.8999999999999999,1.1,0.6000000000000001,-18.0,-15.0,-0.2,0.4,-0.5,0.4,-6.0,-9.0,-0.7999999999999999,-0.6000000000000001,-20.0,-20.0,0.0,-40.0,-20.0,-3.0,-3,0,-6,-3.0,2.75,3.75,Bet365 Stadium,L
J Moss,Sat,27,0,-0.4000000000000003,0.5,1.9000000000000004,0.0999999999999996,0.3999999999999999,-0.1,0.4999999999999999,0.5,0.5,0.1,0.0,4.0,0.6000000000000001,0.4999999999999999,0.4,0.0999999999999999,1.0,3.0,-0.8,0.2999999999999999,-30.0,10.0,-1.0,-20.0,10.0,0.0,-6,-5,-9,-6.670000000000002,-0.27,3.3,Turf Moor,L
C Pawson,Sun,6,0,-4.0,-1.2999999999999998,-1.3000000000000007,-1.0999999999999996,0.3999999999999999,-0.1,-0.1,0.9999999999999998,-0.5,-0.7000000000000001,4.0,17.0,0.6,0.0,0.8999999999999999,-0.1999999999999999,6.0,11.0,0.3,1.7000000000000002,10.0,60.0,0.0,10.0,50.0,0.0,-2,2,3,1.0,-1.9,3.75,Emirates Stadium,L
C Pawson,Sat,6,4,-1.0999999999999996,-1.6999999999999995,0.1000000000000005,-2.6999999999999997,0.1,0.0,-1.4,-1.2000000000000002,0.1,0.4000000000000001,-15.0,-16.0,-0.2999999999999999,0.0,-0.5,0.0999999999999999,-3.0,-6.0,-0.5,-0.8,-20.0,-30.0,0.0,-10.0,-20.0,-6.0,-5,-8,-6,-6.329999999999998,3.77,3.8,St Mary's Stadium,L
M Dean,Sat,12,0,2.3000000000000007,0.7999999999999998,1.0999999999999996,-1.5,0.9000000000000001,-0.3,0.0999999999999998,0.3999999999999999,0.0,-0.1999999999999999,1.0,6.0,-0.3,0.1999999999999999,-0.0999999999999999,0.0,-5.0,-1.0,-0.2000000000000001,0.7,-10.0,20.0,-1.0,0.0,30.0,-1.0,0,2,-6,-1.3299999999999983,-1.35,3.6,Emirates Stadium,L
D England,Thu,29,2,-0.6999999999999993,-0.2999999999999998,-0.7999999999999998,-0.1999999999999993,-0.2000000000000001,0.1,-0.2999999999999999,-1.1,0.6000000000000001,1.4,-9.0,-25.0,-0.2999999999999999,0.7000000000000001,-0.5,0.7,-10.0,-12.0,-0.4999999999999999,-1.2,-20.0,-40.0,-1.0,-10.0,-40.0,1.0,-6,-5,-9,-6.670000000000002,2.5,3.6,The Hawthorns,L
G Scott,Sun,29,0,4.100000000000001,3.1,2.3,0.8000000000000007,0.0,0.0,1.1,0.7,-0.3,-0.5,14.0,12.0,0.4999999999999999,0.1,0.8,-0.0999999999999999,4.0,9.0,0.9,0.7999999999999999,30.0,20.0,0.0,30.0,40.0,0.0,1,2,0,1.0,-3.65,4.2,St Mary's Stadium,L
S Hooper,Mon,32,1,-0.9000000000000004,-1.2999999999999998,0.8000000000000003,1.1999999999999993,-0.4999999999999998,0.0,-0.2,0.0,0.1999999999999999,-0.8,-4.0,8.0,0.2,-0.1999999999999999,0.0,-1.0,4.0,10.0,-0.4000000000000001,0.0999999999999998,-10.0,0.0,-1.0,-20.0,10.0,-1.0,0,1,-4,-1.0,-1.15,3.2,Selhurst Park,L
L Mason,Sat,19,-3,-3.1999999999999997,-0.3999999999999999,-0.7999999999999998,-1.0999999999999996,0.9000000000000001,-0.1,0.2,0.2,-0.0999999999999998,0.0,3.0,2.0,0.3,-0.1999999999999999,-0.0999999999999999,0.2,5.0,-3.0,0.5,0.7999999999999999,10.0,30.0,1.0,30.0,20.0,3.0,1,4,5,3.3299999999999983,-1.79,3.39,London Stadium,L
R East,Sat,2,0,1.4000000000000004,0.3999999999999999,-1.6,-3.6999999999999993,-0.3999999999999999,-0.2,0.4,1.2,-0.8999999999999999,-0.5000000000000002,13.0,17.0,0.0999999999999999,-0.5,0.4,-0.2,6.0,6.0,0.6000000000000001,1.1,10.0,30.0,0.0,40.0,50.0,-1.0,-2,-3,-4,-3.0,-2.0,3.6,Dean Court,L
M Oliver,Sat,9,0,-4.899999999999999,-3.9,-0.6000000000000005,1.0,0.5,0.1,-1.4,-0.8999999999999999,1.5,0.2999999999999999,-29.0,-12.0,-0.8999999999999999,1.0,-0.4999999999999999,0.4,-19.0,-9.0,-1.9,-1.0,-70.0,-30.0,0.0,-50.0,-40.0,-8.0,-5,-8,-12,-8.329999999999998,9.67,5.5,Kirklees Stadium,L
J Moss,Sat,13,0,2.3999999999999986,1.5999999999999996,-0.5999999999999996,-2.6,-0.2000000000000001,-0.1,0.8999999999999999,2.4000000000000004,-0.4999999999999999,-0.6000000000000001,14.0,30.0,0.2999999999999999,0.0,1.0,-0.5,3.0,15.0,0.8999999999999999,1.6,40.0,70.0,0.0,10.0,20.0,5.0,2,6,-3,1.6700000000000017,-3.8,4.0,Etihad Stadium,L
A Marriner,Sat,22,0,-8.1,-4.800000000000001,-2.6000000000000005,1.0,0.5,0.2,-0.5,-0.3,0.0999999999999999,-0.4000000000000001,-6.0,1.0,-0.5,0.3999999999999999,-0.3,0.3,-9.0,-6.0,0.1999999999999999,0.0,0.0,-10.0,0.0,20.0,20.0,0.0,-6,-5,-6,-5.670000000000002,2.38,3.5,Bet365 Stadium,L
C Pawson,Sun,7,2,-5.699999999999999,-2.7,-1.3000000000000007,0.0999999999999996,-0.1,0.1,-1.5000000000000002,-1.4,0.0,-0.7,-15.0,-7.0,-0.7000000000000001,0.1,-1.0,-0.4,-8.0,-6.0,-0.7000000000000002,-0.5,-20.0,-10.0,-3.0,-30.0,-30.0,-4.0,-9,-10,-12,-10.329999999999998,7.6,5.0,Turf Moor,L
C Pawson,Sun,9,0,-5.699999999999999,-3.6,-2.3999999999999995,0.6999999999999993,0.5,0.0,-1.0,0.8,0.5,-0.5999999999999999,-15.0,14.0,-0.7,0.4,0.2999999999999999,0.0999999999999999,-11.0,2.0,-0.7999999999999998,1.1,-30.0,40.0,0.0,-20.0,30.0,1.0,-2,0,-6,-2.6700000000000017,1.75,3.6,Goodison Park,L
N Swarbrick,Mon,29,0,-2.8000000000000007,-1.7999999999999998,-1.2999999999999998,1.3000000000000007,-0.6000000000000001,0.0,-0.3999999999999999,-0.1,0.7,0.1,-11.0,-2.0,-0.2,0.2,-0.3,0.4,-4.0,-7.0,-0.8,-0.2000000000000001,-30.0,-20.0,-1.0,-20.0,20.0,-1.0,-5,-8,-5,-6.0,5.43,4.0,Selhurst Park,L
A Taylor,Sun,6,-1,-0.200000000000001,0.0999999999999996,-0.7999999999999998,-0.0999999999999996,0.7000000000000002,0.1,-0.3,0.4,-0.2999999999999999,-0.8,0.0,12.0,0.2,0.0999999999999999,0.0,-0.1999999999999999,1.0,2.0,0.1999999999999999,0.7,0.0,20.0,0.0,20.0,30.0,0.0,2,1,2,1.6599999999999966,-2.55,3.4,Bet365 Stadium,L
M Atkinson,Sun,38,3,2.1,-1.2999999999999998,0.8999999999999995,0.5,-0.5,0.1,-0.9999999999999998,0.3,0.5,0.3,-15.0,0.0,-1.1,0.0999999999999999,-0.2,-0.2,-12.0,0.0,-1.0000000000000002,-0.1999999999999999,-30.0,-10.0,0.0,-40.0,0.0,-13.0,-2,-2,-3,-2.3400000000000034,1.0499999999999998,3.5,King Power Stadium,L
A Taylor,Sat,9,-1,-3.5,-3.1,-1.0,2.799999999999999,0.5,0.1,-0.3,0.6000000000000001,0.1999999999999999,0.2000000000000001,-5.0,4.0,-0.3,0.3,0.0999999999999999,0.0999999999999999,-6.0,0.0,-0.7,0.1999999999999999,-20.0,20.0,-1.0,-30.0,-20.0,-1.0,-6,-4,0,-3.3400000000000034,1.1,3.4,Villa Park,L
K Friend,Sat,9,3,-5.200000000000001,-1.7999999999999998,-2.8,0.4000000000000003,0.6999999999999997,-0.1,-1.1999999999999995,-0.5,0.3,-0.1999999999999999,-15.0,-3.0,-0.6000000000000001,0.4,0.0999999999999999,-0.0999999999999999,-10.0,2.0,-0.1999999999999999,-0.4000000000000001,-10.0,-20.0,-1.0,0.0,0.0,-2.0,-10,-12,-7,-9.659999999999997,6.6,4.75,Falmer Stadium,L
A Taylor,Sun,1,0,-5.300000000000001,-1.4000000000000004,-2.2,-0.9000000000000004,0.6000000000000001,-0.2,-0.4,0.1999999999999999,0.0999999999999998,0.0,-5.0,2.0,-0.0999999999999999,-0.3,-0.2,-0.1999999999999999,2.0,0.0,-0.0999999999999998,0.0999999999999999,0.0,0.0,0.0,-10.0,10.0,0.0,-8,-5,-8,-7.0,1.85,3.6,The Hawthorns,L
M Oliver,Sat,27,4,1.299999999999999,-1.0,1.6999999999999993,-0.6999999999999993,-0.0999999999999998,0.0,-0.7,-0.5,-0.1999999999999999,0.0999999999999999,-5.0,-6.0,-0.6,0.0999999999999999,-0.3999999999999999,0.0,-7.0,-4.0,-0.5,-1.0,-20.0,-40.0,0.0,-10.0,-20.0,-1.0,-4,-5,-6,-5.0,-0.25,3.25,Falmer Stadium,L
S Attwell,Wed,15,1,-6.800000000000001,-3.1,-2.9000000000000004,0.6000000000000014,1.2000000000000002,-0.1,-0.8,-0.2999999999999998,1.6,1.0,-24.0,-13.0,-0.1999999999999999,0.5,0.2,0.4999999999999999,-7.0,-3.0,-1.6,-1.1,-50.0,-30.0,-3.0,-60.0,-50.0,-15.0,-4,-5,-9,-6.0,12.72,5.75,Turf Moor,L
M Jones,Mon,4,0,-0.4000000000000003,-1.5,0.2000000000000001,2.0,0.7,-0.2,0.3999999999999999,-0.1,-0.1999999999999999,-0.5999999999999999,6.0,5.0,0.0,-0.3,-0.0999999999999999,-0.1,3.0,0.0,-0.1999999999999999,0.1,-10.0,0.0,-2.0,0.0,10.0,-3.0,-6,-4,-1,-3.6700000000000017,1.6999999999999995,3.5,Stadium of Light,L
D Coote,Mon,11,1,1.6000000000000014,-1.6999999999999995,1.2999999999999998,0.1999999999999993,0.1999999999999999,0.3,-0.5,-1.2,0.0,0.8,-5.0,-20.0,-0.6,0.1999999999999999,-0.6000000000000001,0.2,-8.0,-8.0,-0.7,-1.2,-30.0,-40.0,0.0,-10.0,-40.0,3.0,-2,-1,-3,-2.0,-0.4499999999999997,3.4,Falmer Stadium,L
M Atkinson,Sat,10,-1,-5.4,-2.6,-1.2999999999999998,2.4000000000000004,0.7,0.0,-1.4999999999999998,-0.7,0.9,0.3,-24.0,-10.0,-1.0,0.3,-0.6000000000000001,0.0,-13.0,-6.0,-2.0,-0.7,-70.0,-20.0,0.0,-60.0,-30.0,-8.0,-7,-6,-5,-6.0,7.6,5.0,Stadium of Light,L
M Dean,Sat,37,4,-0.0999999999999996,-0.7000000000000002,-1.0,2.1,-0.1,0.1,-0.4999999999999999,-0.1,-0.1999999999999999,-1.1,-3.0,10.0,0.3,-0.3,0.6,-0.4999999999999999,6.0,11.0,-0.7000000000000001,0.6000000000000001,-30.0,10.0,-2.0,-10.0,40.0,0.0,-5,-6,-4,-5.0,3.0,4.1,Bet365 Stadium,L
P Tierney,Sat,32,0,0.1999999999999993,-0.8000000000000003,0.5,-3.4000000000000004,-0.8,-0.2,0.0,0.5999999999999999,0.2999999999999998,0.4000000000000001,-3.0,2.0,0.1999999999999999,0.2,-0.0999999999999999,0.7,0.0,-8.0,0.0999999999999998,1.0,0.0,30.0,0.0,10.0,40.0,0.0,-2,-2,4,0.0,-0.3500000000000001,3.5,London Stadium,L
M Clattenburg,Sat,2,-4,-8.5,-5.6,-4.4,2.3000000000000007,0.4000000000000001,0.1,0.3999999999999999,-0.8999999999999999,0.9000000000000001,0.5,-5.0,-14.0,0.2,0.3,-0.7,0.0999999999999999,-1.0,-8.0,-0.5,-0.8,-10.0,-20.0,-3.0,-30.0,-40.0,-9.0,-7,-8,-3,-6.0,2.05,3.75,Villa Park,L
M Oliver,Sat,2,-1,0.0,-0.2999999999999998,-0.2000000000000001,1.299999999999999,0.2000000000000001,0.1,0.2000000000000001,0.6000000000000001,0.2999999999999998,-0.9000000000000001,-1.0,15.0,0.4,0.4,0.5,-0.2999999999999999,0.0,8.0,-0.5999999999999999,0.8,-20.0,20.0,0.0,-20.0,40.0,0.0,-2,-3,-1,-2.0,-2.38,3.6,St Mary's Stadium,L
M Oliver,Sun,31,2,4.1,0.1999999999999997,1.2999999999999998,-1.6999999999999993,-0.8,-0.1,0.0,1.2000000000000002,0.0,0.0,0.0,12.0,-0.2999999999999999,0.1,0.3,-0.1999999999999999,-4.0,5.0,-0.1999999999999999,0.8999999999999999,-10.0,40.0,0.0,0.0,10.0,2.0,1,3,6,3.3299999999999983,-2.92,3.75,Etihad Stadium,L
M Dean,Sat,5,0,-3.3000000000000007,0.1999999999999993,-0.5999999999999996,2.8000000000000007,0.3999999999999999,-0.1,0.0999999999999998,0.3999999999999999,0.0,-0.3,1.0,7.0,-0.2999999999999999,0.0,0.0999999999999999,-0.7000000000000001,-3.0,8.0,0.0,0.6999999999999997,0.0,20.0,3.0,0.0,30.0,3.0,-6,-6,-7,-6.329999999999998,2.38,3.6,Vicarage Road,L
S Hooper,Sat,7,3,-2.3000000000000007,-2.5000000000000004,0.2999999999999998,1.8000000000000007,-0.3999999999999999,-0.1999999999999999,-1.0,-0.4000000000000001,-1.1,-1.8000000000000005,1.0,14.0,-0.3,-0.5000000000000001,0.0999999999999999,-0.9,2.0,10.0,-0.7,0.7000000000000001,-30.0,20.0,-1.0,-10.0,30.0,0.0,-1,-2,-3,-2.0,-0.3999999999999999,3.3,St. James Park,L
C Pawson,Sat,1,1,4.600000000000001,3.0,0.0,-1.0999999999999996,0.7,0.0,0.0999999999999999,-0.6000000000000001,-0.1999999999999999,-0.3,3.0,-3.0,0.0,0.2,-0.2,0.2,-2.0,-4.0,-0.1999999999999999,0.0,-10.0,-10.0,0.0,0.0,20.0,0.0,6,4,9,6.340000000000003,-0.6000000000000001,3.3,Loftus Road,L
M Clattenburg,Sat,2,0,-1.6999999999999993,0.7999999999999998,-1.0,1.200000000000001,0.3,0.0,0.7,0.2,-0.1999999999999999,-0.3,9.0,5.0,-0.1999999999999999,-0.1999999999999999,-0.0999999999999999,0.0,0.0,-1.0,0.7999999999999999,0.7,20.0,20.0,0.0,40.0,30.0,0.0,-5,-6,-5,-5.340000000000003,-0.6000000000000001,3.3,Selhurst Park,L
M Clattenburg,Sat,32,1,-1.1999999999999993,-1.4000000000000004,-0.6000000000000005,-0.6999999999999993,-1.0000000000000002,0.0,-0.9,-0.1,-0.0999999999999998,-1.1,-8.0,10.0,-0.7000000000000001,-0.4,-0.5,-0.2,-3.0,-3.0,-0.6000000000000001,0.3,-20.0,10.0,0.0,-20.0,10.0,0.0,3,4,-1,2.0,-1.9,3.4,Bet365 Stadium,L
M Atkinson,Sat,26,0,-0.0999999999999996,1.2000000000000002,-1.0,-0.2999999999999989,0.1999999999999999,0.2,0.5999999999999999,0.6000000000000001,-0.3,-0.4000000000000001,9.0,10.0,0.4999999999999999,-0.3,0.6,0.2,8.0,4.0,0.3999999999999999,0.7000000000000001,10.0,10.0,-1.0,20.0,50.0,4.0,-1,4,2,1.6700000000000017,-3.25,3.9,St Mary's Stadium,L
M Oliver,Tue,14,0,0.8999999999999986,1.0,1.7000000000000002,2.1999999999999997,-0.5,0.1,0.9,0.9,-0.3,-0.6000000000000001,12.0,15.0,0.0999999999999999,-0.0999999999999999,-0.1999999999999999,0.0,2.0,-2.0,0.6,0.5999999999999999,20.0,20.0,0.0,20.0,20.0,-1.0,-3,1,-1,-1.0,-1.9,3.4,Selhurst Park,L
N Swarbrick,Sun,19,0,-4.199999999999999,-2.2,-2.2,1.700000000000001,-0.3999999999999999,-0.2,-0.5,0.0,-0.1,-0.5,-4.0,5.0,0.1999999999999999,0.1999999999999999,0.3,-0.5,0.0,8.0,-0.0999999999999998,0.7000000000000002,-10.0,30.0,-1.0,10.0,10.0,-3.0,-8,-7,-3,-6.0,1.2999999999999998,3.5,Boleyn Ground,L
J Moss,Wed,25,-1,-3.6000000000000014,1.2000000000000002,0.2999999999999998,0.7000000000000011,0.0,-0.1,0.9000000000000001,0.3,-0.2999999999999999,-0.4000000000000001,12.0,7.0,0.4,-0.3999999999999999,-0.3,-0.3,8.0,0.0,0.1999999999999999,0.1999999999999999,0.0,-10.0,1.0,20.0,40.0,1.0,4,6,1,3.6700000000000017,-2.5,3.6,Stamford Bridge,L
A Taylor,Sun,17,-4,1.0,0.3999999999999999,0.5,0.2999999999999989,-0.3999999999999999,0.2,0.4,0.3999999999999999,-0.8,-0.1,12.0,5.0,-0.3,-0.4,-0.1,-0.2999999999999999,1.0,2.0,0.8999999999999999,0.3,40.0,20.0,0.0,10.0,-10.0,-2.0,3,2,4,3.0,-1.95,3.5,St. James Park,L
R East,Tue,28,-7,-6.399999999999999,-1.2000000000000002,-2.0,5.8,1.2999999999999998,0.1,-1.0,-0.8,0.3,0.4000000000000001,-13.0,-12.0,-0.7000000000000001,-0.0999999999999999,-0.6000000000000001,0.2999999999999999,-6.0,-9.0,-0.2999999999999999,-0.6,-10.0,-10.0,0.0,-10.0,-40.0,0.0,-3,-3,-7,-4.329999999999998,2.59,3.6,Villa Park,L
P Bankes,Sat,18,1,-1.3000000000000007,-1.0999999999999996,0.0,-2.4000000000000004,0.0,0.0,-0.6,0.3999999999999999,0.8999999999999999,1.1,-15.0,-7.0,-0.1999999999999999,0.3,0.5000000000000001,0.3,-5.0,2.0,-1.1,-0.3999999999999999,-30.0,0.0,0.0,-50.0,-40.0,1.0,-5,-10,-2,-5.659999999999997,1.85,3.8,Carrow Road,L
