Referee,Day Of Week,Round,Days,Shots,ShotsOT,Corners,Fouls,YCards,RCards,GoalsScored,GoalsConceded,GoalsDiff,HTGoalsScored,HTGoalsConceded,HTGoalsDiff,Points,WinPercent,WinStreak,UnbPercent,UnbStreak,Def,Mid,Att,Ovr,LastSeasonRank,PromotedMatchup,WinnerOdd,DrawOdd,Venue,Result
S Attwell,Thu,0.0,0,-1.4000000000000004,-1.4,-1.0,2.6000000000000014,0.1999999999999999,0.0,-0.6,0.0,-3.0,-0.2,-0.7999999999999999,3.0,-0.4,0.0,0.0,-40.0,-1.0,-2,-6,-7,-5.0,9,0,1.55,3.9,Dean Court,NW
M Atkinson,Sat,0.0,0,0.5999999999999996,0.0,0.7999999999999998,-0.5999999999999996,-0.2000000000000001,0.0,-0.6000000000000001,-0.8,1.0,-1.0,0.2,-6.0,0.4000000000000001,20.0,2.0,0.0,2.0,1,-1,4,1.3299999999999983,2,0,-2.84,3.5,Selhurst Park,W
P Tierney,Sat,0.0,0,0.5999999999999996,-0.2000000000000001,3.4000000000000004,-0.8000000000000007,0.0,0.0,-0.3999999999999999,1.4,-9.0,0.2,0.6000000000000001,-2.0,-1.0,-20.0,0.0,-60.0,0.0,4,0,-6,-0.6599999999999966,-2,0,-1.8,3.75,Goodison Park,W
A Marriner,Wed,0.0,-1,1.0,1.2000000000000002,-2.1999999999999997,-1.0,-1.0,0.0,1.0,0.4,3.0,0.6,-0.2,4.0,0.0,0.0,-3.0,0.0,-2.0,1,-1,1,0.3299999999999983,-4,0,-1.04,3.29,Wembley Stadium,W
K Friend,Sat,0.0,0,3.6,-0.3999999999999994,0.0,-3.6000000000000014,-0.5999999999999999,0.0,-0.5999999999999999,0.6000000000000001,-6.0,0.1999999999999999,0.6,-2.0,-1.0,-40.0,0.0,-20.0,-1.0,-3,-6,-9,-6.0,15,0,2.38,3.6,St Mary's Stadium,NW
L Probert,Sat,-1.0,0,3.6,0.0,0.6000000000000005,-1.799999999999999,0.0,0.0,0.2000000000000001,0.6000000000000001,-2.0,0.0,0.7999999999999999,-4.0,0.0,0.0,2.0,0.0,-1.0,-8,-6,-9,-7.670000000000002,9,1,-1.6,3.4,King Power Stadium,W
M Oliver,Sat,0.0,0,4.6,1.6000000000000003,7.6,2.799999999999999,1.1999999999999995,0.0,0.0,0.6,-3.0,0.3999999999999999,0.6000000000000001,-1.0,-0.1999999999999999,0.0,0.0,-20.0,-4.0,2,1,9,4.0,-2,0,-3.0,3.75,Emirates Stadium,NW
C Pawson,Sat,0.0,0,-1.3999999999999986,-1.0,-0.2000000000000001,2.4000000000000004,0.1999999999999997,0.2,-0.8,0.5999999999999999,-7.0,-0.1999999999999999,0.0,-1.0,-0.8,-20.0,-1.0,-40.0,-11.0,-6,-3,-6,-5.0,5,0,3.0,4.2,London Stadium,NW
M Atkinson,Sat,0.0,0,0.0,0.5999999999999996,-1.7999999999999998,1.799999999999999,-0.6000000000000001,-0.2,0.1999999999999999,-0.1999999999999999,2.0,0.3999999999999999,0.0,2.0,-0.1999999999999999,0.0,1.0,-20.0,-2.0,5,1,0,2.0,-6,0,-3.77,3.75,St Mary's Stadium,W
N Swarbrick,Sun,0.0,-5,3.0,1.3999999999999997,4.6,-0.1999999999999993,-0.3999999999999999,-0.2,0.8,0.1999999999999999,3.0,0.3999999999999999,0.2,1.0,0.4000000000000001,0.0,1.0,40.0,5.0,4,2,10,5.329999999999998,-4,0,-4.33,3.8,Anfield,NW
C Pawson,Mon,2.0,-2,-1.1999999999999993,-2.3999999999999995,-0.3999999999999994,-2.6,-0.3999999999999999,-0.2,-0.7999999999999999,1.0,-9.0,0.2,0.4,-1.0,-1.2,-40.0,-3.0,-40.0,-4.0,-7,-7,-10,-8.0,10,0,5.0600000000000005,4.75,St. James Park,NW
A Taylor,Sat,0.0,0,4.799999999999999,1.2000000000000002,1.3999999999999997,-2.0,0.1999999999999999,0.0,-0.1999999999999999,-1.0,4.0,-0.2,-0.3999999999999999,1.0,-0.3999999999999999,-20.0,-1.0,0.0,-1.0,-2,-3,0,-1.6599999999999966,10,0,-1.25,3.39,Vicarage Road,W
A Taylor,Sat,0.0,-1,-1.5999999999999996,-2.0,0.2000000000000001,-1.0,0.6000000000000001,0.0,0.0,0.6000000000000001,-3.0,-0.4,0.4,-4.0,-0.5999999999999999,0.0,0.0,-60.0,-4.0,-6,-2,-1,-3.0,16,1,0.3799999999999999,3.25,Boleyn Ground,NW
M Atkinson,Thu,-1.0,-1,-5.200000000000001,1.5999999999999996,-5.200000000000001,0.1999999999999993,-0.8,0.2,1.4,0.4,5.0,1.0,0.0,5.0,1.0,40.0,1.0,20.0,4.0,-4,-2,3,-1.0,5,0,1.0,3.6,Tottenham Hotspur Stadium,NW
S Attwell,Sat,0.0,-1,2.4000000000000004,2.4000000000000004,-0.2000000000000001,1.6000000000000014,0.1999999999999999,0.0,0.7999999999999999,-1.4,11.0,0.1999999999999999,-1.0,6.0,1.0,20.0,-1.0,60.0,1.0,-1,-2,-6,-3.0,7,1,-2.2,3.5,St. James Park,W
H Webb,Sun,1.0,0,-4.400000000000002,-3.6,-0.2000000000000001,2.0,-1.0,0.2,-1.0,0.1999999999999999,-6.0,-1.0,0.4,-7.0,0.2000000000000001,0.0,-1.0,20.0,4.0,-4,-6,-5,-5.0,1,0,0.3799999999999999,3.3,Goodison Park,NW
P Tierney,Wed,0.0,0,0.8000000000000007,2.8,-1.5999999999999996,2.6000000000000005,1.6,0.0,1.4,-0.3999999999999999,9.0,0.6,-0.1999999999999999,4.0,1.6,60.0,10.0,40.0,20.0,4,7,6,5.670000000000002,-5,0,-13.81,8.0,Etihad Stadium,W
M Oliver,Sun,0.0,-3,4.800000000000001,1.5999999999999996,0.5999999999999996,-1.0,-0.6000000000000001,-0.2,0.3999999999999999,-0.8,6.0,-0.1999999999999999,0.2,-2.0,0.3999999999999999,20.0,0.0,0.0,-4.0,1,4,-1,1.3400000000000034,-6,0,-2.42,3.75,Etihad Stadium,W
L Mason,Wed,0.0,-1,2.0,1.2000000000000002,-1.7999999999999998,0.200000000000001,0.6000000000000001,0.0,1.0,-1.2000000000000002,11.0,0.0,-0.7999999999999999,4.0,2.2,80.0,3.0,60.0,11.0,9,10,6,8.340000000000003,-20,-1,-8.64,5.25,Anfield,W
R Madley,Sun,1.0,0,2.200000000000001,1.6,2.0,-5.4,0.6000000000000001,0.0,1.2,0.4000000000000001,4.0,0.8,-0.2,5.0,1.0,40.0,0.0,20.0,0.0,0,3,0,1.0,-10,-1,-2.33,3.4,Swansea.com Stadium,NW
M Dean,Sat,0.0,-2,1.0,0.2000000000000001,-1.2000000000000002,0.1999999999999993,0.0,0.2,0.3999999999999999,1.2000000000000002,-4.0,0.8,0.7999999999999999,0.0,-0.8,-20.0,-2.0,-40.0,-4.0,-3,-5,-2,-3.3299999999999983,6,0,1.2999999999999998,3.2,St. James Park,NW
M Atkinson,Mon,0.0,0,1.799999999999999,2.0,1.0,3.8000000000000007,0.3999999999999999,0.0,0.7999999999999999,-0.7999999999999999,8.0,1.0,0.0,5.0,1.0000000000000002,20.0,2.0,60.0,7.0,8,7,16,10.340000000000003,-12,0,-11.78,6.5,Old Trafford,W
R Madley,Sat,0.0,2,-5.399999999999999,-0.1999999999999993,0.2000000000000001,-1.0,0.0,0.0,-0.2,-1.0,4.0,0.0,-0.3999999999999999,2.0,0.0,-20.0,-1.0,40.0,4.0,-5,-3,-5,-4.340000000000003,6,0,1.95,3.5,Boleyn Ground,W
M Dean,Sun,0.0,-3,-0.1999999999999993,-2.2,0.2000000000000001,-4.4,-0.2000000000000001,-0.2,0.2000000000000001,-0.1999999999999999,2.0,0.3999999999999999,-0.3999999999999999,4.0,0.0,0.0,-3.0,0.0,-3.0,5,0,3,2.6599999999999966,1,0,-1.7000000000000002,3.7,Wembley Stadium,NW
G Scott,Sat,0.0,-1,3.799999999999999,-0.3999999999999999,-0.1999999999999993,-6.199999999999999,-1.2000000000000002,0.0,0.3999999999999999,-0.8,6.0,0.0,-0.8,4.0,0.5999999999999999,20.0,0.0,20.0,0.0,5,2,4,3.6700000000000017,-12,-1,-3.85,3.8,Goodison Park,NW
L Mason,Tue,0.0,0,-3.8000000000000007,-2.0,-1.6000000000000003,1.200000000000001,-0.3999999999999999,0.2,-0.6000000000000001,-0.1999999999999999,-2.0,-0.2,0.0,-1.0,-0.1999999999999999,0.0,-1.0,-20.0,-1.0,-5,-6,-5,-5.340000000000003,13,1,0.8500000000000001,3.3,Selhurst Park,W
K Friend,Tue,0.0,0,-6.799999999999999,-0.7999999999999998,-2.6,3.0,0.8,0.2,0.1999999999999999,0.1999999999999999,0.0,0.4,0.3999999999999999,0.0,0.3999999999999999,20.0,0.0,0.0,0.0,0,-2,-1,-1.0,4,0,0.2999999999999998,3.1,Falmer Stadium,W
P Tierney,Sat,0.0,0,-1.8000000000000007,-2.4,-2.8,0.0,0.3999999999999999,0.2,-0.5999999999999999,-1.2000000000000002,3.0,-0.1999999999999999,-1.0,4.0,0.0,-20.0,0.0,40.0,0.0,0,2,1,1.0,-4,0,-0.8000000000000003,3.4,Vicarage Road,NW
C Foy,Sat,0.0,0,1.4000000000000004,-0.6000000000000001,4.0,-0.4000000000000003,-0.3999999999999999,0.0,-0.6,-0.3999999999999999,-1.0,-0.1999999999999999,-0.8,3.0,0.3999999999999999,20.0,0.0,0.0,-1.0,-4,-6,-4,-4.670000000000002,15,1,-0.3999999999999999,3.3,Selhurst Park,W
R East,Tue,0.0,0,0.0,-0.3999999999999994,2.6,-3.1999999999999997,0.4000000000000001,-0.2,0.3999999999999999,0.6000000000000001,-1.0,0.1999999999999999,0.4,-1.0,-0.7999999999999999,-20.0,0.0,-40.0,0.0,1,1,4,2.0,-4,0,-4.34,3.8,Dean Court,W
J Brooks,Sat,-1.0,0,0.1999999999999993,1.5999999999999996,3.6000000000000005,0.8000000000000007,1.4,0.0,-0.6,0.1999999999999999,-4.0,-0.4,-0.1999999999999999,-1.0,-0.6000000000000001,-20.0,0.0,-20.0,1.0,6,5,4,5.0,-10,-1,-7.6,4.5,Villa Park,W
N Swarbrick,Mon,0.0,1,-1.8000000000000007,0.6000000000000005,-1.0,-1.1999999999999993,-1.4,0.0,-0.1999999999999999,1.6,-9.0,-0.2,0.8,-5.0,-1.6,-60.0,-2.0,-40.0,-3.0,-9,-10,-9,-9.329999999999998,12,0,6.0600000000000005,5.0,Dean Court,NW
A Madley,Wed,0.0,-2,1.6000000000000014,-0.5999999999999996,0.7999999999999998,2.4000000000000004,0.6000000000000001,0.0,-0.5999999999999999,-0.1999999999999999,-2.0,-1.0,0.5999999999999999,-8.0,0.4,20.0,0.0,0.0,0.0,3,3,2,2.6700000000000017,-3,0,-3.65,4.2,Stamford Bridge,NW
A Taylor,Sun,0.0,1,-1.0,-1.0,0.1999999999999997,-5.200000000000001,-0.4000000000000001,0.0,0.0,0.0,0.0,-0.6,-0.2,-2.0,0.1999999999999999,20.0,0.0,-20.0,-1.0,-1,1,-1,-0.3299999999999983,-1,0,-1.75,3.3,Molineux Stadium,W
M Jones,Sat,1.0,2,-1.8000000000000007,-0.9999999999999996,-0.6000000000000001,3.8000000000000007,0.0,0.0,-0.6000000000000001,-0.1999999999999999,-2.0,-0.3999999999999999,-0.1999999999999999,-1.0,-0.3999999999999999,-20.0,0.0,0.0,2.0,-6,-8,-6,-6.659999999999997,8,0,6.5600000000000005,4.75,The Hawthorns,W
J Moss,Sat,0.0,-1,5.400000000000002,3.0000000000000004,1.2000000000000002,-5.199999999999999,0.0,0.0,0.0,-1.0,5.0,0.6,-0.1999999999999999,4.0,1.0,20.0,0.0,60.0,2.0,7,7,5,6.340000000000003,-9,0,-6.55,4.75,Anfield,NW
A Marriner,Sat,0.0,-1,-6.0,-2.3999999999999995,0.4000000000000003,0.1999999999999993,0.6000000000000001,0.2,-1.8000000000000005,0.7999999999999999,-13.0,-1.6,0.1999999999999999,-9.0,-1.2,-40.0,-6.0,-40.0,-6.0,1,3,1,1.6700000000000017,1,0,-1.4500000000000002,3.5,Etihad Stadium,NW
M Oliver,Sun,0.0,0,-0.8000000000000007,-0.7999999999999998,1.0,0.0,-1.0,-0.2,0.7999999999999999,-1.4,11.0,1.0,-0.8,9.0,1.2,40.0,-1.0,40.0,2.0,-5,-5,-2,-4.0,-2,0,-4.4,4.33,King Power Stadium,W
A Marriner,Sun,1.0,0,-7.199999999999999,-2.2,-2.6000000000000005,3.8000000000000007,1.0,0.0,-0.4000000000000001,-0.3999999999999999,0.0,-0.3999999999999999,-0.1999999999999999,-1.0,0.6000000000000001,20.0,1.0,20.0,1.0,-3,2,-6,-2.3299999999999983,-7,0,-1.65,3.5,Old Trafford,W
M Atkinson,Wed,0.0,-1,-9.4,-4.4,-8.399999999999999,3.8000000000000007,1.0,0.0,-1.8,1.2,-15.0,-1.4,0.6,-10.0,-1.8,-60.0,-8.0,-60.0,-12.0,-6,-10,-10,-8.670000000000002,8,0,11.8,7.0,Turf Moor,NW
A Taylor,Wed,0.0,-1,-10.6,-2.0,-3.0,3.6,-1.0000000000000002,0.2,-0.1999999999999999,-0.2000000000000001,0.0,0.0,0.1999999999999999,-1.0,0.0,0.0,0.0,0.0,-1.0,-8,-8,-7,-7.670000000000002,5,0,3.1,4.2,Elland Road,NW
M Clattenburg,Sat,0.0,0,0.4000000000000003,0.2000000000000001,-1.1999999999999993,-2.200000000000001,0.0,0.0,0.6,0.8,-1.0,0.3999999999999999,0.2000000000000001,1.0,0.3999999999999999,20.0,0.0,0.0,0.0,-1,1,-4,-1.3299999999999983,8,1,-2.25,3.6,Dean Court,NW
A Taylor,Wed,0.0,-1,0.3999999999999986,-0.4000000000000003,2.2,-1.4000000000000004,-0.8,0.2,-0.8,-1.0,1.0,0.0,-0.2,1.0,0.0,0.0,0.0,0.0,1.0,6,4,3,4.329999999999998,-3,0,-5.5600000000000005,4.5,Stamford Bridge,NW
M Clattenburg,Sun,0.0,-2,-0.8000000000000007,-2.4000000000000004,2.0,-1.799999999999999,-0.1999999999999999,0.0,-1.6,-0.5999999999999999,-5.0,-1.8,-0.1999999999999999,-8.0,-1.0,-40.0,-2.0,-20.0,-5.0,3,1,10,4.670000000000002,-6,0,-0.3999999999999999,3.6,Old Trafford,NW
A Marriner,Sat,1.0,-3,1.5999999999999996,3.2,-1.7999999999999998,-2.799999999999999,-1.2,0.0,2.0,0.0,10.0,0.4,-0.6,5.0,1.0,40.0,1.0,20.0,0.0,8,10,9,9.0,-19,-1,-8.72,5.75,Etihad Stadium,NW
M Atkinson,Sat,0.0,-1,1.0,-0.8000000000000003,-3.3999999999999995,1.0,-0.2000000000000001,-0.2,-0.8,0.5999999999999996,-7.0,0.0,0.0,0.0,-1.0,-20.0,0.0,-60.0,0.0,9,7,9,8.329999999999998,-5,-1,-1.75,3.6,St. James Park,W
M Dean,Sun,0.0,0,-3.4000000000000004,-1.0,-3.6,3.1999999999999997,1.8000000000000005,0.2,-0.1999999999999999,1.0000000000000002,-6.0,0.6,1.0,-2.0,-1.0,-40.0,-1.0,-20.0,-1.0,-6,-5,-7,-6.0,6,0,4.45,4.2,Goodison Park,NW
A Taylor,Sat,0.0,0,7.800000000000001,4.6000000000000005,2.2,1.4000000000000004,0.4000000000000001,0.2,0.3999999999999999,-0.4,4.0,0.0,-0.4,2.0,0.6000000000000001,20.0,1.0,20.0,3.0,13,10,10,11.0,-18,-1,-13.75,6.5,Stamford Bridge,W
G Scott,Sat,-1.0,1,-3.6,-1.6,-0.4000000000000003,1.5999999999999996,-0.1999999999999997,0.0,-1.0,-0.2000000000000001,-4.0,-0.8,-0.1999999999999999,-3.0,-1.2,-40.0,0.0,-40.0,-1.0,2,1,3,2.0,1,0,-0.75,3.5,Goodison Park,W
S Attwell,Tue,0.0,-7,1.4000000000000004,-1.1999999999999995,-0.2000000000000001,1.6000000000000014,1.0,0.0,-1.0,-0.1999999999999999,-4.0,-0.3999999999999999,-0.4,0.0,-1.4,-60.0,-1.0,-20.0,-1.0,0,-1,-3,-1.3299999999999983,8,1,-0.2999999999999998,3.1,Riverside Stadium,NW
R East,Sat,0.0,0,-0.6000000000000014,-1.7999999999999998,-1.0,-1.0,0.4000000000000001,0.2,0.0,0.6000000000000001,-3.0,-0.8,0.2,-5.0,-0.5999999999999999,-20.0,1.0,-20.0,1.0,-3,0,-3,-2.0,-3,0,-1.95,3.5,The Hawthorns,W
N Swarbrick,Mon,0.0,0,0.5999999999999996,-0.3999999999999994,0.4000000000000003,0.5999999999999996,-1.2000000000000002,0.0,-0.1999999999999999,1.2,-7.0,0.0,0.6,-3.0,-1.4,-60.0,-1.0,-20.0,-1.0,-5,-8,-5,-6.0,8,0,5.43,4.0,Selhurst Park,NW
D Coote,Wed,0.0,0,-6.799999999999999,-2.2,-2.799999999999999,4.200000000000001,0.6000000000000001,0.2,-0.7999999999999998,1.4,-11.0,-0.3999999999999999,1.0,-7.0,-1.0000000000000002,-20.0,0.0,-60.0,-7.0,-9,-10,-9,-9.329999999999998,18,1,8.7,5.25,Vicarage Road,NW
