Referee,Day Of Week,Round,Days,Shots,ShotsOT,Corners,Fouls,YCards,RCards,GoalsScored,GoalsScoredHA,GoalsConceded,GoalsConcededHA,GoalsDiff,GoalsDiffHA,HTGoalsScored,HTGoalsConceded,HTGoalsScoredHA,HTGoalsConcededHA,HTGoalsDiff,HTGoalsDiffHA,Points,PointsHA,WinPercent,WinPercentHA,WinStreak,UnbPercent,UnbPercentHA,UnbStreak,Def,Mid,Att,Ovr,WinnerOdd,DrawOdd,Venue,Result
P Tierney,Sat,15,1,-0.0999999999999996,-0.1999999999999997,0.0,0.5999999999999996,-0.8999999999999999,0.0,0.4,0.1999999999999999,0.5,0.3,-1.0,-1.0,0.3,0.2,0.0,0.3999999999999999,1.0,-4.0,-0.4000000000000001,-0.3,-20.0,-10.0,0.0,0.0,-10.0,1.0,0,5,4,3.0,-3.17,3.6,King Power Stadium,ND
C Pawson,Sat,19,-1,1.5,0.8999999999999995,-1.5,-1.8000000000000007,-0.8999999999999999,-0.2,0.7000000000000002,0.5,-0.0999999999999998,-0.3999999999999999,8.0,9.0,0.7,-0.0999999999999999,0.3999999999999999,-0.4,8.0,8.0,0.2999999999999998,0.1999999999999997,10.0,0.0,0.0,10.0,20.0,1.0,-1,-3,-2,-2.0,-0.75,3.6,Anfield,ND
H Webb,Sat,35,-1,1.0999999999999996,0.7999999999999998,2.1,1.5,0.2000000000000001,0.0,0.0999999999999998,1.7999999999999998,0.0,-1.1,1.0,29.0,0.0,0.1,0.4999999999999999,-0.0999999999999999,-1.0,6.0,0.1999999999999999,1.6999999999999995,10.0,60.0,-1.0,0.0,50.0,-5.0,10,10,10,10.0,-10.71,6.0,Etihad Stadium,ND
L Mason,Mon,14,-2,-4.6,-2.0,-1.0999999999999996,-2.3000000000000007,-0.4000000000000001,0.0,-0.6,0.0,0.3,-0.2999999999999998,-9.0,3.0,-0.2,0.3,0.0999999999999999,-0.1999999999999999,-5.0,3.0,-0.7,-0.3,-30.0,-20.0,-1.0,-10.0,10.0,2.0,-2,-5,-3,-3.3299999999999983,1.2999999999999998,3.25,Turf Moor,ND
J Moss,Sun,6,-3,4.199999999999999,1.4000000000000004,3.8,-0.9000000000000004,1.0,-0.1,0.7,1.8000000000000005,0.0999999999999998,-1.2000000000000002,6.0,30.0,0.0999999999999999,0.1,0.9000000000000001,0.2,0.0,7.0,0.7,2.2,20.0,70.0,0.0,30.0,80.0,1.0,10,10,9,9.670000000000002,-6.6,4.75,Emirates Stadium,ND
K Friend,Sun,19,0,6.1,2.0,3.5,-1.6999999999999993,-0.8,-0.1,-0.2999999999999998,0.0,0.0,-0.8,-3.0,8.0,-0.4,0.5,-0.1999999999999999,-0.0999999999999999,-9.0,-1.0,0.1999999999999999,0.9,10.0,30.0,0.0,0.0,30.0,2.0,4,4,8,5.340000000000003,-6.5600000000000005,4.33,White Hart Lane,ND
R East,Sat,7,1,-1.200000000000001,0.9000000000000004,-1.6,-1.200000000000001,-0.8000000000000003,-0.1,0.1999999999999999,0.3,0.7,0.8999999999999999,-5.0,-6.0,0.1,0.0,0.3999999999999999,0.4,1.0,0.0,-0.5,-0.1,-10.0,0.0,0.0,-30.0,-10.0,0.0,0,1,4,1.6700000000000017,-0.8999999999999999,3.3,Craven Cottage,ND
K Friend,Sat,28,-1,3.4000000000000004,2.3000000000000007,1.0999999999999996,-1.1999999999999993,0.1,-0.1,0.5,0.7999999999999998,-0.1999999999999999,-0.8,7.0,16.0,0.5,-0.4999999999999999,0.6000000000000001,-0.6000000000000001,10.0,12.0,0.3999999999999999,0.4000000000000001,10.0,0.0,-2.0,20.0,40.0,-2.0,10,6,7,7.670000000000002,-7.6,5.0,Stamford Bridge,ND
D Coote,Mon,11,1,1.6000000000000014,-1.6999999999999995,1.2999999999999998,0.1999999999999993,0.1999999999999999,0.3,-0.5,-1.2,0.0,0.8,-5.0,-20.0,-0.6,0.1999999999999999,-0.6000000000000001,0.2,-8.0,-8.0,-0.7,-1.2,-30.0,-40.0,0.0,-10.0,-40.0,3.0,-2,-1,-3,-2.0,-0.4499999999999997,3.4,Falmer Stadium,ND
G Scott,Sat,14,1,-1.3000000000000007,-0.2999999999999998,-0.2000000000000001,-2.1,0.3999999999999999,-0.1,0.1,0.0,-0.1,-0.5,2.0,5.0,0.3,-0.5,0.3,-0.5,8.0,8.0,-0.3999999999999999,-0.2,-20.0,-10.0,0.0,0.0,0.0,3.0,-2,-2,1,-1.0,-1.5499999999999998,3.3,The Hawthorns,ND
K Friend,Wed,26,0,7.700000000000001,2.5,1.7000000000000002,2.0,0.1999999999999999,0.2,0.9000000000000001,1.9,-0.6000000000000001,-0.6000000000000001,15.0,25.0,0.0999999999999999,-0.0999999999999999,0.7,-0.0999999999999999,2.0,8.0,1.1,1.4,40.0,50.0,0.0,30.0,40.0,-1.0,7,9,5,7.0,-15.88,9.5,Etihad Stadium,ND
M Atkinson,Sat,32,0,-2.799999999999999,-0.8000000000000003,-2.1,-0.9000000000000004,0.9000000000000001,0.1,-0.1999999999999999,-0.4,-0.2000000000000001,-0.9000000000000001,0.0,5.0,0.0,0.0999999999999999,-0.1,-0.3999999999999999,-1.0,3.0,0.3999999999999999,1.0,10.0,40.0,-1.0,20.0,20.0,-1.0,5,6,0,3.6700000000000017,-1.1,3.4,The Hawthorns,ND
K Friend,Wed,28,7,2.0,-1.0,-1.0,3.9,0.7000000000000002,0.0,-1.1,0.0,0.7,0.0,-18.0,0.0,-0.6000000000000001,0.7000000000000001,-0.2,-0.0999999999999999,-13.0,-1.0,-1.6,-0.1,-60.0,-10.0,-3.0,-40.0,10.0,-3.0,-8,-8,-7,-7.670000000000002,5.47,4.33,Loftus Road,ND
H Webb,Sat,28,-1,1.1999999999999993,1.0999999999999996,1.2000000000000002,1.0,0.1,0.0,1.2000000000000002,0.3999999999999999,0.3,-0.7000000000000001,9.0,11.0,0.8,0.4000000000000001,0.3,0.0999999999999999,4.0,2.0,0.5,0.7999999999999999,10.0,20.0,0.0,30.0,40.0,0.0,-2,-4,-6,-4.0,-2.65,3.8,St Mary's Stadium,ND
N Swarbrick,Sat,16,0,2.8000000000000007,0.7000000000000002,0.3000000000000007,1.6999999999999993,0.4,0.0,-0.5,0.2999999999999998,0.7,-0.3999999999999999,-12.0,7.0,-0.5,0.3,-0.0999999999999999,-0.1999999999999999,-8.0,1.0,-1.0,0.7,-30.0,30.0,-2.0,-40.0,10.0,-3.0,-1,-6,-4,-3.6700000000000017,-0.27,3.29,St. James Park,ND
R East,Sat,5,3,-0.9000000000000004,-1.2999999999999998,0.6000000000000005,-1.200000000000001,-0.1999999999999999,0.0,-0.9,-0.5,0.0,0.0,-9.0,-5.0,-0.8,0.0,-0.5,0.0999999999999999,-8.0,-6.0,-0.5,-0.1,-10.0,10.0,-2.0,-30.0,-30.0,-2.0,-7,-6,-9,-7.329999999999998,4.4,4.2,Hull City Stadium,ND
C Kavanagh,Thu,19,0,1.0999999999999996,0.1999999999999997,0.8999999999999995,1.5,-0.2000000000000001,0.0,0.2,0.7,0.5,-0.4000000000000001,-3.0,11.0,0.1999999999999999,0.1,0.6,-0.6000000000000001,1.0,12.0,0.0999999999999999,0.7,10.0,20.0,0.0,-10.0,30.0,0.0,2,2,0,1.3299999999999983,-1.1999999999999995,3.75,Villa Park,ND
M Oliver,Thu,36,-1,4.6,0.6999999999999997,-1.5999999999999996,3.6,0.5,0.1,-0.0999999999999998,1.1,0.0,-0.1999999999999999,-1.0,13.0,-0.3999999999999999,-0.2,0.4,-0.3,-2.0,7.0,-0.8,0.3,-30.0,10.0,-2.0,-20.0,10.0,-4.0,4,2,7,4.329999999999998,-1.85,3.25,King Power Stadium,ND
C Kavanagh,Sun,38,-1,-0.5999999999999996,0.1999999999999997,-1.9000000000000004,2.5,0.1,0.0,-0.4000000000000001,0.6,-0.9000000000000001,-1.5000000000000002,5.0,21.0,0.2,-0.7999999999999999,0.3999999999999999,-1.1,10.0,15.0,0.8,1.5,20.0,30.0,1.0,40.0,90.0,2.0,3,2,2,2.3299999999999983,-0.75,3.7,Goodison Park,ND
M Atkinson,Tue,37,3,-5.0,-4.000000000000001,-0.2000000000000001,-1.8000000000000007,-0.5999999999999999,0.1,-0.5999999999999999,-0.2,1.2,-0.1,-18.0,-1.0,-0.3999999999999999,0.7000000000000001,-0.3999999999999999,0.4,-11.0,-8.0,-1.7000000000000002,-0.0999999999999998,-60.0,-10.0,0.0,-50.0,10.0,-1.0,-11,-13,-12,-12.0,4.4,4.33,Madejski Stadium,ND
C Pawson,Sun,5,0,-3.1000000000000014,-0.6000000000000005,-1.3000000000000005,0.0,-0.5,-0.1,0.0999999999999998,-0.3,0.3999999999999999,0.0,-3.0,-3.0,-0.0999999999999999,0.6000000000000001,-0.0999999999999999,0.1999999999999999,-7.0,-3.0,-0.1999999999999999,0.0,-10.0,0.0,0.0,0.0,0.0,-1.0,-5,-4,-2,-3.6599999999999966,2.38,3.6,Stadium of Light,ND
A Taylor,Sun,38,0,-2.5,-1.2999999999999998,0.0999999999999996,4.300000000000001,0.6000000000000001,-0.1,0.0,0.7999999999999999,-0.1999999999999999,0.4,2.0,4.0,0.0999999999999999,0.0,0.5,0.1999999999999999,1.0,3.0,-0.1999999999999999,0.1999999999999999,-10.0,10.0,0.0,0.0,0.0,2.0,-5,-6,0,-3.6700000000000017,1.35,3.6,Bet365 Stadium,ND
M Clattenburg,Sat,26,0,-0.6999999999999993,-1.4,-2.0,1.9000000000000004,0.6,-0.1,0.0,0.8,-1.1,-1.4,11.0,22.0,-0.0999999999999999,-0.2,0.4000000000000001,-0.7000000000000001,1.0,11.0,0.8999999999999999,1.5000000000000002,30.0,50.0,0.0,30.0,50.0,4.0,2,1,7,3.3299999999999983,-1.9,3.4,The Hawthorns,ND
M Clattenburg,Sun,21,-1,-3.8000000000000007,-1.0,-2.5,0.0999999999999996,0.0,-0.1999999999999999,-0.3999999999999999,-0.7000000000000002,0.1999999999999999,-0.5,-6.0,-2.0,-0.2,0.3,-0.3,-0.5,-5.0,2.0,-0.7,-0.2000000000000001,-30.0,-20.0,0.0,-10.0,20.0,2.0,0,-5,-2,-2.3299999999999983,2.7,4.0,Goodison Park,ND
M Atkinson,Wed,19,0,-4.0,-1.0999999999999996,0.8999999999999995,0.9000000000000004,-0.8,0.1,-0.3,-0.0999999999999998,0.3,0.6000000000000001,-6.0,-7.0,-0.2,0.3,-0.2,0.3,-5.0,-5.0,-0.3,-0.0999999999999998,-10.0,0.0,2.0,-10.0,-10.0,3.0,-7,-6,-6,-6.340000000000003,3.5,3.8,Vicarage Road,ND
M Clattenburg,Sat,2,0,-1.6999999999999993,0.7999999999999998,-1.0,1.200000000000001,0.3,0.0,0.7,0.2,-0.1999999999999999,-0.3,9.0,5.0,-0.1999999999999999,-0.1999999999999999,-0.0999999999999999,0.0,0.0,-1.0,0.7999999999999999,0.7,20.0,20.0,0.0,40.0,30.0,0.0,-5,-6,-5,-5.340000000000003,-0.6000000000000001,3.3,Selhurst Park,ND
A Marriner,Sat,14,0,-0.200000000000001,1.7000000000000002,-1.3999999999999997,0.6999999999999993,0.3999999999999999,-0.0999999999999999,1.0,0.8,0.3,0.7000000000000001,7.0,1.0,0.9,0.1,0.6000000000000001,0.1,8.0,5.0,0.5999999999999999,0.1999999999999999,20.0,0.0,2.0,20.0,20.0,2.0,1,0,-7,-2.0,-0.3499999999999996,3.5,Goodison Park,ND
M Dean,Sat,33,1,4.5,2.8000000000000003,0.8999999999999995,1.0,-0.1999999999999999,-0.2,0.5,1.6,-1.2999999999999998,-1.2,18.0,28.0,0.2,-0.5,0.8,-0.4,7.0,12.0,1.1,1.8,30.0,50.0,2.0,50.0,80.0,8.0,5,5,5,5.0,-15.84,7.5,Old Trafford,ND
M Dean,Sat,12,-4,-2.8000000000000007,-1.7999999999999998,-2.8,0.0999999999999996,-0.5,0.0,-1.2000000000000002,0.0999999999999998,0.1,-0.6000000000000001,-13.0,7.0,-0.4,0.0,0.0,0.0,-4.0,0.0,-0.2000000000000001,0.6000000000000001,-10.0,20.0,0.0,0.0,20.0,0.0,3,4,3,3.3299999999999983,-1.0,3.25,Molineux Stadium,ND
A Marriner,Sat,13,0,-7.299999999999999,-3.0,-2.5,0.5999999999999996,0.8,0.1,-1.4999999999999998,-0.9000000000000001,0.7999999999999999,0.9,-23.0,-18.0,-0.7,0.3999999999999999,-0.7000000000000001,0.2,-11.0,-9.0,-1.4,-1.4,-50.0,-50.0,-4.0,-40.0,-40.0,-15.0,-6,-10,-7,-7.659999999999997,11.75,6.5,London Stadium,ND
R Madley,Sat,30,2,-1.0999999999999996,0.0,2.1000000000000005,2.1,1.2,0.1,-0.0999999999999999,0.0,0.1,-0.3,-2.0,3.0,0.3999999999999999,-0.2,0.1999999999999999,-0.0999999999999999,6.0,3.0,-0.5,-0.1,-10.0,-10.0,2.0,-30.0,10.0,2.0,-1,-3,-7,-3.6700000000000017,-0.2999999999999998,3.25,Villa Park,ND
J Moss,Sun,22,-1,-4.899999999999999,-2.6,-1.7000000000000002,1.6999999999999993,0.3,-0.1,-1.1,-1.4,0.5,0.0,-16.0,-14.0,-0.3,0.1,-0.6000000000000001,0.0,-4.0,-6.0,-0.8999999999999999,-0.5,-30.0,-20.0,-1.0,-30.0,-10.0,-1.0,-10,-12,-11,-11.0,11.84,8.5,Villa Park,ND
M Dean,Sat,34,0,1.2000000000000002,2.2,-0.3999999999999994,2.6999999999999997,1.9,0.0,-0.1,0.6,-0.7,-0.8999999999999999,6.0,15.0,0.0999999999999999,-0.6,0.5,-0.0999999999999999,7.0,6.0,0.4,1.1,0.0,20.0,0.0,40.0,70.0,-1.0,3,2,-1,1.3299999999999983,-3.5,3.8,Carrow Road,ND
J Moss,Sat,25,1,-2.6,-1.9000000000000004,-0.0999999999999996,1.5999999999999996,0.5999999999999999,0.0,-0.7,0.1,-0.2000000000000001,-0.3999999999999999,-5.0,5.0,-0.6,-0.3999999999999999,-0.2999999999999999,0.1,-2.0,-4.0,-0.5,0.7000000000000001,-20.0,20.0,-2.0,-10.0,30.0,-2.0,-3,-2,-6,-3.6700000000000017,0.9500000000000002,3.5,Cardiff City Stadium,ND
M Oliver,Sat,35,1,-0.4000000000000003,-0.5,1.9000000000000004,3.200000000000001,0.5,0.0,-1.2999999999999998,-0.3,-0.2,-0.7999999999999999,-11.0,5.0,-0.8999999999999999,0.1999999999999999,-0.6000000000000001,0.0,-11.0,-6.0,-0.5,0.3,-20.0,10.0,-2.0,-10.0,10.0,-3.0,-6,-6,-12,-8.0,1.4,3.8,Elland Road,ND
A Marriner,Sun,32,-3,-1.299999999999999,-1.7999999999999998,-2.8000000000000003,3.3999999999999986,0.8,0.0,-0.3999999999999999,-0.8,1.2,0.1999999999999999,-16.0,-10.0,-0.5,0.5,-0.7999999999999999,-0.1999999999999999,-10.0,-6.0,-1.7,-0.8999999999999999,-50.0,-30.0,-2.0,-70.0,-30.0,-8.0,-9,-9,-9,-9.0,7.6,5.0,Loftus Road,ND
J Moss,Sun,38,4,5.800000000000001,1.5999999999999996,0.2999999999999998,-1.0999999999999996,-0.2999999999999998,0.2,0.4000000000000001,1.3,-0.3,-0.8999999999999999,7.0,22.0,-0.4,0.2999999999999999,0.0,0.1999999999999999,-7.0,-2.0,0.6000000000000001,1.7000000000000002,20.0,60.0,0.0,20.0,50.0,0.0,8,6,8,7.340000000000003,-6.0,4.5,White Hart Lane,ND
S Attwell,Sat,37,0,-0.4000000000000003,-0.1999999999999997,-0.2000000000000001,-4.0,-0.2000000000000001,0.0,-0.3,0.7,-0.1999999999999999,0.1999999999999999,-1.0,5.0,-0.2,-0.0999999999999999,0.0999999999999999,0.4,-1.0,-3.0,-0.0999999999999998,0.6000000000000001,0.0,20.0,1.0,-10.0,20.0,0.0,3,1,4,2.6599999999999966,-0.8000000000000003,3.75,London Stadium,ND
M Oliver,Sun,5,-5,3.299999999999999,-0.1999999999999997,0.8999999999999995,-4.0,-0.3999999999999999,-0.1,0.3,0.8000000000000003,0.1,0.5,2.0,3.0,0.6,0.1,0.4,0.3999999999999999,5.0,0.0,0.0999999999999998,0.5999999999999999,10.0,30.0,1.0,-10.0,0.0,-1.0,7,6,7,6.670000000000002,-7.6,5.0,Goodison Park,ND
M Oliver,Sat,26,-3,3.799999999999999,0.9000000000000004,2.9000000000000004,-2.9000000000000004,-0.6,-0.1,1.0,0.8000000000000003,-0.6000000000000001,-1.0,16.0,18.0,0.6,0.0,0.7999999999999999,-0.4999999999999999,6.0,13.0,0.7000000000000002,0.8,30.0,30.0,11.0,10.0,20.0,13.0,6,8,7,7.0,-10.78,6.5,Etihad Stadium,ND
M Atkinson,Sat,18,-1,-3.200000000000001,-0.6000000000000005,-0.8999999999999995,-2.6,-1.1,0.0,0.6000000000000001,1.3,0.0,-0.3999999999999999,6.0,17.0,0.6,-0.4,0.7,0.0,10.0,7.0,0.7000000000000002,1.2,30.0,40.0,3.0,10.0,40.0,-1.0,1,4,-2,1.0,-2.6100000000000003,3.6,King Power Stadium,ND
M Dean,Sun,18,6,1.0,0.4000000000000003,1.2999999999999998,-0.6000000000000014,-0.1,-0.1,-0.5999999999999999,0.2999999999999999,-0.3,0.0999999999999998,-3.0,2.0,-0.1999999999999999,-0.3999999999999999,-0.2999999999999999,0.0999999999999999,2.0,-4.0,0.0,0.2,-10.0,10.0,0.0,20.0,0.0,2.0,-4,-4,-14,-7.329999999999998,0.4499999999999997,3.3,Villa Park,ND
A Marriner,Sat,28,1,-2.9000000000000004,-1.8999999999999997,-2.4000000000000004,0.5999999999999996,-0.8,0.0,-0.5999999999999999,-0.8,0.2,0.2,-8.0,-10.0,-0.3,0.2999999999999999,-0.3,0.3,-6.0,-6.0,-0.7,-0.8999999999999999,-20.0,-40.0,-2.0,-30.0,-10.0,-3.0,-6,-10,-5,-7.0,5.0,4.33,Turf Moor,ND
J Moss,Fri,33,-2,2.6,0.3999999999999999,1.4,0.0,-0.3,0.0,0.7999999999999999,0.0,0.1999999999999999,0.1999999999999999,6.0,-2.0,0.4,0.3,0.0,-0.2,1.0,2.0,0.3,-0.5,10.0,-20.0,0.0,10.0,-10.0,-1.0,0,0,1,0.3299999999999983,-1.75,3.5,Emirates Stadium,ND
A Madley,Sat,1,0,-0.6000000000000014,-1.2000000000000002,-0.6000000000000005,-1.4000000000000004,0.2999999999999999,-0.1,-0.5,0.1,-0.7999999999999998,-1.6,3.0,17.0,-0.3,-0.4,0.0999999999999999,-1.0,1.0,11.0,0.3,0.5,0.0,10.0,0.0,30.0,30.0,0.0,4,2,4,3.3299999999999983,-2.1,3.5,Goodison Park,ND
R Madley,Sat,35,-3,1.0,0.0,1.8000000000000005,-0.5999999999999996,-0.3999999999999999,-0.1,0.7,0.0,-0.4999999999999999,-0.3999999999999999,12.0,4.0,0.3,-0.0999999999999999,-0.0999999999999999,0.3,4.0,-4.0,1.2,0.7,50.0,30.0,0.0,20.0,10.0,0.0,0,3,6,3.0,-3.0,3.5,Selhurst Park,ND
A Marriner,Tue,18,1,4.0,2.1,1.8000000000000007,0.7000000000000011,-0.1999999999999999,-0.2,1.0,-0.1999999999999999,-0.8,-0.9999999999999998,18.0,8.0,0.3,-0.2,-0.4,-0.3,5.0,-1.0,0.9,-0.1999999999999999,40.0,0.0,0.0,10.0,-20.0,-1.0,-2,-2,-1,-1.6700000000000017,-0.8500000000000001,3.5,Elland Road,ND
M Oliver,Tue,26,0,-4.800000000000001,-0.8000000000000003,-2.6000000000000005,-0.4000000000000003,0.0,0.0999999999999999,0.8,0.5,0.4999999999999999,-0.4999999999999998,3.0,10.0,0.1999999999999999,0.2999999999999999,0.0999999999999999,-0.5,-1.0,6.0,0.3999999999999999,0.0999999999999999,20.0,0.0,2.0,0.0,10.0,2.0,-1,1,3,1.0,-1.95,3.5,Boleyn Ground,ND
A Taylor,Sun,6,-1,-0.200000000000001,0.0999999999999996,-0.7999999999999998,-0.0999999999999996,0.7000000000000002,0.1,-0.3,0.4,-0.2999999999999999,-0.8,0.0,12.0,0.2,0.0999999999999999,0.0,-0.1999999999999999,1.0,2.0,0.1999999999999999,0.7,0.0,20.0,0.0,20.0,30.0,0.0,2,1,2,1.6599999999999966,-2.55,3.4,Bet365 Stadium,ND
M Atkinson,Sat,14,-4,3.299999999999999,3.0,2.4,-1.8000000000000007,-0.6000000000000001,-0.1,1.0,2.2,-0.8,-0.9000000000000001,18.0,31.0,0.5,-0.1999999999999999,1.3,-0.4999999999999999,7.0,18.0,1.6999999999999995,2.4,60.0,90.0,4.0,50.0,60.0,30.0,9,6,13,9.329999999999998,-13.82,7.0,Anfield,ND
M Atkinson,Sun,30,-5,0.0999999999999996,1.6999999999999995,0.6999999999999993,-1.4000000000000004,0.0,0.0,0.6000000000000001,1.6,0.5,-0.4000000000000001,1.0,20.0,0.8,-0.0999999999999999,0.7999999999999999,0.0999999999999999,9.0,7.0,-0.2999999999999998,1.6,-10.0,50.0,-2.0,-10.0,60.0,-2.0,6,2,9,5.670000000000002,-6.0600000000000005,5.0,Emirates Stadium,ND
J Moss,Sat,1,0,1.0,0.6999999999999997,0.5,0.5,0.1,-0.2,-0.2,1.1,0.0,-0.7,-2.0,18.0,-0.3,-0.3,0.0999999999999999,-0.4,0.0,5.0,-0.0999999999999999,1.4,0.0,50.0,0.0,-10.0,40.0,0.0,1,1,4,2.0,-1.0299999999999998,3.2,Vicarage Road,ND
L Mason,Sun,11,-5,6.500000000000002,3.6999999999999993,3.000000000000001,-3.3000000000000007,-0.8,-0.1,2.1,2.2,-1.1,-0.7999999999999999,32.0,30.0,1.2,-0.3999999999999999,1.2999999999999998,-0.7,16.0,20.0,1.9,1.6,70.0,60.0,2.0,50.0,40.0,14.0,6,10,9,8.329999999999998,-27.89,11.0,Etihad Stadium,ND
A Taylor,Sat,4,0,-1.6999999999999993,-0.6999999999999997,-0.7000000000000002,2.0,0.2999999999999998,0.0,-1.0,0.1999999999999999,-0.1999999999999999,0.5,-8.0,-3.0,-0.4000000000000001,0.3,0.1999999999999999,0.3,-7.0,-1.0,-0.4999999999999999,-0.3999999999999999,-20.0,-30.0,0.0,-10.0,20.0,0.0,-7,-5,-5,-5.670000000000002,1.2999999999999998,3.5,The Hawthorns,ND
A Taylor,Sun,38,-3,0.5,0.1,0.6999999999999997,-5.800000000000001,-1.0,0.0,0.0999999999999999,0.7000000000000001,0.3,-0.5,-2.0,12.0,-0.0999999999999999,0.7000000000000001,0.2,0.0,-8.0,2.0,0.0999999999999999,0.8999999999999999,10.0,40.0,0.0,-10.0,10.0,0.0,-2,-1,1,-0.6700000000000017,-2.3000000000000003,3.79,Swansea.com Stadium,ND
K Friend,Sun,37,-5,0.8000000000000007,0.5999999999999996,-1.3999999999999997,-0.4000000000000003,0.0,-0.1,1.2999999999999998,1.7000000000000002,-0.8999999999999999,-0.2999999999999998,22.0,20.0,0.5,-0.4,0.9,-0.2,9.0,11.0,0.7,1.0,20.0,40.0,1.0,30.0,20.0,4.0,2,5,6,4.329999999999998,-7.67,5.25,Tottenham Hotspur Stadium,ND
K Friend,Sat,32,0,-5.0,-3.2,-2.8999999999999995,3.4000000000000004,0.3999999999999999,0.0,-1.5,-0.5,1.7999999999999998,0.8999999999999999,-33.0,-14.0,-0.7999999999999999,1.4,-0.7,0.7,-22.0,-14.0,-2.4000000000000004,-1.0,-80.0,-40.0,-6.0,-80.0,-20.0,-6.0,-11,-12,-10,-11.0,19.88,11.0,Craven Cottage,ND
N Swarbrick,Sun,7,2,-6.800000000000001,-3.0000000000000004,-0.8000000000000007,2.8000000000000007,-0.1,-0.2,-0.1999999999999999,0.1999999999999999,0.4000000000000001,-0.2999999999999999,-6.0,5.0,-0.3,-0.1999999999999999,-0.2,-0.3,-1.0,1.0,-0.8,0.4000000000000001,-20.0,10.0,1.0,-40.0,20.0,-1.0,-8,-7,-10,-8.329999999999998,4.88,4.0,Carrow Road,ND
K Friend,Sat,37,0,1.3000000000000007,-1.4000000000000004,0.4000000000000003,0.8000000000000007,0.7,0.0,-0.8,0.3999999999999999,0.1999999999999999,-0.9,-10.0,13.0,-0.3999999999999999,0.2999999999999999,0.0,-0.3,-7.0,3.0,-0.8,0.8,-30.0,20.0,0.0,-20.0,40.0,0.0,-6,-4,-2,-4.0,0.2999999999999998,3.4,Boleyn Ground,ND
M Dean,Sat,10,0,3.1,0.7000000000000002,-0.2000000000000001,-5.1,-0.1999999999999999,-0.1,1.1,0.7,0.8,0.6,3.0,1.0,0.6000000000000001,0.6000000000000001,0.8,0.1,0.0,7.0,0.0999999999999998,0.1,-10.0,0.0,0.0,30.0,10.0,2.0,-2,-2,3,-0.3299999999999983,-1.1999999999999995,3.6,King Power Stadium,ND
R East,Sat,12,0,-0.5999999999999996,-0.1,-1.0999999999999996,-0.5999999999999996,0.1999999999999999,-0.1,0.0,0.3,0.3999999999999999,0.0,-4.0,3.0,-0.2999999999999999,0.0999999999999999,-0.0999999999999999,0.1,-4.0,-2.0,0.0,0.3999999999999999,0.0,10.0,0.0,0.0,20.0,6.0,5,5,3,4.329999999999998,-1.1,3.4,Bet365 Stadium,ND
T Robinson,Sat,17,1,0.1999999999999993,-0.1,2.4,2.1999999999999997,0.9999999999999998,-0.2,0.0,0.0,0.7000000000000002,0.0,-7.0,0.0,-0.3,0.7,-0.4,0.0,-10.0,-4.0,-0.7,-0.1,-20.0,0.0,-2.0,-30.0,-10.0,-3.0,0,-1,-1,-0.6700000000000017,-2.05,3.4,Turf Moor,ND
J Moss,Sat,25,-3,-2.700000000000001,0.0999999999999996,-0.7999999999999998,3.0,0.0,0.1,-0.4000000000000001,-0.3,1.2000000000000002,1.1999999999999995,-16.0,-15.0,0.0,0.3,0.1,0.3,-3.0,-2.0,-1.1,-0.9,-20.0,-10.0,0.0,-70.0,-70.0,-6.0,-3,0,-2,-1.6599999999999966,1.4500000000000002,3.3,Vicarage Road,ND
J Moss,Tue,38,-3,-1.1999999999999993,0.1,0.8000000000000007,2.6999999999999997,0.3999999999999999,0.1,-0.3999999999999999,0.2999999999999998,-1.2,-0.7,8.0,10.0,-0.1999999999999999,-1.0,0.1999999999999999,-0.3999999999999999,8.0,6.0,0.5999999999999999,0.7999999999999998,20.0,30.0,0.0,20.0,20.0,-1.0,5,8,-5,2.6700000000000017,-3.58,4.2,Old Trafford,ND
A Marriner,Sun,15,4,-4.300000000000001,-1.2000000000000002,-2.999999999999999,-1.5999999999999996,-0.3999999999999999,0.1,-0.4000000000000001,0.4000000000000001,1.3,0.2000000000000001,-17.0,2.0,0.0,0.7000000000000001,0.0999999999999999,-0.1999999999999999,-7.0,3.0,-0.8,-0.3,-20.0,-10.0,-2.0,-40.0,-10.0,-2.0,-4,-3,-3,-3.3400000000000034,4.13,4.33,St. James Park,ND
M Atkinson,Sat,24,0,-5.300000000000001,-2.0,-0.5999999999999996,-0.5,0.1999999999999999,-0.1,-0.3999999999999999,0.0999999999999996,-0.6,-0.7,2.0,8.0,0.0999999999999999,-0.3999999999999999,0.4,0.0,5.0,4.0,0.6000000000000001,0.7000000000000002,20.0,30.0,0.0,20.0,10.0,3.0,-1,0,2,0.3299999999999983,-2.25,3.6,Stamford Bridge,ND
N Swarbrick,Sat,33,0,0.8000000000000007,0.8000000000000007,-2.1999999999999997,2.6,-0.7,0.0,-0.0999999999999998,-0.7,0.2999999999999999,-0.1999999999999999,-4.0,-5.0,-0.0999999999999999,0.3999999999999999,-0.2,-0.3,-5.0,1.0,-0.2999999999999998,-0.2000000000000001,0.0,-10.0,1.0,-30.0,0.0,2.0,-4,-9,-5,-6.0,2.6,4.0,St Mary's Stadium,ND
