Referee,Day Of Week,Round,Days,Shots,ShotsOT,Corners,Fouls,YCards,RCards,GoalsScored,GoalsConceded,GoalsDiff,HTGoalsScored,HTGoalsConceded,HTGoalsDiff,Points,WinPercent,WinStreak,UnbPercent,UnbStreak,Def,Mid,Att,Ovr,LastSeasonRank,PromotedMatchup,WinnerOdd,DrawOdd,Venue,Result
G Scott,Sat,0.0,0,5.0,1.4000000000000004,2.2,-1.5999999999999996,0.0,0.0,1.0000000000000002,-0.5999999999999999,8.0,0.6,0.0,3.0,0.8,40.0,2.0,0.0,0.0,4,7,8,6.329999999999998,-17,-1,-13.78,7.0,Anfield,ND
A Marriner,Sat,0.0,0,7.799999999999999,2.0000000000000004,-0.4000000000000003,0.5999999999999996,0.6000000000000001,-0.2,-0.1999999999999999,2.0,-11.0,0.2,1.4,-6.0,-0.4,-20.0,0.0,0.0,0.0,3,6,4,4.329999999999998,-11,-1,-1.5500000000000005,3.4,Vicarage Road,D
D Coote,Wed,0.0,-1,-1.8000000000000007,-1.5999999999999996,0.5999999999999996,-4.8,0.3999999999999999,0.0,-1.2000000000000002,1.6,-14.0,-0.1999999999999999,1.0,-6.0,-1.0,-20.0,0.0,-60.0,-1.0,0,-2,0,-0.6599999999999966,-2,0,-0.1499999999999999,3.6,Dean Court,D
A Marriner,Sat,0.0,1,-5.999999999999998,-1.7999999999999998,-2.4,4.600000000000001,2.4,0.0,-1.0,1.4,-12.0,-0.4,0.6000000000000001,-5.0,-0.8,-40.0,-2.0,0.0,-2.0,-2,-2,-5,-3.0,1,0,2.07,3.8,Elland Road,ND
G Scott,Sat,0.0,-3,-0.4000000000000003,-0.5999999999999996,3.4000000000000004,1.1999999999999993,-0.5999999999999999,0.0,-0.2000000000000001,0.0,-1.0,0.4,0.0,2.0,0.5999999999999999,20.0,0.0,20.0,1.0,-3,1,-3,-1.6700000000000017,5,0,-2.2,3.9,St Mary's Stadium,D
L Mason,Wed,0.0,-1,1.0,1.2000000000000002,0.5999999999999996,-0.5999999999999996,0.3999999999999999,0.0,-1.4,-0.3999999999999999,-5.0,-1.2,-0.6,-3.0,-1.2,-60.0,-4.0,0.0,0.0,2,-2,-1,-0.3299999999999983,1,0,-0.8000000000000003,3.4,Swansea.com Stadium,ND
L Mason,Sat,0.0,0,-1.4000000000000004,0.3999999999999999,1.0,-2.8000000000000007,0.8000000000000003,0.0,1.0,-1.0,10.0,0.6,-0.3999999999999999,5.0,0.7999999999999999,20.0,0.0,40.0,0.0,2,4,-1,1.6700000000000017,-7,-1,-2.4800000000000004,4.2,Dean Court,D
P Bankes,Wed,0.0,-1,-0.5999999999999996,0.0,0.0,1.5999999999999996,0.0,0.2,1.2,-0.2000000000000001,7.0,0.6,0.0,3.0,1.2000000000000002,40.0,1.0,40.0,1.0,6,8,9,7.659999999999997,-16,-1,-5.5600000000000005,4.75,Emirates Stadium,ND
M Atkinson,Sun,0.0,0,6.800000000000001,3.2,1.2000000000000002,-4.4,0.1999999999999999,0.2,-0.7999999999999999,0.4000000000000001,-6.0,-0.7999999999999999,0.3999999999999999,-6.0,-0.1999999999999999,0.0,0.0,-20.0,-1.0,6,5,7,6.0,1,0,-1.7999999999999998,3.4,St. James Park,ND
A Taylor,Mon,-1.0,0,-5.800000000000001,-1.3999999999999997,-2.4000000000000004,-0.4000000000000003,-0.7999999999999998,0.2,0.5999999999999999,-0.6,6.0,1.0,-0.6000000000000001,8.0,0.6000000000000001,20.0,1.0,20.0,3.0,3,5,10,6.0,-4,0,-8.14,5.25,Emirates Stadium,ND
C Foy,Sat,-1.0,3,-5.799999999999999,-3.6000000000000005,-1.2000000000000002,-0.200000000000001,-1.2000000000000002,0.0,-1.4,0.7999999999999999,-11.0,0.4,0.2,1.0,-1.8,-60.0,-2.0,-60.0,-13.0,-10,-8,-8,-8.670000000000002,12,0,5.47,4.33,Villa Park,ND
A Marriner,Tue,0.0,0,-5.999999999999999,-2.0,-4.199999999999999,-0.200000000000001,-0.2000000000000001,0.0,0.1999999999999999,-0.5999999999999999,4.0,0.4,-0.2,3.0,0.6000000000000001,20.0,-1.0,20.0,-2.0,-2,0,-7,-3.0,8,1,-0.2999999999999998,3.1,Falmer Stadium,D
M Oliver,Sun,0.0,0,-5.799999999999999,-1.4000000000000004,-1.7999999999999998,1.0,0.4,-0.4,-0.3999999999999999,0.0,-2.0,-0.4,-0.1999999999999999,-1.0,-0.3999999999999999,-20.0,0.0,0.0,0.0,-1,2,0,0.3299999999999983,-5,0,-0.3700000000000001,3.3,Vicarage Road,ND
A Taylor,Wed,0.0,-4,-0.5999999999999996,0.7999999999999998,-0.4000000000000003,4.199999999999999,1.2,0.0,0.0,1.2000000000000002,-6.0,0.0,0.6,-3.0,-0.8,-20.0,-2.0,-40.0,-2.0,-4,-3,-6,-4.329999999999998,6,0,4.5,4.5,Selhurst Park,ND
C Pawson,Wed,0.0,-1,8.200000000000001,5.4,1.0,-2.6000000000000014,-1.6,-0.2,2.6,-1.2,19.0,0.6,0.0,3.0,2.2,80.0,6.0,60.0,6.0,2,0,0,0.6700000000000017,-2,0,-6.67,5.5,King Power Stadium,ND
C Kavanagh,Sun,0.0,-5,-0.8000000000000007,0.3999999999999999,0.0,3.0,0.0,-0.2,0.6,-0.3999999999999999,5.0,0.0,0.4,-2.0,0.3999999999999999,0.0,0.0,40.0,2.0,5,4,3,4.0,-14,-1,-5.5,4.2,Molineux Stadium,ND
C Pawson,Sun,0.0,0,-6.4,-2.6,-4.6,-1.0,-0.3999999999999999,-0.4,-0.3999999999999999,-1.0,3.0,-0.3999999999999999,-0.6,1.0,-0.1999999999999999,-20.0,0.0,20.0,0.0,-7,-9,-5,-7.0,10,0,1.4,3.4,Hull City Stadium,ND
M Oliver,Mon,0.0,0,-5.600000000000001,-1.5999999999999996,-2.6000000000000005,1.8000000000000007,0.6000000000000001,-0.2,-0.1999999999999999,0.3999999999999999,-3.0,0.1999999999999999,0.3999999999999999,-1.0,-0.8,-40.0,-1.0,0.0,-3.0,-6,-2,0,-2.6700000000000017,2,0,1.25,3.4,The Hawthorns,D
N Swarbrick,Sat,0.0,0,-5.4,-3.6,-1.4000000000000004,0.0,-0.6000000000000001,0.2,-0.1999999999999999,1.0,-6.0,-0.2,0.6,-4.0,-0.3999999999999999,-20.0,-2.0,0.0,-2.0,-5,-6,-9,-6.670000000000002,12,0,3.6,4.33,Vicarage Road,ND
L Mason,Sun,0.0,-5,5.0,2.6,3.3999999999999995,-1.8000000000000007,0.0,0.2,0.8,1.0,-1.0,-0.2,0.0,-1.0,-0.1999999999999999,0.0,0.0,-20.0,0.0,4,4,4,4.0,-6,0,-6.0600000000000005,4.33,Anfield,D
M Atkinson,Sat,-1.0,-1,-1.0,0.1999999999999997,0.8000000000000003,3.6,-0.3999999999999999,0.0,-0.2,0.6000000000000001,-4.0,0.0,1.0,-5.0,-0.6000000000000001,-20.0,-1.0,-20.0,-1.0,0,0,4,1.3400000000000034,1,0,-0.9499999999999996,3.1,Riverside Stadium,D
A Marriner,Wed,0.0,1,-6.799999999999999,-4.6,-3.6,-1.799999999999999,0.1999999999999999,0.0,-0.8000000000000003,0.4,-6.0,0.0,0.0,0.0,-1.4,-60.0,-5.0,-20.0,-4.0,-3,-1,-5,-3.0,7,0,2.0,3.6,Boleyn Ground,ND
J Moss,Sun,0.0,-7,2.4000000000000004,0.5999999999999996,3.8,-2.8000000000000007,0.0,0.0,0.1999999999999999,0.0,1.0,-0.6,-0.1999999999999999,-2.0,0.0,0.0,-1.0,0.0,-1.0,3,2,7,4.0,-6,0,-6.0600000000000005,5.0,White Hart Lane,ND
C Foy,Sat,-1.0,4,-2.799999999999999,0.200000000000001,0.0,-2.8000000000000007,-0.8,0.0,0.0,-0.8,4.0,0.1999999999999999,-0.6000000000000001,4.0,0.8,20.0,3.0,40.0,3.0,4,3,-1,2.0,-2,0,-5.5600000000000005,4.5,Emirates Stadium,ND
M Oliver,Fri,-1.0,-1,1.0,-0.5999999999999996,-0.6000000000000005,-3.0,-0.1999999999999999,-0.2,-1.4,-0.6000000000000001,-4.0,-1.0,0.0,-5.0,-0.3999999999999999,-20.0,0.0,0.0,2.0,-2,-3,-8,-4.329999999999998,6,0,1.2999999999999998,3.5,Goodison Park,D
A Taylor,Sat,0.0,0,-10.2,-5.2,-1.4000000000000004,0.4000000000000003,-0.6000000000000001,-0.2,-0.4000000000000001,0.0,-2.0,-0.2,-0.4,1.0,-0.8,-20.0,0.0,-40.0,0.0,-5,-3,-3,-3.6599999999999966,8,0,2.1899999999999995,3.9,King Power Stadium,ND
M Dean,Sat,0.0,-3,10.8,4.2,2.3999999999999995,-2.6,0.0,-0.2,2.2,1.2000000000000002,5.0,1.4,1.2000000000000002,1.0,1.8,60.0,0.0,60.0,0.0,11,7,15,11.0,-8,0,-10.78,6.5,Anfield,ND
K Friend,Tue,-1.0,0,-8.6,-3.6000000000000005,-2.2,2.6,0.6000000000000001,0.0,-2.0,0.3999999999999999,-12.0,-0.6000000000000001,0.4,-5.0,-1.6,-60.0,-1.0,-40.0,-5.0,-2,-2,-3,-2.3299999999999983,3,0,1.4500000000000002,3.6,St Mary's Stadium,ND
C Foy,Sat,0.0,0,-2.6000000000000014,-0.2000000000000001,-0.6000000000000005,3.0,0.0,0.0,-0.4000000000000001,-0.1999999999999999,-1.0,-0.4,0.0,-2.0,-0.6,-40.0,-2.0,20.0,-1.0,-4,-3,-3,-3.3299999999999983,5,0,0.3799999999999999,3.3,Craven Cottage,ND
C Pawson,Sat,1.0,0,1.1999999999999993,0.0,0.7999999999999998,0.3999999999999986,1.6,0.0,0.0,1.4,-7.0,0.0,1.2,-6.0,-0.3999999999999999,-20.0,0.0,0.0,0.0,-3,-2,-5,-3.3299999999999983,2,0,2.35,3.6,Elland Road,ND
J Moss,Sat,0.0,0,0.1999999999999993,0.6000000000000001,1.4,-1.6000000000000014,-0.6000000000000001,-0.2,0.7999999999999999,-0.3999999999999999,6.0,1.0,-0.1999999999999999,6.0,0.7999999999999999,20.0,0.0,40.0,0.0,2,4,9,5.0,-3,0,-5.45,4.2,London Stadium,ND
M Dean,Wed,0.0,-1,2.4000000000000004,1.3999999999999997,2.0,-0.7999999999999989,-1.0,0.0,0.0,-0.6,3.0,0.1999999999999999,-0.3999999999999999,3.0,0.3999999999999999,20.0,1.0,0.0,0.0,2,1,0,1.0,2,0,-2.05,3.75,Stamford Bridge,D
S Attwell,Tue,0.0,0,1.0,0.4000000000000003,0.2000000000000001,1.5999999999999996,0.2000000000000001,0.2,0.1999999999999999,0.4000000000000001,-1.0,0.8,-0.3999999999999999,6.0,-0.1999999999999999,-20.0,-1.0,20.0,2.0,3,3,1,2.3299999999999983,-8,-1,-1.5500000000000005,3.4,St Mary's Stadium,ND
D Coote,Sun,0.0,2,4.4,0.5999999999999996,1.6,4.799999999999999,1.6,0.0,-0.1999999999999999,-1.2,5.0,-0.1999999999999999,-1.4,6.0,0.8,20.0,1.0,40.0,2.0,3,3,4,3.3299999999999983,-14,-1,-1.85,3.6,Elland Road,D
P Dowd,Wed,0.0,0,-4.600000000000001,-2.8000000000000007,-3.6000000000000005,-2.8000000000000007,0.6000000000000001,0.2,0.2000000000000001,1.2,-5.0,0.6,-0.2,4.0,-0.1999999999999999,20.0,1.0,-60.0,-7.0,0,0,2,0.6700000000000017,-4,0,-0.48,3.4,White Hart Lane,ND
M Dean,Sun,0.0,6,-6.0,-1.4000000000000004,-4.6,-2.6000000000000014,-0.8,-0.2,0.3999999999999999,-0.8,6.0,0.6,0.1999999999999999,2.0,0.5999999999999999,20.0,0.0,20.0,-1.0,-3,-8,-5,-5.340000000000003,1,0,1.0499999999999998,3.8,Turf Moor,ND
K Friend,Sat,0.0,0,-8.0,-5.000000000000001,-1.7999999999999998,2.4000000000000004,0.0,0.2,-1.2000000000000002,0.6000000000000001,-9.0,-1.6,0.2,-9.0,-1.2,-40.0,-2.0,-40.0,-3.0,-3,-5,-4,-4.0,8,0,2.29,3.4,DW Stadium,D
L Probert,Sat,0.0,0,-9.8,-9.4,-6.6,0.4000000000000003,0.0,0.0,-1.2,1.0,-11.0,-0.2,0.4,-3.0,-1.4,-40.0,-2.0,-60.0,-4.0,-5,-6,-2,-4.329999999999998,13,0,2.65,3.8,Loftus Road,D
A Marriner,Fri,0.0,-1,2.6,1.0,0.6000000000000001,0.4000000000000003,0.8,-0.2,0.3999999999999999,-0.3999999999999999,4.0,0.4,-0.4,4.0,0.7999999999999999,20.0,1.0,40.0,3.0,2,2,2,2.0,-2,0,-2.1500000000000004,3.4,Stadium of Light,ND
M Clattenburg,Mon,0.0,0,2.6,1.4,3.6,-2.6000000000000005,-0.3999999999999999,-0.2,0.6000000000000001,0.8,-1.0,0.0,0.0,0.0,-0.1999999999999999,-20.0,0.0,20.0,0.0,3,2,3,2.6599999999999966,2,0,-2.25,3.6,Goodison Park,ND
R Madley,Sat,1.0,0,-7.199999999999999,-0.7999999999999998,-1.6000000000000003,-0.1999999999999993,0.3999999999999999,0.0,0.6000000000000001,0.0,3.0,0.6,0.0,3.0,1.2,40.0,0.0,40.0,0.0,-9,-10,-10,-9.670000000000002,19,1,1.65,3.6,Dean Court,ND
M Dean,Sat,0.0,0,2.4000000000000004,0.3999999999999999,-0.5999999999999996,2.0,0.0,0.0,-1.0,1.6,-13.0,-0.6000000000000001,1.0,-8.0,-1.0,-40.0,0.0,-20.0,1.0,1,2,2,1.6599999999999966,-3,0,-1.1,3.6,Vicarage Road,D
J Moss,Sat,0.0,3,2.799999999999999,0.7999999999999998,0.0,-6.199999999999999,-0.1999999999999999,0.0,0.6000000000000001,-0.4000000000000001,5.0,0.6,0.1999999999999999,2.0,0.8000000000000003,20.0,0.0,40.0,5.0,-5,-6,-7,-6.0,11,0,2.05,3.8,Boleyn Ground,ND
P Dowd,Mon,0.0,0,-0.4000000000000003,1.2000000000000002,2.0,0.1999999999999993,-1.4,-0.2,0.1999999999999999,-0.8,5.0,-0.3999999999999999,-0.3999999999999999,0.0,0.4000000000000001,0.0,2.0,40.0,5.0,0,-1,-7,-2.6599999999999966,-10,0,-4.35,4.0,Goodison Park,ND
P Tierney,Wed,0.0,-1,-5.0,-0.4000000000000003,-1.1999999999999993,0.3999999999999986,0.6000000000000001,0.2,0.0,-0.6,3.0,0.1999999999999999,-0.6000000000000001,4.0,0.0,0.0,0.0,0.0,-3.0,-7,-1,-3,-3.6700000000000017,3,0,1.9,3.8,Emirates Stadium,ND
A Marriner,Sat,0.0,0,-8.000000000000002,-3.2,-0.5999999999999996,3.0,0.3999999999999999,0.0,-1.4,-1.2000000000000002,-1.0,0.1999999999999999,-1.4,8.0,0.0,0.0,-1.0,0.0,-1.0,-4,-4,-8,-5.340000000000003,8,0,0.8200000000000003,3.4,Bet365 Stadium,ND
L Mason,Sat,0.0,0,9.0,5.8,1.4000000000000004,1.0,-0.3999999999999999,0.0,1.2,-0.1999999999999999,7.0,0.6000000000000001,-0.2,4.0,1.2,40.0,1.0,40.0,1.0,6,5,9,6.670000000000002,-10,0,-10.75,7.0,Emirates Stadium,ND
J Moss,Sun,0.0,0,-5.600000000000001,-1.7999999999999998,0.0,0.6000000000000014,-1.2000000000000002,0.4,-0.3999999999999999,0.8,-6.0,0.0,0.2,-1.0,-1.2,-40.0,0.0,-40.0,0.0,-7,-7,-5,-6.340000000000003,9,0,2.42,3.7,Selhurst Park,ND
M Clattenburg,Sun,0.0,-1,9.599999999999998,5.199999999999999,1.7999999999999998,-2.6,-1.2000000000000002,-0.2,2.0,-1.0,15.0,1.2000000000000002,0.0,6.0,1.6,60.0,0.0,40.0,0.0,5,1,4,3.3299999999999983,1,0,-9.7,6.0,Anfield,D
G Scott,Thu,0.0,1,5.399999999999999,1.2000000000000002,1.5999999999999996,1.5999999999999996,0.0,0.0,-0.4000000000000001,-0.1999999999999999,-1.0,0.1999999999999999,0.0,1.0,-0.6000000000000001,-20.0,1.0,-20.0,1.0,-2,-6,-8,-5.329999999999998,11,0,-0.02,3.5,St Mary's Stadium,ND
M Atkinson,Sat,0.0,0,0.1999999999999993,0.8000000000000003,1.7999999999999998,-4.799999999999999,-0.1999999999999997,-0.4,0.0,-1.0,5.0,0.0,-1.2,6.0,1.0,40.0,0.0,20.0,-1.0,-3,-2,0,-1.6700000000000017,-3,0,-2.1500000000000004,3.4,The Hawthorns,ND
R East,Sat,1.0,1,-3.1999999999999997,-0.4000000000000003,-0.5999999999999996,-1.0,0.2000000000000001,0.0,-0.1999999999999999,0.8,-5.0,0.4,0.3999999999999999,0.0,-0.6000000000000001,-20.0,0.0,-20.0,0.0,-6,-5,-6,-5.670000000000002,15,0,2.0,3.6,The Hawthorns,D
P Tierney,Sat,0.0,5,-7.600000000000001,-1.4000000000000004,-5.0,0.0,-0.6000000000000001,0.0,-0.6000000000000001,0.3999999999999999,-5.0,-0.1999999999999999,0.0,-1.0,-1.0,-40.0,-1.0,-20.0,2.0,-3,-8,-9,-6.670000000000002,8,0,2.8,4.2,King Power Stadium,ND
G Scott,Tue,0.0,0,5.4,2.4000000000000004,-0.2000000000000001,-2.8000000000000007,0.0,0.2,1.6,-0.4000000000000001,10.0,0.4,-0.6,5.0,1.4,60.0,1.0,20.0,0.0,2,4,8,4.670000000000002,-6,0,-8.64,5.25,Wembley Stadium,ND
C Kavanagh,Sat,0.0,-1,-3.6000000000000014,-1.6000000000000003,0.0,0.4000000000000003,-0.8,0.0,-0.3999999999999999,0.7999999999999999,-6.0,0.4,0.2,1.0,-1.0,-40.0,-2.0,-20.0,-3.0,1,4,4,3.0,3,0,-1.4500000000000002,3.5,London Stadium,ND
S Attwell,Sat,0.0,0,1.8000000000000007,1.3999999999999997,2.4,-5.8,-1.2000000000000002,0.0,2.0,-0.4,12.0,1.2000000000000002,-0.3999999999999999,8.0,1.0,40.0,5.0,20.0,4.0,7,5,13,8.329999999999998,-18,-1,-7.17,5.0,Wembley Stadium,ND
