Referee,Day Of Week,Round,Days,Shots,ShotsOT,Corners,Fouls,YCards,RCards,GoalsScored,GoalsConceded,GoalsDiff,HTGoalsScored,HTGoalsConceded,HTGoalsDiff,Points,WinPercent,WinStreak,UnbPercent,UnbStreak,Def,Mid,Att,Ovr,LastSeasonRank,PromotedMatchup,WinnerOdd,DrawOdd,Venue,Result
A Taylor,Mon,0.0,4,-2.4000000000000004,-1.0,0.7999999999999998,1.8000000000000007,0.4000000000000001,0.2,0.0,0.4,-2.0,0.3999999999999999,0.2,1.0,0.1999999999999999,0.0,0.0,20.0,1.0,-4,-7,-9,-6.670000000000002,20,1,2.84,4.33,Elland Road,D
L Probert,Sat,-1.0,5,2.6,-0.8000000000000003,2.0,-1.8000000000000007,1.4,0.0,-0.6,-0.1999999999999999,-2.0,0.0,-0.1999999999999999,1.0,-0.6000000000000001,-20.0,0.0,-20.0,-1.0,-6,-6,-5,-5.659999999999997,16,1,-0.48,3.1,Kirklees Stadium,ND
N Swarbrick,Wed,-1.0,-1,5.0,0.7999999999999998,0.5999999999999996,-5.200000000000001,0.3999999999999999,0.0,1.6,-0.6,11.0,0.6,-1.2,9.0,1.2000000000000002,40.0,3.0,40.0,4.0,3,6,5,4.670000000000002,-5,0,-13.75,6.5,Etihad Stadium,D
S Hooper,Sat,0.0,0,-3.0,-1.1999999999999995,-2.2,-0.4000000000000003,-0.6000000000000001,-0.2,0.1999999999999999,1.2000000000000002,-5.0,0.0,0.3999999999999999,-2.0,-0.1999999999999999,0.0,0.0,-20.0,-1.0,3,1,3,2.3299999999999983,-8,-1,-1.4500000000000002,3.2,Selhurst Park,ND
A Taylor,Sat,0.0,0,-5.4,-1.7999999999999998,-1.5999999999999996,0.0,0.0,0.2,-0.7999999999999999,0.8,-8.0,-0.6,0.1999999999999999,-4.0,-1.2,-40.0,-2.0,-40.0,-3.0,-1,-2,2,-0.3299999999999983,2,0,0.1799999999999997,3.25,Stadium of Light,ND
L Mason,Sat,0.0,-1,-1.8000000000000007,-2.2,-0.4000000000000003,-1.799999999999999,-0.3999999999999999,-0.2,-1.0,0.3999999999999999,-7.0,-0.4,1.4,-9.0,-0.8,-20.0,0.0,-40.0,-1.0,-3,-4,0,-2.3299999999999983,6,1,-1.15,3.5,Dean Court,ND
M Atkinson,Sun,0.0,0,0.1999999999999993,0.0,-0.2000000000000001,1.8000000000000007,0.4000000000000001,0.0,0.5999999999999999,1.6,-5.0,0.2,1.2000000000000002,-5.0,0.0,0.0,-2.0,0.0,-3.0,-9,-7,-8,-8.0,19,1,2.15,3.8,Villa Park,ND
M Oliver,Sun,0.0,0,2.9999999999999982,-1.5999999999999996,1.7999999999999998,-2.200000000000001,-0.2000000000000001,0.0,-0.1999999999999999,1.0,-6.0,-0.7999999999999999,0.1999999999999999,-5.0,-1.0,-40.0,-3.0,-20.0,-3.0,-2,0,-2,-1.3299999999999983,6,0,0.1699999999999999,3.5,Goodison Park,D
C Pawson,Sun,0.0,0,-3.3999999999999986,-0.3999999999999999,-3.2,-0.5999999999999996,1.2000000000000002,0.0,0.2,-1.0,6.0,0.4,-0.6,5.0,1.0,20.0,1.0,60.0,4.0,7,3,2,4.0,-6,-1,-0.8000000000000003,3.4,Villa Park,ND
J Moss,Sat,0.0,0,3.1999999999999997,1.0,1.7999999999999998,1.3999999999999986,-0.4000000000000001,0.0,0.6000000000000001,1.2,-3.0,0.4,-0.2,3.0,-1.2000000000000002,-40.0,-1.0,-40.0,-27.0,-10,-8,-11,-9.659999999999997,21,1,7.67,5.0,Villa Park,ND
M Oliver,Sat,0.0,0,-9.599999999999998,-4.6,-2.2,3.0,0.6000000000000001,0.0,-2.8,0.6000000000000001,-17.0,-1.6,0.0,-8.0,-0.8,-20.0,-1.0,-40.0,-1.0,-3,-8,-9,-6.659999999999997,7,0,8.7,5.5,Goodison Park,ND
R Jones,Wed,1.0,0,-0.200000000000001,-3.2,0.8000000000000007,2.6,0.3999999999999999,0.2,-2.6,1.0000000000000002,-18.0,-1.6,0.6,-11.0,-1.8,-60.0,0.0,-60.0,0.0,-2,-4,-6,-4.0,9,0,1.0499999999999998,3.3,Falmer Stadium,ND
M Atkinson,Sun,0.0,0,-1.6000000000000014,0.3999999999999999,-1.6,-0.4000000000000003,-0.6000000000000001,-0.2,0.7999999999999999,-1.0,9.0,0.2,-0.6,4.0,1.8,60.0,0.0,60.0,9.0,3,2,6,3.6700000000000017,-2,0,-1.85,3.6,Tottenham Hotspur Stadium,ND
M Oliver,Sun,0.0,5,-2.799999999999999,-0.6000000000000005,-5.199999999999999,0.4000000000000003,-0.4000000000000001,0.0,-0.1999999999999999,0.0,-1.0,0.2,0.3999999999999999,-1.0,0.1999999999999999,20.0,1.0,-20.0,-1.0,0,0,-2,-0.6599999999999966,2,0,0.1799999999999997,3.3,Carrow Road,D
C Pawson,Sat,0.0,4,-1.200000000000001,-1.2000000000000002,-1.4000000000000004,-0.4000000000000003,-0.6000000000000001,0.0,-0.8000000000000003,-0.1999999999999999,-3.0,-1.0,-0.2,-4.0,-0.4000000000000001,-20.0,-1.0,0.0,-1.0,-3,-4,-9,-5.329999999999998,6,0,-1.65,3.6,Swansea.com Stadium,ND
A Marriner,Wed,0.0,1,1.4000000000000004,-0.7999999999999998,-0.2000000000000001,-0.3999999999999986,0.3999999999999999,0.0,-0.4000000000000001,-0.8,2.0,-0.6000000000000001,0.0,-3.0,1.0,40.0,1.0,20.0,-1.0,-5,-3,-7,-5.0,1,0,-0.92,3.3,Selhurst Park,D
M Dean,Sat,0.0,-1,0.0,0.5999999999999996,-2.8,4.6,2.2,0.2,0.4,-0.1999999999999999,3.0,0.4,-0.2,3.0,-0.1999999999999999,-20.0,-1.0,20.0,1.0,4,9,12,8.329999999999998,-17,-1,-2.5,3.6,Emirates Stadium,D
C Kavanagh,Sat,0.0,-3,-5.0,-2.0,-2.8,-2.0,-0.6000000000000001,0.0,-0.8,1.2,-10.0,-0.6,1.0,-8.0,-1.2,-40.0,-1.0,-40.0,-2.0,-3,-5,-2,-3.3299999999999983,10,0,4.5,4.5,St. James Park,ND
R Madley,Mon,0.0,0,5.799999999999999,2.8000000000000003,0.2000000000000001,0.5999999999999996,0.0,-0.2,0.5999999999999999,0.8,-1.0,0.6000000000000001,0.6000000000000001,0.0,-0.2000000000000001,0.0,0.0,-20.0,1.0,8,7,0,5.0,-5,0,-9.67,5.5,Emirates Stadium,ND
M Clattenburg,Sun,0.0,-2,0.4000000000000003,-0.4000000000000003,-4.0,0.4000000000000003,-0.5999999999999999,0.0,-0.4000000000000001,-0.6,1.0,-0.4,-0.6000000000000001,1.0,1.0,40.0,0.0,20.0,6.0,-3,-4,-8,-5.0,1,0,0.7200000000000002,3.6,Anfield,ND
A Taylor,Sun,0.0,3,-0.1999999999999993,0.0,-1.2000000000000002,2.8000000000000007,0.4000000000000001,-0.2,0.0,-0.8,4.0,-0.2,-0.6,2.0,0.3999999999999999,0.0,0.0,40.0,0.0,-5,-5,-5,-5.0,9,0,0.8000000000000003,3.4,Selhurst Park,D
M Atkinson,Sat,0.0,0,-2.200000000000001,-0.2000000000000001,-2.8,-1.200000000000001,0.2000000000000001,0.0,-0.6,1.0,-8.0,-0.1999999999999999,0.1999999999999999,-2.0,-1.0,-40.0,-1.0,-20.0,-3.0,0,-3,-2,-1.6700000000000017,6,1,1.5500000000000005,3.5,Carrow Road,ND
M Atkinson,Sat,0.0,-2,1.5999999999999996,0.3999999999999999,1.3999999999999997,-1.8000000000000007,-0.4000000000000001,-0.2,1.0,0.8,1.0,0.2,0.4,-1.0,1.0,40.0,0.0,20.0,0.0,2,2,2,2.0,-6,-1,-2.55,3.5,Hull City Stadium,ND
C Kavanagh,Sun,0.0,5,-4.0,-1.1999999999999995,-0.6000000000000005,2.200000000000001,0.6000000000000001,0.0,0.4000000000000001,0.6000000000000001,-1.0,-0.2,0.0,-1.0,-0.6000000000000001,-20.0,-2.0,-20.0,-2.0,-2,-3,0,-1.6700000000000017,5,0,0.3499999999999996,3.5,Villa Park,ND
R East,Sat,0.0,-1,5.0,0.2000000000000001,-0.7999999999999998,-3.0,-1.2,0.0,0.3999999999999999,-1.4,9.0,0.4,-0.1999999999999999,3.0,1.2,40.0,0.0,40.0,-2.0,5,7,3,5.0,-7,0,-15.8,7.5,Stamford Bridge,ND
H Webb,Sun,0.0,1,5.0,1.0,-0.1999999999999993,0.5999999999999996,-0.6000000000000001,0.2,-0.3999999999999999,-0.3999999999999999,0.0,-0.7999999999999999,0.3999999999999999,-6.0,0.0,0.0,0.0,0.0,2.0,1,-3,-3,-1.6700000000000017,1,0,-0.8200000000000003,3.4,Stamford Bridge,ND
P Dowd,Sun,-1.0,2,3.6,2.2,2.0,2.200000000000001,0.4000000000000001,0.0,0.0,0.7999999999999999,-4.0,0.2,0.0,1.0,-0.8,-20.0,0.0,-40.0,-4.0,9,9,5,7.670000000000002,-10,0,-7.17,5.5,Stamford Bridge,ND
D Coote,Thu,0.0,1,0.5999999999999996,1.2000000000000002,-0.8000000000000003,-0.4000000000000003,1.0,0.0,0.6,-0.3999999999999999,5.0,0.2,0.2,0.0,1.2,40.0,2.0,40.0,2.0,-2,-5,-4,-3.6700000000000017,11,1,-2.5,3.6,Bramall Lane,D
J Moss,Sun,0.0,4,9.4,2.8000000000000003,-0.4000000000000003,-1.5999999999999996,0.2000000000000001,0.2,1.6,-0.6000000000000001,11.0,0.0,0.7999999999999999,-4.0,1.2,40.0,0.0,40.0,0.0,8,6,8,7.340000000000003,-10,0,-6.0,4.5,White Hart Lane,ND
M Atkinson,Sun,0.0,-1,-9.0,-1.799999999999999,-3.4000000000000004,4.800000000000001,0.4,0.0,-0.8,0.1999999999999999,-5.0,0.0,0.0,0.0,0.0,0.0,-4.0,0.0,-5.0,-3,-5,0,-2.6700000000000017,3,0,-0.2599999999999998,3.6,Anfield,D
C Pawson,Sat,0.0,0,0.0,-2.3999999999999995,2.6000000000000005,-2.8000000000000007,0.1999999999999999,0.0,-1.4,-1.2000000000000002,-1.0,-1.0,0.2,-6.0,-0.5999999999999999,-40.0,-1.0,20.0,5.0,-5,-6,-7,-6.0,6,0,1.7999999999999998,3.75,King Power Stadium,ND
G Scott,Sat,-1.0,1,-3.6,-1.6,-0.4000000000000003,1.5999999999999996,-0.1999999999999997,0.0,-1.0,-0.2000000000000001,-4.0,-0.8,-0.1999999999999999,-3.0,-1.2,-40.0,0.0,-40.0,-1.0,2,1,3,2.0,1,0,-0.75,3.5,Goodison Park,ND
M Jones,Sat,0.0,-1,-0.8000000000000007,-1.6000000000000003,-1.8000000000000007,-2.1999999999999997,-0.4000000000000001,0.0,-1.4,0.6000000000000001,-10.0,-0.6000000000000001,1.0,-8.0,-2.0,-80.0,-1.0,-40.0,-1.0,-8,-10,-12,-10.0,10,0,3.5,3.8,Swansea.com Stadium,D
L Mason,Sun,0.0,-2,1.799999999999999,0.6000000000000001,0.0,-0.6000000000000014,-1.6,0.0,-0.3999999999999999,-0.4000000000000001,0.0,0.0,-0.2,1.0,0.4000000000000001,20.0,2.0,0.0,2.0,2,5,2,3.0,-6,0,-3.5,3.5,Molineux Stadium,D
P Dowd,Sun,0.0,0,-1.0,0.0,1.1999999999999993,2.4000000000000004,0.0,-0.2,-0.3999999999999999,-0.8,2.0,-0.2,-0.3999999999999999,1.0,0.2000000000000001,0.0,3.0,20.0,5.0,-1,-1,-4,-2.0,2,0,-3.77,3.8,Stamford Bridge,ND
A Madley,Sun,0.0,0,3.4000000000000004,0.3999999999999999,0.4000000000000003,-2.1999999999999997,-1.0,-0.2,-0.8,-1.2000000000000002,2.0,-0.4,-1.0,3.0,0.0,0.0,0.0,0.0,0.0,-6,-4,-5,-5.0,11,1,2.05,3.9,Craven Cottage,ND
R East,Sat,0.0,-2,-5.800000000000001,-1.2000000000000002,1.8000000000000005,-1.0,1.4,0.2,-0.1999999999999999,0.5999999999999999,-4.0,0.0,0.6,-3.0,-0.7999999999999999,-20.0,-1.0,-40.0,-1.0,6,5,4,5.0,-7,-1,-0.6000000000000001,3.3,St. James Park,ND
L Mason,Sun,0.0,0,-4.800000000000001,-2.6,-1.2000000000000002,-3.4000000000000004,0.5999999999999999,0.0,0.0,0.6000000000000001,-3.0,0.0,0.4,-2.0,-0.6000000000000001,0.0,0.0,-60.0,-3.0,3,1,-1,1.0,-4,0,-1.7999999999999998,3.4,Swansea.com Stadium,D
N Swarbrick,Sat,0.0,-1,9.2,4.4,3.3999999999999995,3.8,0.1999999999999999,0.0,1.2000000000000002,-0.3999999999999999,8.0,0.2,0.4,-1.0,0.8,40.0,2.0,0.0,-2.0,7,8,3,6.0,-8,0,-7.64,4.75,Anfield,ND
M Atkinson,Tue,0.0,-1,0.200000000000001,0.0,0.2000000000000001,-0.200000000000001,-1.0,-0.4,-0.1999999999999999,0.2000000000000001,-2.0,-0.1999999999999999,-0.1999999999999999,0.0,-0.2,-20.0,-1.0,20.0,2.0,-3,-3,-12,-6.0,7,0,1.0499999999999998,3.5,Falmer Stadium,ND
A Marriner,Wed,0.0,0,-8.0,-4.999999999999999,-2.0,2.4000000000000004,0.0,0.2,-2.0,1.4,-17.0,-0.4,0.7999999999999999,-6.0,-2.4,-80.0,-16.0,-80.0,-26.0,-6,-11,-10,-9.0,18,1,11.75,6.75,St. James Park,ND
J Moss,Sat,1.0,4,-6.799999999999999,-2.200000000000001,-4.0,0.4000000000000003,-0.5999999999999999,-0.2,-0.1999999999999999,0.8,-5.0,0.1999999999999999,-0.1999999999999999,2.0,-0.8,-20.0,0.0,-40.0,0.0,-7,-7,-8,-7.329999999999998,8,0,1.15,3.5,Swansea.com Stadium,ND
A Taylor,Sat,0.0,-1,-1.5999999999999996,-2.0,0.2000000000000001,-1.0,0.6000000000000001,0.0,0.0,0.6000000000000001,-3.0,-0.4,0.4,-4.0,-0.5999999999999999,0.0,0.0,-60.0,-4.0,-6,-2,-1,-3.0,16,1,0.3799999999999999,3.25,Boleyn Ground,ND
M Atkinson,Sun,0.0,0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,10.0,1.0,0.3999999999999999,3.0,0.5999999999999999,20.0,2.0,20.0,2.0,2,3,6,3.6599999999999966,-5,0,-5.0,4.33,Tottenham Hotspur Stadium,ND
M Dean,Sun,0.0,2,-4.800000000000001,-2.0000000000000004,1.4000000000000004,3.0,0.4000000000000001,0.0,-1.2000000000000002,0.0,-6.0,-0.4,0.4,-4.0,-1.4,-40.0,-1.0,-60.0,-4.0,-4,-6,-5,-5.0,5,0,3.28,4.0,The Hawthorns,D
A Taylor,Sat,0.0,0,2.200000000000001,-0.2000000000000001,-0.4000000000000003,1.0,0.7999999999999999,0.0,0.4000000000000001,0.3999999999999999,0.0,0.4,0.2,1.0,0.0,0.0,-1.0,0.0,1.0,8,8,5,7.0,-12,0,-4.38,4.2,Etihad Stadium,ND
J Moss,Sat,0.0,3,3.3999999999999995,1.4,0.9999999999999996,2.4000000000000004,0.4000000000000001,-0.4,0.6,-2.8,17.0,0.0,-1.2000000000000002,6.0,1.6,40.0,0.0,80.0,3.0,0,4,0,1.3299999999999983,-10,-1,-3.5,3.75,Vicarage Road,ND
P Tierney,Sat,0.0,0,2.8000000000000007,1.4000000000000004,0.0,-1.0,-0.3999999999999999,0.0,0.2000000000000001,-1.2000000000000002,7.0,0.4,-0.7999999999999999,6.0,0.3999999999999999,20.0,1.0,0.0,1.0,5,2,3,3.3299999999999983,-7,0,-3.25,4.0,St Mary's Stadium,D
J Moss,Sat,0.0,0,-1.0,0.5999999999999996,-1.0,-0.4000000000000003,-0.3999999999999999,0.0,-0.2,2.0,-11.0,0.2,0.7999999999999999,-3.0,-0.1999999999999999,0.0,0.0,-20.0,-2.0,1,-1,-3,-1.0,1,0,-0.27,3.3,Carrow Road,ND
M Oliver,Tue,0.0,0,-3.0,-0.1999999999999997,2.3999999999999995,1.1999999999999993,-1.2000000000000002,0.0,0.7999999999999999,0.4000000000000001,2.0,0.2,0.3999999999999999,-1.0,0.4,20.0,0.0,0.0,-1.0,-3,1,-1,-1.0,-4,0,-1.9,3.4,Selhurst Park,ND
M Oliver,Thu,0.0,-1,-5.199999999999999,-1.5999999999999996,-2.8,2.0,1.0,0.0,0.4000000000000001,-0.5999999999999999,5.0,0.6000000000000001,-0.2,4.0,0.6000000000000001,20.0,0.0,20.0,4.0,-6,-6,-5,-5.670000000000002,9,0,2.7,4.0,Selhurst Park,ND
R Madley,Sat,0.0,0,-4.6,-2.6,-4.199999999999999,-0.7999999999999989,0.1999999999999999,0.2,-1.0,-0.4,-3.0,-0.4,-0.4,0.0,0.0,0.0,-1.0,0.0,-1.0,0,0,2,0.6700000000000017,-1,0,-0.7000000000000002,3.2,Bet365 Stadium,ND
